,ASM,Contrast,Correlation,SSV,IDM,SA,SV,SE,Entropy,DV,DE,IMC1,IMC2,MCC,DfASM,DfContrast,DfCorrelation,DfSSV,DfIDM,DfSA,DfSV,DfSE,DfEntropy,DfDV,DfDE,DfIMC1,DfIMC2,DfMCC,label
0,0.0002585078646270047,194.9923676250349,0.9221537952657132,1251.5173405712667,0.12562868614003617,256.9906762069235,4811.076994660026,8.095524095278076,12.65900724603387,0.0001900103944750408,4.694873535893075,-0.2221039598403181,0.9750032965402687,6.285635152916397,0.00019471127747450114,202.7413002255799,0.08075491228714216,12.83488546917215,0.09227111893925019,1.9760455074128345,202.03211530881526,0.02235594208474012,0.8654661540146407,0.0001474621933004085,0.8633098253395177,0.12053638227033897,0.03552777317460243,1.5744686507608625,medium
0,0.00016286654191407715,269.5520931065289,0.9167790031270212,1618.8953942299413,0.10273770987326189,227.42992677431099,6206.029483813235,8.281158535181865,13.129700162650435,0.0001552570428526669,4.947504406653075,-0.20476149370740282,0.9706009554273787,6.464086301581578,0.00013466052025600702,270.0754527922462,0.08325734199910884,11.616494573763703,0.09004034649222507,2.1864101309965918,270.9476271061867,0.03033945756171441,0.915376904656684,0.0001403154472442338,0.9271160047090765,0.12472641126228742,0.040305500551792606,1.8600256193160147,wet
0,0.0001794527315674099,253.18832638729418,0.9216320184840862,1615.0296773001805,0.10757923423735391,263.2762121692929,6206.930382813429,8.325666999628664,13.092327884857035,0.00016163652682581452,4.903687658458296,-0.21925126254441027,0.9759538725268977,6.675756591691793,0.00018665238766541294,243.27498131395134,0.07517358878173885,4.747010698105441,0.11346451565637619,1.2484876433171053,231.51355857748422,0.027615189804736318,1.0101369815596186,0.00017217322627212042,1.0269923317626448,0.13739445247240076,0.035399577603415056,2.1359064271028103,wet
0,0.00024661617523947014,228.4396865210941,0.8958534147493408,1096.6960499173144,0.11270778860197302,239.6693479437627,4158.3445131481585,8.031893527936107,12.725620818728983,0.00017795946013019764,4.79004524962706,-0.19964047857430722,0.9650991005651919,5.990502317900688,0.00016546815261955916,253.50518265707876,0.11554526459154901,1.614840244235893,0.08166320223761996,1.9882672592543145,250.03997042668925,0.03615189769654137,1.019484572167812,0.00013009366689328117,1.0177264808317918,0.14408068736484592,0.04903520776232184,1.207944807965334,dry
0,0.0002566615725557419,206.19400447141362,0.9228340753177713,1335.1454235635706,0.12521063228852708,267.6219855537113,5134.38768978286,8.143013484499582,12.709584242654842,0.00019113648191379382,4.7011290212280565,-0.22671953638414807,0.9767113578306883,6.335689867311156,0.0002208902711464329,203.09639567557406,0.07585711304796217,11.823194130509364,0.11099807758068259,2.297377402424843,203.4437722319126,0.021634734827376434,0.9160660747371239,0.00016819789647691652,0.9088631651441181,0.12723254367528417,0.03281338658311228,1.7737151069209158,medium
0,0.0003355245815143512,176.56261501651124,0.9147763050491787,1035.4303031160975,0.1329427037651598,268.40620944821995,3965.158597447869,7.933870200005463,12.39880595479042,0.00021013578673146022,4.587185819792286,-0.21913043444378688,0.9724281407405958,6.1382345674833125,0.00024123223253121474,179.266779622064,0.0863665741251971,8.689919279302558,0.09682998525968509,1.7932219364861908,179.54907306139648,0.024140229817996683,0.8018172712654739,0.00015303472395011833,0.8366051952357338,0.11521119760805693,0.035375274930866785,1.3550452759429872,dry
0,0.00020264855025002725,214.92825123180452,0.928842478428211,1510.290188502118,0.11608776196358216,233.59859164423492,5826.232502776656,8.280059947781897,12.941752480158916,0.00017859418338482628,4.767227948980756,-0.22854296934123886,0.9792684811757371,6.1351670758762555,0.00014057891945686276,237.00441096570194,0.07847837818618564,1.374802884674864,0.08443525386832212,1.7358733711058107,237.193647424785,0.028144660207578553,1.0053452108776746,0.00013426267264081946,0.9725166714310944,0.1376354902464094,0.029052665042645698,1.5823765368462448,medium
0,0.00021202280902690078,214.48733453473946,0.9170404569054479,1292.5875053160623,0.11336762742936685,233.99797018687485,4955.862686729503,8.162765337099266,12.841718161711126,0.00017602578872407082,4.772878032739337,-0.2146613712584131,0.9733673877394349,6.0697317596087474,0.0001545154836216844,228.8245441894747,0.08846275018567695,1.8405339468627062,0.08832577521358698,1.7622049953689327,226.71297493095335,0.031031441219123934,0.8697709663578337,0.0001408979751828428,0.8867190957629711,0.12085141540424446,0.03634381899297334,1.5127760000309882,medium
0,0.00028167154929448207,221.82650645368784,0.9017123229534746,1128.0046143943002,0.119908931087495,273.6630800705456,4290.191951123497,7.992478840318086,12.618544354386698,0.00018372392341340024,4.746849652359915,-0.20354342431017702,0.966437574240368,6.3878713642382685,0.00018929828001466983,246.99273629137957,0.1092546486934336,9.883942298823968,0.08490755482545193,2.0984141622913057,249.78673275341862,0.031143980334315202,0.8620275902398067,0.00013416488753594704,0.8941053208887801,0.12284927819780542,0.04695448333497121,1.370538967427322,medium
0,0.0002531921657727381,240.18015695101764,0.8887510477885243,1079.4449008446315,0.11325285255884404,234.30187465134597,4077.599446427502,7.983993084606449,12.70455448804918,0.00017872768225146284,4.8175282363674405,-0.19076143754710317,0.9597134827495883,6.084500156157736,0.00019791677961058523,294.83590760625555,0.13650766955369076,3.041005168643096,0.06719664089184821,1.8587305661462779,297.1003596472365,0.04018525752283786,1.1303166265406883,0.00015868841911669202,1.1710696838995949,0.16107989325576896,0.06095098431768542,1.422995657022084,dry
0,0.0002014818415203043,212.69086842078835,0.9318797951576197,1560.2743056328652,0.1148872523135575,266.9917307977603,6028.406354110678,8.274137658744705,12.943238809760077,0.00017473602845458546,4.786565275220015,-0.22652158111539797,0.9782383963820979,6.560349312443973,0.0001641234343591547,214.0518912292524,0.06842845633168304,10.839089147011691,0.09656996963541344,2.1481680962308474,209.4705885740841,0.025035178592393237,0.92009341119401,0.00015243732404790746,0.9278092467577839,0.1259104571939564,0.03180543670780289,1.8377199246771259,medium
0,0.00017590981780364005,229.8609979367118,0.9285405682382731,1608.1645854258638,0.10963468407803673,230.15231966624282,6202.79734376674,8.326530635080703,13.058416258159042,0.00017414766335631122,4.822444628806981,-0.22431601605907037,0.9782814916388861,6.233696448800021,0.0001460067193326478,249.39372608098108,0.07751872896048373,3.776911765598925,0.09643538625429544,1.8665227369006914,251.30302081276022,0.028087112692707805,0.9305799991090016,0.00015412716224307683,0.9405944495114547,0.12669878752342595,0.031228414964382334,1.827673012632217,medium
0,0.00012957942570664593,301.4377858444983,0.9277538149720104,2086.0397604837417,0.0975042956682246,221.7086528518493,8042.721256090463,8.50068260402637,13.424585979865524,0.00014600413480890843,5.021436762415144,-0.21642731598161075,0.9771345019888191,6.561627402626955,0.00012173687442786326,306.6688995875064,0.07348177369926923,4.887894404904728,0.09783021889498708,1.4402043035584597,308.3184280556161,0.025310350594017095,0.9773974807595263,0.00014682283088101092,0.9964496243031498,0.12982577671763018,0.03201509521156598,2.0057760155214304,wet
0,0.00028392615255537127,205.19589951388892,0.9167845097551857,1232.1879903898614,0.1241042581446771,266.819447438395,4723.556062045553,8.027655642951801,12.594817455880428,0.00019078717111599858,4.699449811008353,-0.2147810652473401,0.9716526493401426,6.373343271329749,0.00020883148701735153,214.4971683963136,0.08682491755681454,14.06048952463243,0.0957178087433522,2.164197892805703,219.44556527263194,0.022979445587578695,0.8262818493869393,0.00014703487529868077,0.8340113493257064,0.1160306649378923,0.03694491261701982,1.646304149396844,medium
0,0.00021696646233098588,205.03468943528156,0.9327390031739136,1523.9205099510027,0.11896521773916514,269.3103499016522,5890.647350368726,8.232166170800365,12.843337719911604,0.00018702882213916924,4.740694140121555,-0.23052286285078283,0.9792961415939477,6.449495115414672,0.0001650062802228972,207.19626299856338,0.06797315647481272,6.790478595488821,0.10042412968882329,1.6369223798981238,212.39912755510886,0.02974960838550267,0.8418733160891012,0.00015152671477580744,0.8523186820477431,0.11673030075323429,0.028431546218308346,1.7400008526315887,medium
0,0.00013156058167506648,295.7172062015048,0.9193506669494536,1833.094277973635,0.09287385540015863,227.75753509699987,7036.65990569303,8.414984494441988,13.379274510592085,0.0001397257451989296,5.048561280223605,-0.2030984974854128,0.9712809541642294,6.779594969868234,0.00012322383685861859,291.79795727070587,0.0794976091651679,5.178301167065001,0.09689179946951786,1.4558503690381315,292.9146189291132,0.028422519472895758,0.949096201644057,0.00014049197292694075,0.9726528247048698,0.127147900099785,0.04143981528260399,2.141172527701057,wet
0,0.0001395883632992276,307.4563181050636,0.912042805434986,1747.4045072768506,0.09342458351235328,231.00778805685604,6682.161711002331,8.388348172354997,13.350789765301094,0.0001405875975724922,5.052278835517996,-0.2011397690221674,0.970068253182945,6.6427574932587845,0.00013264450877492308,298.7741906236688,0.08543438262622671,7.469753608289466,0.09746042949406167,1.2177873480248422,303.0367788828298,0.030017282269403367,0.9600456929689116,0.0001411952720222953,0.9826839832576564,0.12884589133852448,0.04136377731987595,2.051637261860302,wet
0,0.0003061317288301176,184.08994497658034,0.9221867398114217,1182.6581842582227,0.1361968869385067,262.40310494290475,4546.5427920563,8.029451815131242,12.50853367229722,0.00021429254169101628,4.60958038305849,-0.2274035145839609,0.9762059382291651,6.114146556644174,0.00021856359706570798,199.05956570844464,0.08407994948295316,4.304986415845633,0.0970831279968667,1.6891373085723558,199.13682997686556,0.0287263912914284,0.8324187982687281,0.0001596989064698104,0.8365631884044529,0.11829338290269684,0.03296221716610559,1.37345315359606,dry
0,0.0002597351766013438,223.16731630344,0.8944415208347329,1056.9802611787018,0.11870403461477755,243.26463251563493,4004.7537284113587,8.008307239140215,12.664187050936146,0.00019126632373012237,4.758816345525384,-0.2022723855160785,0.9662427253560525,5.923527014495095,0.00018510084804489508,266.10300946741523,0.12579066768619074,1.4218035444137058,0.07585674988692218,1.8064315389552803,263.0140643889972,0.0374140260075162,1.0764923542119629,0.0001520273662930769,1.0972449946144218,0.15267394650529673,0.051430407143399526,1.2156467576603953,dry
0,0.00023838875982643305,209.9766271219869,0.9218011735446131,1341.6990843945537,0.12387726342781202,267.91195957904995,5156.819710456229,8.159627370596025,12.760205354539973,0.00019970816687038477,4.732410335531525,-0.22396084332209362,0.9759185749828734,6.39466817723795,0.00020190953178063277,188.80520547368772,0.07020256127432256,10.538278569973045,0.10524666549157786,2.1230191797847624,188.60473902270314,0.0205288830484065,0.9025105628829877,0.00017656676665261218,0.9094403529845936,0.12493426597504048,0.033478713022544015,1.9512945565290423,dry
0,0.00029209472158643905,220.47898809642663,0.9033211273657215,1139.4190673147014,0.12382833261016064,263.941201178459,4337.197281162376,7.981846597182705,12.593125347721923,0.00019664674203979672,4.74638358057108,-0.20407405341974214,0.9660578395046213,6.44847127133358,0.00023822143848583027,238.80268976179653,0.10443067423516994,12.639577356909285,0.10008053660162536,2.1690750297034924,237.5178952966089,0.027576221872326556,0.9150665651799414,0.00016867365707348567,0.9211418633641602,0.1292013610339839,0.04957719423326845,1.7298005527706657,medium
0,0.00021394259383176412,198.7037659436704,0.9347868117294714,1523.7130360937215,0.12125358910744616,259.2252516749112,5896.148378431211,8.28606044404615,12.890564715293273,0.0001831037232623448,4.733191720483207,-0.23592741663395805,0.9809378610359138,6.329401342406541,0.00017258178590154476,195.99819930733202,0.06438535663310019,2.297610243826057,0.10430851372368527,1.586674712943477,204.16432499760413,0.02421167473099395,0.9271620232233762,0.00016658611773822488,0.9590983410661149,0.12750608547233855,0.028157669759931503,1.956709303104529,wet
0,0.00029788570071350036,208.7409938273691,0.8968918284718639,1012.1287530175305,0.1250239738792635,239.54047813169427,3839.774018242742,7.948554136638266,12.528354261152128,0.00019494966534901168,4.689100963822499,-0.20535047562447406,0.9667243058191697,5.871643943706269,0.00019313813690295296,240.28320467995565,0.11861216584755618,2.060217933050808,0.08565928035810233,1.8439665633850666,238.29204003844643,0.03178345811314731,1.0091219554361484,0.00014174889916536987,1.0402396532286509,0.14449407344473325,0.04880649186959518,1.3021775302109413,dry
0,0.0002116471406187444,205.67984155364235,0.9241268805612756,1355.4377238756076,0.11149389701177038,237.87605070652035,5216.071053948779,8.180921559551392,12.853018239644182,0.00018309573472468277,4.760407564361939,-0.21713598305029747,0.974629618208586,6.211520857742681,0.00014934468547726082,203.53026553915234,0.07507928978215705,1.6254836131865886,0.08896721503714769,1.9984090812563124,202.42341011276585,0.028712863966642743,0.8318623194342365,0.0001404106307828257,0.8345932263914904,0.11535389027455134,0.032629446337582135,1.7811945776751203,medium
0,0.00022619762548632176,193.27751731932827,0.9308252426793531,1396.58719767122,0.12071542067731533,270.15655365068676,5393.071273365547,8.196212870906399,12.799821037707526,0.00018442403010819066,4.712717017367769,-0.22705470463488098,0.9779792229262014,6.407830506198165,0.00016239489578500707,208.3665066623468,0.07448651011241902,5.954693795491039,0.08554644012444496,1.979989231169327,205.66878123189963,0.022862240765579855,0.8167361669602382,0.00013686615530772935,0.8145458040325453,0.1129840267640658,0.030681087685573427,1.5046508220020494,medium
0,0.00021200473851228142,214.0483662659474,0.9166573434399711,1283.9657098976058,0.11236159178892437,232.2510111059964,4921.814473324467,8.159295291911436,12.841105535069026,0.0001749229655665634,4.780850342904144,-0.21337638214323199,0.9730840370114227,6.161385651741579,0.00013989015964200867,220.78285661552766,0.08593885135938595,4.993412548254128,0.08387744727575139,1.845850671699509,224.08858248689648,0.02567441908465007,0.8529478097672865,0.00012503380327644252,0.8643484020925714,0.11870772521823436,0.03555062107662377,1.5290353460841066,medium
0,0.0002447500282608561,204.82004456536833,0.9164014727315348,1224.6062916524113,0.11980232708580775,269.89040952603466,4693.605122044274,8.090773149040348,12.719638173604562,0.00018215984574202558,4.748264661557736,-0.21300179613572442,0.9715687032178314,6.46107317935777,0.0001900916787763001,199.27766954845777,0.081242086214807,5.749283031385858,0.09445715419874474,1.7215448918138918,197.94881188189902,0.024990025569477936,0.8330991179959337,0.00014662436642479595,0.8378864682300922,0.11708686102173116,0.03699634676889396,1.6282638663827234,medium
0,0.00015779643124689576,253.5956603942762,0.9281146826172159,1763.679341944298,0.10420080553515666,238.51579269459447,6801.121707382909,8.396244744409262,13.212880926466596,0.0001571010052302509,4.911704946354702,-0.21961107390061332,0.9774992121950851,6.4628541333015495,0.00012999916102857844,279.20823619637497,0.07910029233432059,4.3250783541425335,0.0903039464007603,1.0999577973955752,278.14871334565396,0.02426705059773049,0.9169970931545937,0.00013859319189999145,0.9190466172517997,0.12353514314267872,0.03257525059489519,1.8739396277088476,wet
0,0.00022542499234786824,204.81801372322647,0.9229355620318525,1328.7401886581792,0.12212788223743883,242.1627879420954,5110.142740909487,8.17172038824634,12.78136478824839,0.00020388520422404664,4.7238023675739145,-0.22475743167896575,0.9770904442362305,6.095809602834138,0.00016131178708491623,228.51731275965227,0.08593962114680709,2.9417077700054506,0.0810233787502647,1.5034967017172107,227.469881329489,0.02793986515639446,1.0109638749866132,0.00014950744875596788,1.00180059390527,0.14040094240506767,0.032185702688536266,1.3608944629372823,medium
0,0.00028776221198996714,196.25221966819743,0.9119798383064326,1114.5640562268088,0.12956938945546262,266.7138497021142,4262.004005239035,8.026530683776222,12.576711850972499,0.00019643692532521885,4.668362046265667,-0.2176713056027991,0.9728751805157512,6.149382544003367,0.00019182239344898787,207.65433447904215,0.09303539335560307,4.738315307553421,0.08856706187833319,1.8408309367726474,207.30723195064638,0.027151757977375013,0.8583631929012352,0.00014059141511784648,0.8660768266592989,0.12161699602573367,0.03621359926961554,1.307815727631474,dry
0,0.00020933407068420877,190.87838519391033,0.9356138921844526,1481.9929747778392,0.12115496300211853,235.90249549731854,5737.093513917438,8.261640860324173,12.836952752521626,0.0001870162494898541,4.692393129972551,-0.237745624120496,0.9818608175715032,6.076283381949092,0.0001403133901700428,198.49398423437702,0.06687794807681713,5.474056825756634,0.08715731518099305,1.275656605536227,196.01073369295773,0.02157855051597224,0.9574127276673146,0.00013303725867646853,0.912915787123568,0.13134314163359842,0.024139894009751584,1.5130583798082213,medium
0,0.00014302773971760146,294.0003327511256,0.9152817898003627,1735.275289052665,0.09372558237398747,225.95436276006905,6647.100823459525,8.382132240495334,13.30989572068259,0.00014238564356589318,5.028104480547233,-0.20455306892796893,0.9711599928775929,6.542658291034651,0.00014043138574572724,303.8743859468571,0.08758284460144283,3.943739386048037,0.10498000726459336,1.243348819430139,307.0388116670729,0.03254760266252532,1.0041222058674801,0.000152420312020304,1.039178190784373,0.13557916247185967,0.04275014400534738,2.1275352107043677,wet
0,0.00017091188793103137,245.45735095389261,0.9263429456795562,1666.2026395357875,0.11094061609306854,227.119252983757,6419.353207189247,8.354402501810005,13.141316591117143,0.0001631200062282971,4.879113416710915,-0.2192895308478301,0.9771066890898955,6.284830144679228,0.00012102530160530318,274.68385133919753,0.08240913377611525,5.389084386502873,0.08045367789589102,1.2725737700191644,280.5198947667959,0.023995236915094864,0.9930707016669977,0.00012515584705470752,0.9653299593474669,0.1346972621451436,0.03392157107326277,1.6448692719469653,wet
0,0.00016949048728957203,280.97613060665947,0.9110044053315056,1577.5787316090914,0.09787423156742693,254.1423381597244,6029.338795829701,8.29595831879933,13.17962931120469,0.00014922724888602834,4.991204441541215,-0.2009390326638907,0.9680919303751181,6.818251768337488,0.00017283721450108656,265.3000611788853,0.0836531055909372,12.29872332496052,0.10595434585910651,1.7455021060488605,245.83238130934478,0.027396965822237718,0.9849747412168313,0.00015511408247836792,0.9919905250193981,0.13385206551424728,0.04427621712016594,2.237383960292571,wet
0,0.00022969934685758864,208.2191224485377,0.9152784368062435,1228.594439766202,0.11767630530863707,232.2183999721047,4706.158636616265,8.11793614706262,12.76036005949728,0.00018325035296300904,4.739386891030542,-0.21492745486121992,0.9728759536187614,6.062149181100703,0.00017952070692950722,214.63893260454665,0.08727639618716476,5.75471491906319,0.09567576662505108,1.721200765120642,215.75517574191326,0.028431588039349975,0.8863499241888313,0.00014928928397121868,0.9010873316878758,0.12407414659060845,0.035741001748542,1.5106390281685291,medium
0,0.00026792954314156853,185.00625023950482,0.9341901807890569,1404.7323697221586,0.1303174217095317,260.74462675481914,5433.923228649122,8.141495837630654,12.639455227313501,0.0002006598340930413,4.638854237140636,-0.23564305001344182,0.9796336911863295,6.192334509614001,0.00019709400315373357,210.46328691821074,0.07467240081321935,10.630429684923001,0.10141182115761016,2.0015039370704812,201.01132493000478,0.023818641878973423,0.880285132968508,0.0001553297923817654,0.8865169100440058,0.12243488905921024,0.031899739573601926,1.5669123346990155,dry
0,0.00021932647652147145,219.19202134009447,0.9197148972005114,1364.7515608231208,0.11496180957343816,229.2986775231913,5239.814221952383,8.194220686517703,12.861577645965516,0.00018161082565034618,4.7793278633106615,-0.21905368480617077,0.9751655269386686,6.198986426797861,0.00015803141537766197,244.36045643336587,0.08940664063251436,5.759632474982936,0.09224639771490165,1.778696226788469,241.78229536351137,0.026948839503601718,0.95982130040783,0.0001479305137577747,0.9571547841781252,0.13284914677994478,0.03619851692936282,1.756113435307542,medium
0,0.0003346949751881434,185.43565469986666,0.9108435280703795,1039.7191887932338,0.1368843715349952,264.4846602848424,3973.4411004730737,7.9214861189899,12.390365293488484,0.00020677722791429887,4.608379561753986,-0.21725965930213317,0.9713321213120673,6.187701091905212,0.00023417764161131493,194.49414262023367,0.09342956584551265,4.976793676891248,0.0950569141964198,1.7943156846144461,195.43546713757678,0.027484646447728522,0.8247247286535124,0.0001464765085228318,0.8625735522854594,0.11869270386295933,0.03746893014594033,1.3165037505295372,dry
0,0.00020093175474370352,209.9239367142236,0.9287042555162969,1472.1629835225444,0.11326825495416229,241.31731321590667,5678.727997375943,8.233170756440542,12.891314956374398,0.00017814366867978588,4.756267554729733,-0.22432506221484314,0.9773129271960302,6.201977187240937,0.0001706418055780854,215.94345317709826,0.07333798462975483,1.5408278132435953,0.10282913182589422,1.6428741101891546,217.39241826066427,0.02857481561040842,0.935200109095037,0.00015966450879689427,0.9435983084551562,0.1293936981564023,0.03121883168121098,1.7703613937910587,medium
0,0.0002571529050014305,182.69517796012875,0.9247496495251166,1212.9646550238306,0.12727881090501147,271.7915263320176,4669.16344213519,8.097475857337802,12.618663677676683,0.0001940971127800841,4.658426200707011,-0.22815382830394879,0.977297274501158,6.34222844186382,0.0001911398141476448,198.2293794721744,0.08145081279679622,13.027300965535687,0.09627922573938538,1.821116589984797,198.37811895785853,0.023506636227359934,0.8638064946826152,0.00015130438285410402,0.8696680954595477,0.11987899478062286,0.03343556070420506,1.5896201063968842,medium
0,0.00023945306400684256,211.9154189346885,0.917708488032859,1287.3697843589555,0.11857454155124734,261.5157888446034,4937.563718501124,8.121432868581747,12.75290306948954,0.00019180497020768254,4.747103436607721,-0.21635910562639557,0.9733826534185278,6.375732936016887,0.00016440734039131744,219.73455664475358,0.08528463533079589,3.7554609318503935,0.08582592609006297,2.007212469029696,220.80710492492653,0.02904668709340541,0.7874438252887117,0.0001416040336201737,0.8019814030452963,0.11056130589880281,0.03452135498611619,1.5197520738501158,medium
0,0.0002634410334491522,184.3142222751844,0.927614776300726,1272.6318347923482,0.12951977084109886,270.2176947993516,4906.213116894208,8.14418001259399,12.655137523670012,0.0001985928364932592,4.642652404003984,-0.23462817914115736,0.9796761096791105,6.266350891560818,0.00019102864187936283,195.58349520292037,0.07672631692257281,10.237400671208889,0.09991094128517769,1.745895978447436,200.44292728153232,0.022937463867430452,0.8485469557874694,0.00015325635644374114,0.8522034703432855,0.11797333327914816,0.02885761580257651,1.6121317760443459,medium
0,0.0001790197179147222,237.2829573385265,0.9243157729518141,1567.685555125852,0.10793909424256522,253.70131849819137,6033.459263164866,8.304029609487843,13.061922417259229,0.00016413799329164722,4.877735710121706,-0.21799857581379917,0.9747219151599069,6.585784624581596,0.00017896074173633713,240.9635473103705,0.07690531754936036,1.6124742347728898,0.11579920421910535,1.569118471873736,246.22533576386195,0.029587766674261218,1.0110795907731802,0.00017147549820920963,1.0322647935616143,0.13850929928590927,0.037862652610949454,2.1689347010530113,wet
0,0.0002457364593509354,224.40849491853547,0.8996456119082961,1118.074007377467,0.11341948495820575,234.05663835633584,4247.887534591327,8.04980227400669,12.72440837115755,0.00017991456423069863,4.769865981373334,-0.2036577587176082,0.9674509130396862,5.955363319830318,0.00015893482436072907,243.0143518784876,0.10867893049148081,2.0192459278005117,0.0773224798522594,1.9843941874856625,241.2642093852919,0.032066968234790494,1.0208671265251237,0.00013036102601781982,1.039308481691105,0.1440701503965506,0.04317602264595721,1.3386200213004704,dry
0,0.00023516404375822315,233.4321067186408,0.8954400337981843,1116.33739316111,0.11190855699851042,238.69496718476472,4231.91746592579,8.046496426268094,12.766444723008492,0.0001834105179927527,4.81272616445601,-0.19733114980060365,0.9639811255053393,6.084426326326163,0.00018033661642472888,260.67062888613685,0.1167955814434346,1.872304281041579,0.07826792746442841,1.8310993709590377,261.11173552310356,0.035050154804151745,1.078744505311903,0.00015606228873121314,1.1000280969249978,0.1523521638051651,0.05168447306350554,1.4024554708519466,dry
0,0.00024890774225973337,205.77045050417522,0.9233785706217432,1341.96967932864,0.1265203899485031,262.99183092091465,5162.108266810381,8.150387565527373,12.722890805557553,0.0001961382420467927,4.70080592592298,-0.22678476509838336,0.9774087603042911,6.270619149963526,0.00017041662089414903,210.51385175056936,0.07819243063610515,15.85526746681353,0.09018867848111442,2.122099266615578,212.4132769789867,0.023113904321169443,0.8176684723759351,0.00014360176394978628,0.8147758854971237,0.11406873784693511,0.029933941300531286,1.5182509289998753,medium
0,0.0003045301566830921,194.80580736091594,0.907458299652093,1052.2930028446099,0.12791139281574593,271.69686493854164,4014.3662040175136,7.9430635838268655,12.499062018496998,0.00019354316955041658,4.68374421008547,-0.2076533459218291,0.9670796976343768,6.307888211518156,0.0002285237938906104,193.04624701059518,0.09162783331417212,3.4038534510254976,0.0967686652900549,1.921049474716824,192.2164500462386,0.031157416615480216,0.8572028015457676,0.00015252706737156976,0.8425899262541643,0.12329714760249724,0.04533520504943411,1.3729435174350346,medium
0,0.00017390822949170005,222.40974099374637,0.9363599089670872,1746.0197893718307,0.11519810849037743,251.48921126409354,6761.669416493566,8.37969000374269,13.070703702646918,0.00017709032680150274,4.836681282578698,-0.23375102070072418,0.9809797844639534,6.585940018093999,0.0001532773950503281,220.15617275555945,0.06273766221626209,13.315427964196715,0.09988334926376996,1.6502152048548737,182.0193449090657,0.017080237198889847,0.950884567793171,0.0001704842832325396,0.9924968013874453,0.12754796407164642,0.02679976148385832,2.180961168150864,wet
0,0.00016741539591091876,274.5173825245886,0.9128114931958297,1573.8518067222321,0.09957888674810612,258.18094934206505,6020.8898443643275,8.288317072906047,13.154396378940886,0.00015017619305143293,4.97533907301896,-0.2023679620787432,0.9683884660219632,6.80521553803611,0.0001719485887257261,299.80658658880316,0.09506230034854513,5.28633304484174,0.10567234109623294,1.7354787338098276,283.1938804426172,0.03284500131685242,1.0635548553842558,0.00016290150371792446,1.0838853322945114,0.14525969353439416,0.049885475236985166,2.3195411684474383,wet
0,0.00023820102539271826,242.82430817610063,0.8930070573133793,1134.6964330397127,0.11089006904946125,240.14576640031925,4295.96142398275,8.022201555727706,12.758478524736331,0.0001834067538488026,4.830210808020423,-0.19300113206237823,0.961727780226246,6.10171860222869,0.00017251720226726887,265.30025059056504,0.11686230453561464,1.6983188161484577,0.06864855000892402,2.0250534528869366,264.47758884832,0.03571538329487467,1.0579998875250496,0.00015006453390123834,1.0849543994820863,0.1498432099769508,0.05231206546138323,1.3945831167352756,dry
0,0.00023829313971392496,224.26558091689301,0.9022601071860787,1147.2233006164306,0.11290938106002005,239.17260903151873,4364.627621548824,8.061451872415622,12.747141229344761,0.0001777050079671723,4.778930928924503,-0.20321759833624084,0.9672036576435717,6.082679946073563,0.00016072064410449795,252.70609144081754,0.1101184167836824,1.4568209255030524,0.08124957947721125,1.9497514444704507,249.68301413144218,0.03180586887272163,1.0275578249354442,0.00013581937200189762,1.0647355830635021,0.14476105649026252,0.04684722149098153,1.431359615248013,dry
0,0.0001429665252599497,297.19357631265797,0.9163670949243539,1776.3072607322947,0.0980457272224201,227.11126604357702,6808.035466616514,8.389951379239314,13.32744617764018,0.00014399653057406265,5.035717192271767,-0.2040475482522148,0.9717617390055253,6.612413595451006,0.00010538541664313089,286.76997476751717,0.08060046567550949,6.415241391634481,0.07941384544276492,2.284808631481269,281.86247804750747,0.027244417608166316,0.8446985215133154,0.00011868780901470482,0.8468855659897638,0.11372329343790558,0.03632475943202573,1.7169396460816104,wet
0,0.00023782835094463505,218.22036048791963,0.9124019335337381,1245.584106098673,0.11443343889887782,241.37675696711182,4764.116063906763,8.133461086673641,12.7883155684599,0.00018214576290560085,4.750606648116205,-0.2148390592459999,0.97305449063404,6.087485591070854,0.00016057702642178372,246.94158314966063,0.09911235837544852,2.212162672796694,0.08382958228481345,2.0538458671886417,243.27655822694942,0.03005774412355855,1.027253665032486,0.00014068674666161727,1.0462300369804165,0.1432486269104402,0.03955500942622603,1.4217985704192841,dry
0,0.00022866732067529925,193.00202014022636,0.9293264611032229,1364.6449758427111,0.12147844490700058,262.55123115691043,5265.577883230615,8.188477269033545,12.76065839547138,0.00018565987195360545,4.712874631263096,-0.2305559794922934,0.9787263530591763,6.383979688267151,0.0001767931753621117,184.06076197833193,0.06732442542547812,10.615743817539624,0.09892027880240178,1.8172892793373876,186.97850115122856,0.01999638709659024,0.8707526385399085,0.00015010696457893105,0.8717281830241204,0.12005935664349235,0.029069640182888046,1.7540016917110632,medium
0,0.00016723851558661485,287.02423598302045,0.9083005061104584,1564.5516024829328,0.10486667120893063,231.8679412191919,5971.1821739486995,8.295723164308011,13.162549806234484,0.00015399304145843624,4.976368070197079,-0.20364658366104643,0.9704719068948507,6.407990913269292,0.00011891995001295813,297.3054256717794,0.0948130874736065,10.537147323073441,0.08152533451871867,1.9528774118411434,296.463586725964,0.029198486041842386,0.9304493456997989,0.00012379792963600623,0.9293623401312807,0.12696778128497874,0.04049859151530688,1.6457018918938005,wet
