,ASM,Contrast,Correlation,SSV,IDM,SA,SV,SE,Entropy,DV,DE,IMC1,IMC2,MCC,DfASM,DfContrast,DfCorrelation,DfSSV,DfIDM,DfSA,DfSV,DfSE,DfEntropy,DfDV,DfDE,DfIMC1,DfIMC2,DfMCC,label
0,0.00026070835560876716,298.9147669507992,0.8267435895524137,862.4303699117736,0.09716976344634197,241.702532640651,3150.8067126962997,7.819148556719404,12.690817938721677,0.00016018559338573142,4.96404787915314,-0.155162293735063,0.9285808480324813,6.061157850545104,0.00017844107482943314,325.7361052716642,0.18849930127799774,6.320536324279601,0.09277305749725664,2.514867262124426,326.5555598758219,0.059285891155667514,1.0854951461165,0.00013292117174031978,1.1671823833051675,0.15784434528642538,0.09980665651698661,1.1533735402009313,medium
0,0.00015552157759005607,404.02329297807654,0.8373253330288317,1241.4430281411837,0.08395018991424925,228.29289824733516,4561.748819586645,8.114292578747785,13.277313198360083,0.0001237715549500832,5.2380964497979114,-0.149097314266163,0.9301170017173758,6.680631218007205,0.00010652031828455228,438.4063413476665,0.17606096102925461,10.038881606966243,0.06018562833685523,1.7180564290534903,434.3844471530974,0.05692183623395408,1.040634673011585,0.00010325064582333425,1.1072572659957762,0.14488999233248306,0.09319896098902747,1.279046184162227,wet
0,0.00012374649512264621,375.01444953068045,0.8963903452692477,1808.8774594228748,0.08241810750216502,228.84845817008213,6860.495388160807,8.400487498483058,13.526731940196472,0.0001251199854788571,5.200222692684589,-0.18159970810292655,0.9608017916728226,6.930835488534389,8.61400345617739e-05,409.17409900177563,0.11270785088494073,18.40276830894254,0.06796454397735306,2.4843714874323837,402.5135388899289,0.03553293051326456,0.9913507286452923,9.654664693048669e-05,1.0266906390961683,0.13309063494853784,0.05415389831354733,1.7582800049250205,wet
0,0.00023508162602629368,270.7149836759561,0.8678526041876592,1023.8632578206445,0.10096684072298318,242.0591361513617,3824.738047606619,7.955033582604567,12.759312096047523,0.00017440082881203337,4.8997670566369615,-0.1782509008599088,0.9508632322560692,6.064702892035201,0.00016634854223238646,289.97040530642766,0.1411955412386926,9.269072824379691,0.09257612219083432,2.5081435429424346,288.0667642141125,0.03893247048885495,1.0423548179649185,0.00013424401595230095,1.0742566693464397,0.1487123418708418,0.06726506502702723,1.14116180878312,dry
0,0.00024207830284906308,314.51514559074326,0.8286114976908195,917.1895927537873,0.0921009475742198,248.63924657022574,3354.243225424401,7.859501303080052,12.778677652076075,0.00015472486020905272,5.009407156285135,-0.15387393928922483,0.9284875303875864,6.15200348569582,0.00017534479750976216,336.0836506886115,0.18264667946678526,8.548421789488202,0.09797873058335578,2.7361011790092675,334.0356927231114,0.05763248989060621,1.094284486100399,0.0001356279859525467,1.1642889164957566,0.15797649539255376,0.09812613969316708,1.2680640423739051,medium
0,0.00020258499624956452,291.1554018355295,0.8705878925993092,1124.631739261278,0.09592555052439361,233.25823215625763,4207.371555209576,8.043073914311405,12.909447570675182,0.0001561406696140022,4.951233056735204,-0.1795324208276406,0.9533478926941219,6.147785091559574,0.00014372071401904296,314.3801696086471,0.13954186859340423,5.8060025406120985,0.09132778946513474,2.5720385922603555,311.8234641441304,0.0453062789677805,1.0753390605001876,0.00012457040049582385,1.1128842442753646,0.1515570271281329,0.06587824308639467,1.2187228920102422,dry
0,0.00020112214208894757,312.6061777487011,0.8433886550767914,997.6615589186533,0.09105371471356727,235.65280076082456,3678.040057925905,7.9436452839508,12.909611934031378,0.0001605474669198917,5.057459540693238,-0.1555302982918586,0.9326636235681623,6.381895364203183,0.00013623787177935142,329.0798660880444,0.1645118601508836,10.918032938778197,0.07467393959015078,2.793209512963955,332.75140766824916,0.050000387117105305,0.9705937059846406,0.00012216743747122083,1.0296056356946766,0.13884225328819644,0.0899268765754222,1.1093320725206341,medium
0,0.00016132919572047933,391.13908195968537,0.8361961476470371,1193.816072282049,0.0869141867176839,239.75178289390414,4384.125207168499,8.08657866330909,13.218382606366392,0.00013207848794035313,5.213634743474757,-0.15068877146777906,0.9297702022901407,6.500273290127812,0.00017174469368388387,460.5442621742181,0.1925380762705089,8.061584940911416,0.048959013976868596,2.1374126564562346,461.9033047601988,0.06585900719028359,1.313131594885471,0.00015644568137804165,1.3535507610227286,0.18373974010325228,0.10030405262953812,1.345970285593392,medium
0,0.00014841804258482343,337.61655883184324,0.8749226850184073,1349.2621664179808,0.08528867439450921,231.58132673813196,5059.432106840074,8.174953569475187,13.238254298219486,0.00013152203808687758,5.1372754450161375,-0.1678765497046911,0.9484502474974098,6.551778611856469,9.850936385799063e-05,349.00210562088756,0.12906998297014027,9.506559355653735,0.05864296413814829,2.5211874845491877,348.70908832830173,0.04721155435273161,0.9859243062350576,9.952349075764148e-05,1.0334502276494302,0.13643755772708083,0.06678335136839142,1.1489621405351498,medium
0,0.00019401182152739056,318.43806792211217,0.8521093156939782,1076.3919226792275,0.09116543598033665,236.98258568384563,3987.1296227947896,8.018237976770461,12.981231760175486,0.00014894389784005015,5.036095729710289,-0.16466145705454005,0.9421287672784108,6.276238003305494,0.0001327500082263321,335.46243908714496,0.15558146555850927,6.943755760357817,0.08429729778862814,2.767746463218316,335.8730811673522,0.049810136542703276,1.05095821052452,0.0001185509413217745,1.1061517131949676,0.14860884022226,0.07942608167972454,1.1435918141128747,dry
0,0.0002192442383051869,314.35421619517894,0.8339325946249462,946.2703143828087,0.09546635297477254,242.88727419310194,3470.72704133605,7.90490863686408,12.863417004829111,0.00015458049752086937,5.037366862720973,-0.15326805048242673,0.9302309758439271,6.418534779100977,0.0001682856241043187,347.613168998387,0.1832483987030108,8.512949958711033,0.055865673500744076,2.248765276116785,349.50413289739663,0.05963639950419264,1.1062622131610347,0.00014028931180683896,1.1670508400282795,0.15882870378321529,0.09507126797801291,1.2748307329684208,medium
0,0.00017092238774860742,348.9559910592785,0.8542538921626831,1196.7718468074354,0.09044228465258672,226.8055536809066,4438.131396170453,8.090991564936067,13.13678723792189,0.00013942685577167266,5.127363180598754,-0.16191861696878684,0.9410177042890453,6.3542960825536925,0.00015555579625788193,394.85230040312024,0.16441969670568213,11.956540829394726,0.056726910514418236,2.224808777129084,390.9563205018494,0.05755371654488428,1.1984343866580964,0.00014062694605131956,1.234763212302366,0.16752090014897958,0.08140343753633117,1.3721489767096129,medium
0,0.00012940866644473427,462.07404610195044,0.8327903258474667,1381.5359464564206,0.07537574036413709,234.94873232096552,5064.06973972372,8.193520014015428,13.477261050964,0.00011154321830067325,5.354787098856842,-0.14295526470446068,0.92390222703716,6.8560375047529485,0.00011637690860726102,524.034879723965,0.1893107223423447,9.202654289818383,0.051743659583735696,2.219466648874345,524.8390430733925,0.06607738252304785,1.2201896048163619,0.00012139728327595314,1.3042259401894984,0.16812400047366727,0.10382489137607054,1.3468213233479833,wet
0,0.00013838427779373484,403.0650527028159,0.8640721511872016,1482.4279243130206,0.08403607379679003,224.94262013606945,5526.646644549255,8.255429884231024,13.409114418085135,0.00012627087792193854,5.225643228690088,-0.164430188864174,0.9458354782372435,6.7123782967429735,0.0001175474822870835,450.59428573115906,0.15165842930833617,10.363056419790155,0.05991202301221728,2.239360836401545,449.64686457676,0.050779608709188295,1.205505096800973,0.00012312015811829783,1.2501281792244203,0.16496383247437876,0.07506254326981676,1.5540209367778406,medium
0,0.00024044293034077558,299.77876041715933,0.8416557987384482,946.4094088031143,0.09452427063526689,236.3906491007472,3485.858874795296,7.864633545138798,12.754103886502946,0.0001541068026308316,4.986112881566124,-0.1572777671230424,0.9319564135133663,6.195283105704188,0.0001690238733030018,310.9318450084654,0.16402413757861456,7.165404835384834,0.09594279232338389,2.6965649902932682,314.3016362730341,0.04999002917403317,1.051418620286329,0.00012901258175605754,1.1176352648889907,0.152010465142489,0.09181083246345145,1.224087184169501,medium
0,0.000165545251912587,361.26232078286273,0.8368814656844685,1107.1849003646994,0.08612963413270973,230.15445507531118,4067.4772806759242,8.033500265084758,13.135886993113079,0.00013248482874117395,5.181179684373812,-0.14813586038903764,0.9268113740659358,6.539112013871937,0.0001346112592073529,396.74041462651013,0.17888723467648715,5.7762300525500905,0.056344878383344676,1.8604165777251467,395.7760810473992,0.05703496317058132,1.133289534814585,0.0001295203981954513,1.1962392464360594,0.15969421094852504,0.09691708689437017,1.314364427400685,wet
0,0.00013541983929639894,460.4367167616787,0.8353032580131939,1397.5987649406304,0.07681986362966484,242.69518341748412,5129.958343000834,8.195208281279447,13.463760041689413,0.00011325854872569791,5.344348075601224,-0.14454456884521208,0.9252418328366356,7.0481873217611195,0.00012403649484879535,521.915532133287,0.18612899283626483,15.336602181145281,0.05379924031565207,2.117428085995499,522.061289820158,0.06324757799178293,1.2284423140611107,0.00012355176012454193,1.2827545608563646,0.16927560319561588,0.10243906376962197,1.7357007864755456,wet
0,0.00021207662947398388,288.5102575818925,0.8663150595500605,1078.9027193487527,0.10026614660158062,238.75962547712595,4027.100619813109,8.015521863229242,12.893503053942604,0.0001669086225650985,4.959284632251591,-0.1746701461562923,0.9505357831599337,6.219109450091794,0.00014913875212865815,305.9875774791876,0.14157616833148212,6.258861747179253,0.06517785625160244,2.309723029640594,306.4307833232815,0.045870816216174504,1.0420787735236097,0.00013932639258869894,1.0967611041422485,0.14750679381855192,0.06565276109239893,1.258267749307235,dry
0,0.0002393675711216536,288.4269428662713,0.8461371453628899,937.1026517285683,0.09808631137217785,243.91896310308806,3459.983664047998,7.903934773803116,12.773602199823804,0.0001595174748130817,4.956854973603957,-0.16416613165951388,0.93991935502994,6.228825101545145,0.00015867592195450438,302.40548897464924,0.16110874414807508,7.466126156956307,0.07412636967814787,2.562324092691938,305.4575564328261,0.05052881607882398,0.9873415947310846,0.00012501588252963379,1.047348266712822,0.14198672853195954,0.0794233040915503,1.1627042038563262,dry
0,0.00021875330153949194,303.904046789585,0.8606697788245712,1090.2148665120135,0.09698440798166116,242.17379871913488,4056.955419258461,8.002347244360022,12.874491045835283,0.00016204469579587222,4.972250093374655,-0.17405162456636364,0.9482966236065976,6.212125837667192,0.00016884783548950098,324.38219017456254,0.14839992040529426,9.868036932148243,0.09929825512434517,2.6788664899211767,325.69788989549124,0.03969281904240596,1.0031855955340117,0.0001385159459556195,1.0651382903933921,0.1422820772993326,0.06964483055415749,1.272236467052391,dry
0,0.00017093781628008508,366.91411221082586,0.8196180256349811,1016.8799539768931,0.08226705980625743,236.05867761813212,3700.605703696737,7.969312922393909,13.102363410965179,0.0001315498883046287,5.194819150951735,-0.13813752660050943,0.914616611859565,6.567597563774133,0.00012759198071815277,399.2446875606999,0.19604496390660553,4.65732657060471,0.05245261687747298,2.3985248798519763,398.6994328397486,0.07036130507187632,1.0770081774665279,0.00012095956348739642,1.1561680558207952,0.1529647005926231,0.11461690948827974,1.1465451095941752,medium
0,0.00015253675086952616,395.09409622877257,0.8580453378804618,1390.7199176552274,0.08586504640541272,233.26154474783633,5167.785574392129,8.177923612873958,13.308323193221964,0.0001250446129559801,5.2270403566772945,-0.15848666764586727,0.9406834878245642,6.706909332099381,0.00010390867050999712,403.5591783910574,0.14442400403973288,21.50325785174573,0.0670183161677396,2.0714430575567064,403.7235924548804,0.04339970495243861,0.9299172826572146,9.438816975854537e-05,0.9642980548388715,0.12863024975949136,0.0759766998714092,1.4134114665513664,wet
0,0.0001963125550279573,319.47176266280263,0.8675857529131806,1205.7585380928147,0.09282381262211051,240.32794677089325,4503.562389708452,8.07338326679821,13.00327220628561,0.00014670982919228387,5.033968948963002,-0.17418964783710103,0.9507484460567948,6.343007519984349,0.00013355299731241781,358.7503459426095,0.1482374647570165,16.416515953771523,0.08215834755320331,2.7606909480900583,362.418221329448,0.04382761971621463,1.0739134497162368,0.00011249204614625603,1.1053882518951283,0.1508450632804652,0.0709921592203735,1.2659731069675546,dry
0,0.00015552847095201257,376.54792423978165,0.854454049358536,1293.2618073776237,0.08642052798954922,229.17466582426985,4796.499305270704,8.152597296820897,13.25558115871874,0.00012967474040680364,5.180601787403749,-0.16065017860916367,0.9406721365555956,6.6029436912548745,0.00011645656388978854,419.8887329684711,0.16193347256478408,9.890181911692707,0.06704022433694651,2.2623421952303033,417.41069056616834,0.0550874616751198,1.1227816267067023,0.00011509453548120505,1.17829493747624,0.1556844721533257,0.08043218796193208,1.3067173556212985,medium
0,0.00023680844798612544,301.4094247501655,0.8310851398760672,891.9835626119328,0.0959437887301289,245.52107826826693,3266.5248256975583,7.861715577211157,12.746334510242058,0.00016322625406790255,4.975375952076301,-0.1580599366322399,0.9327508299364159,6.112510137165218,0.0001577063970529745,334.3989070205942,0.1870980272631504,5.180196165625603,0.08889020569305611,2.617579717678467,333.7462513015562,0.05730977808961679,1.0644439729944821,0.000131606582952879,1.1452347995087617,0.15375953031112555,0.09666220878792864,1.0929840728186324,medium
0,0.00018904974437024938,347.4976469191399,0.8412197757477554,1094.2098256980948,0.09288263327035987,241.67962885453065,4029.341655873231,8.015134183141482,13.023873679096216,0.00014558321881828805,5.0977953424536,-0.15815456512960105,0.9341646592352403,6.40601938066291,0.000180977084815967,413.1398847730365,0.18848803259008295,6.182070207030847,0.06691950884259304,1.9576793716933025,414.06533338294685,0.05877857857262647,1.2898704585246694,0.0001616963251485579,1.3638305472666632,0.18242196458420287,0.09417920259144019,1.5066717090841273,medium
0,0.00022175606757380114,303.34796800798756,0.8508704619318945,1016.8525701531701,0.09174157505793358,246.9060233665108,3764.0623126046867,7.9488647827761145,12.860035171770942,0.000153428096116536,4.994918028313787,-0.1637533033781383,0.9395721767668459,6.318804215804704,0.0001570761021783487,314.8942118957872,0.15460393767704095,5.0633228376100305,0.09672084883382516,2.781428857203366,313.758004382973,0.046647092389331846,1.0524042472537136,0.0001280883519262579,1.10348763411635,0.15015404675128405,0.08227947785419865,1.3924860363983669,medium
0,0.00013794654273215437,411.7016990607421,0.8535805850792555,1405.7025948008936,0.07846126396753493,236.67459713978673,5211.108680142819,8.211095298225032,13.414073163234537,0.00011921289182031411,5.270223582885148,-0.15373496983967705,0.9361794015831537,6.843728226442817,0.00011740390923883811,464.56902903929966,0.16499695310148277,7.816342610620268,0.04986494665177647,2.29631176845578,465.4392013482211,0.05453185918828041,1.184099641941323,0.000122025944782148,1.2445125228814469,0.16299071203995047,0.08854925725603424,1.4532866586993158,wet
0,0.00016044202974376507,360.7194641579615,0.8464964140269176,1174.835663607048,0.08558176512882933,229.01217408409235,4338.62319027022,8.080317705345642,13.181555311814147,0.00014163075948623395,5.16944554139099,-0.15299444697391099,0.9326545737892924,6.58031276870741,0.00013021148313320142,402.397480274542,0.17102962739417116,7.3844426311497955,0.05695468463695866,2.18444276358494,405.3968469511965,0.06020897405841197,1.1382710224491017,0.00013727911996934316,1.2077344240851389,0.1595828355527947,0.09147265695370055,1.3663544154305738,medium
0,0.0001883307014595917,345.46167579640564,0.8597892799154141,1231.7388723780166,0.08910763139956906,236.69200759277277,4581.493813715657,8.101270193977752,13.085995329103545,0.00014298172752654146,5.073459586364178,-0.17012246218690658,0.9474196227139327,6.351438881180138,0.00013892271418418324,388.2584106034451,0.15739173770666703,5.232696739869425,0.084439394154761,2.743674723765821,387.3077331125023,0.04765009568775014,1.1153616700685216,0.00012743636093291678,1.1786628006773858,0.15593137930757286,0.07657678978967064,1.3042682819236164,dry
0,0.00019127784894163214,306.87498710683974,0.8570848663395753,1073.452291056625,0.0921763694481026,231.4279118662409,3986.9341771196514,7.994501998723076,12.965225653320418,0.00015303313645056947,5.056278866759515,-0.1602374640185847,0.9377994040061957,6.29713630667535,0.00016806500813946858,335.4522379332677,0.15599459623801193,5.6582250301307795,0.05709583496372039,2.0643325539098214,334.3214196559129,0.047066558754774945,1.1608249192070659,0.0001546844152267314,1.202962502568031,0.1646986718395313,0.0841675617099451,1.371776431478751,medium
0,0.00014047870117534712,398.15743440022135,0.8499535953602726,1326.2261864308775,0.07939861025377584,238.2020993229251,4906.747311323276,8.170832349687377,13.351184926340531,0.00011856437675725988,5.259907498980123,-0.15249752276412473,0.9351660110665161,6.863593305916414,9.242888532185632e-05,437.7110713742591,0.1645079418962393,15.950275097382473,0.05736598599280397,2.342641399571505,439.859941390896,0.05828818618197573,1.011317862838565,9.34112475639323e-05,1.0814859750207972,0.1399815460036401,0.08916026132111121,1.1769158613792063,wet
0,0.00013168084784418783,448.44511151668854,0.8436380230914902,1433.88443568464,0.07545598701666004,235.75379732404255,5287.09263122186,8.2238067906767,13.489319991161674,0.00011263383635564097,5.334610096833995,-0.1478792382647968,0.9303491953943299,7.0393221280926745,0.00010978176431170225,509.05691062953093,0.17730028245779805,6.930077240775063,0.052341571279901404,2.1708437782288,510.05328315780935,0.0627077373902285,1.2045303405553494,0.00011484749594342774,1.2743746571466499,0.16539881525562317,0.09663747661854549,1.5524296861653815,wet
0,0.00014678763906695984,357.45996200423906,0.8765505018040625,1447.1130902392556,0.08662655267233875,228.06176702804981,5430.992398952766,8.238226434185718,13.325845039453318,0.00013015569739026567,5.161804467052883,-0.17053519854727847,0.9512141023503082,6.719110747813035,0.00010403129136595393,400.1115597105141,0.1377164296063541,16.49943360458019,0.061602974856814666,2.181670293157566,395.59504858798755,0.044372519639788166,1.0472301163028348,0.00010539321515854164,1.0757259587546883,0.1436040792775611,0.06847577886110612,1.4015248054318938,wet
0,0.00015256127112055133,400.0939120270535,0.8397462041170353,1248.1688355884226,0.08507546792628992,232.5092363664558,4592.581430326628,8.118184519187945,13.266102056695608,0.00012610316609473494,5.223916162784799,-0.1516944480546492,0.9304117200533142,6.543957456575383,0.0001471208701319754,478.5576750868777,0.19131715366595325,8.157457124798384,0.0578636734307065,2.0556882750533987,478.29434903639776,0.0651883879831523,1.2875286707358597,0.00013951833394070266,1.3509049737629475,0.1793642316007156,0.0998991397977449,1.4679964147620277,medium
0,0.00021280601589074565,281.7262838663692,0.8658287550991417,1049.5095747645237,0.09121258277860528,226.34156399929984,3916.3120151917215,7.982122565805574,12.855728405330215,0.00015854893615456945,4.951087007439883,-0.17214264138457894,0.9471436567230417,6.28905311735647,0.00014821966620671206,280.3577709503653,0.13331554624488795,8.305652246574027,0.10442165451819561,2.9595436744299946,282.8263402555385,0.041197514118748835,1.0165130801638043,0.0001271441103290702,1.0649969333265723,0.14458829483667418,0.07111370261155114,1.3070731335397685,dry
0,0.0001724160679005766,319.0885587679113,0.8750027081173987,1276.0840382498316,0.0947829517504602,236.44915393893072,4785.247594231404,8.151305274024962,13.138325191215456,0.00014743627952836424,5.062129904704815,-0.1746344569747108,0.9522285463798549,6.427759307947391,0.00012003243090920714,340.42944546602223,0.13312977043007357,6.607167302887319,0.06643952404530354,2.1542327048094876,335.90944211094757,0.04362064010808808,1.0461318272348166,0.00011553871956344591,1.0721991511716293,0.1451770432260424,0.06372023156692108,1.2606609771273174,medium
0,0.0002473820959598547,262.3467249315012,0.858658384579698,927.5060045383902,0.10304929395465338,227.7592474774742,3447.677293222056,7.883224814564688,12.671906447026384,0.0001857887419370732,4.890396004343102,-0.17229244193460472,0.9460413271222551,6.037027140565477,0.00015741925839392296,284.80603735274275,0.15286889833373363,12.359776843557484,0.0785054069067971,2.4533550748095365,282.43154063758266,0.04479209261343353,1.0015876538111517,0.00013497900667933257,1.039327481310833,0.1443341607501601,0.07459944845661037,1.0516892280131884,dry
0,0.00016162923943112997,391.4222120320124,0.8317810568874893,1163.4081665292526,0.08552015465397034,230.3760690132044,4262.210454084987,8.06327816697928,13.192867806191545,0.000134655156623627,5.206683360391706,-0.14863708763869085,0.9263117697224538,6.502584643187281,0.00018152375772975064,456.77643655376033,0.19593939441890296,8.634328100668426,0.048349511017813956,2.083568616663001,459.2725669443098,0.06722337138930001,1.3789292866289138,0.0001702910455739561,1.4332321697375576,0.193567340496549,0.10290446202684256,1.5496913856896395,medium
0,0.000234451627679845,312.67187608549835,0.8361779321423743,954.131078997621,0.09848149694880343,247.44881785873324,3503.85243990498,7.90022730817272,12.78374752819909,0.00016627380960307456,4.981735302798447,-0.1624722354450543,0.9373668577060403,5.950133784208863,0.00016144528260382893,341.5270299252257,0.17865709914009176,6.574215895267116,0.08313018671867055,2.505019687203429,342.32411751538166,0.05299173548225422,1.1186507636328873,0.00014230601568374787,1.1970642336401465,0.16080084105331394,0.08557330503109106,0.9773235587187799,medium
0,0.0002780025995902495,248.84649900505576,0.8680058025923815,942.3212431853121,0.0998805840932119,239.421950111643,3520.438473736191,7.840051647485381,12.596492985600811,0.0001823231637785459,4.850475333950861,-0.17244363655494827,0.9449858097565881,6.062227254417179,0.00018112482163634643,250.48809780463546,0.13261776950652115,5.786688878608402,0.1001645491812819,2.6254177061291557,247.44615100789088,0.04175582948099965,1.0221634722047384,0.00014162697722867258,1.0685505734328844,0.14819606823252715,0.07418959190652474,1.2284995419241778,medium
0,0.0002276895014867247,304.23997466039197,0.8299801128612845,894.4066991579397,0.09267156561401409,240.80485050153226,3273.38682197136,7.8637382861928025,12.784859803723899,0.00015320506158693256,5.00426024887141,-0.15390920320781667,0.9289440181014169,6.294772985298191,0.0001571893901592903,330.94335913749643,0.18455725053732885,8.03673829399122,0.09554045254899249,2.7608555973768034,332.16306700582936,0.05863429277290155,1.017052068196799,0.00012526659483302628,1.1046927199234533,0.14689002206347873,0.09851380993494974,1.2917335963783438,medium
0,0.0001686292007616452,314.559886430376,0.8755036677448742,1263.2888227785795,0.08993899721207886,236.2956873423386,4738.5954046839315,8.132253552219963,13.133261337903637,0.0001395266218114985,5.066325018112414,-0.1704510278821165,0.9487340482764123,6.528871284487731,0.00012182648750041694,339.09119274874774,0.1341733320425279,6.097077276157506,0.07248087539627372,1.9463408548988355,345.78591192948807,0.04502075283652651,0.9946512032203394,0.00011072907331775881,1.039405759321916,0.1387953875972,0.06970839577808707,1.4893997679154856,wet
0,0.00017915667428832245,345.6875777498766,0.8782782175303225,1419.6111419499407,0.09426198308456676,245.40557793987733,5332.7569900498775,8.190823172818696,13.125882363210946,0.00015211106303496903,5.041980019274472,-0.18514289467508774,0.9590492411541209,6.349741135469691,0.00013108059149637561,368.32326438447495,0.1293930500366678,15.684329886842534,0.09115652775259979,2.8149239958131886,371.68862462518155,0.03820925494600047,1.036678456403049,0.00012221772170109736,1.078876416679539,0.14344174236141266,0.05533670651288525,1.372545526593603,dry
0,0.00022651545925717658,340.18255110810213,0.8135083197793074,911.8649050107676,0.09415381074445897,230.79328342161156,3307.2770689349654,7.864760988009947,12.830025317844475,0.00015465850060259872,5.060261312977655,-0.14838279439221783,0.922153741840317,6.101852292056763,0.00017261060594856776,372.19356272923045,0.20355049961695115,8.364354790617654,0.07273940646160955,2.4962879723629214,373.1367423526317,0.06164497511602818,1.132325830615832,0.00014661464583347051,1.2142862815334432,0.16344563629036735,0.10478355761582658,1.1387646841661079,dry
0,0.0002452321695492973,305.58432537837115,0.8334060084582846,916.8914251848645,0.09625621745957307,240.79053325452634,3361.981375361082,7.8660922256152235,12.750267687173858,0.0001604168843052373,4.981265811105999,-0.15788075143484964,0.9326694837094828,6.2490696717698695,0.0001628345758710421,345.4886210226713,0.18791078975876374,7.525914791667674,0.08252234155648593,2.544607558549785,344.2637620927344,0.05335673585294298,1.0789692485460574,0.00013176719506726413,1.1674671588647128,0.15580193521279395,0.09636842453726469,1.198583913766714,medium
0,0.000179051704360526,345.14562062780806,0.8469207366940481,1127.1676398985792,0.09148121328231634,232.49853129140487,4163.524938966503,8.04607063151267,13.07539998034103,0.00013799562054824224,5.116073738030481,-0.1587679090467553,0.9368519332810041,6.330446237678709,0.0001734911040519451,408.88490344659067,0.1810275708830238,6.677870787903885,0.059750137605647194,2.148937262181562,407.19528283578256,0.06194297613133237,1.2515679653859202,0.00015070651096113388,1.3111882608497423,0.17616332191558148,0.09203160062053817,1.2723076830660025,medium
0,0.00013350294904224873,386.9883815256201,0.8704465753494427,1493.219486132378,0.08044245278314593,237.62563779937383,5585.889563003879,8.263226101078597,13.435199909391752,0.00012119311377652155,5.235654566886016,-0.16240897939693394,0.9454494162829821,6.949282710562224,9.23059380261323e-05,436.3716292288515,0.1458911661576242,8.725781983463094,0.05962893581686811,2.2553313570044793,437.81020618208277,0.05059964572208919,1.0299589653636296,9.963481303077771e-05,1.0830278220840306,0.14090665776054567,0.07766879594744891,1.5035034605140387,wet
0,0.00014603156961105561,335.445052165501,0.8921934939484861,1555.5389629516212,0.08506272632609548,239.40058554236663,5886.710799640976,8.294634520235672,13.356051597638439,0.00013042952715015878,5.131860111337352,-0.17933811547321502,0.958257304866601,6.942664500782832,9.090605117659101e-05,337.1832229647589,0.10827106277330745,4.6490307522381045,0.0635709561050463,2.0397324929250544,335.2822818455825,0.035995435112607055,0.9299830473917226,8.941396633959047e-05,0.9594410371728488,0.1267181870322835,0.0539279776813012,1.6802890168283273,wet
0,0.00022475103017546562,324.7696904636029,0.8436215803266847,1038.1145040557374,0.0915632841246823,248.8053431200297,3827.6883257593363,7.940288917735355,12.879120724393127,0.00015564184910715732,5.0267008688404555,-0.15946674168266678,0.9351360310903197,6.383663630699714,0.00015961573921393783,358.33702717981697,0.1722539349490615,9.356686787257786,0.09975621984295888,2.8360807392859897,362.0666309974549,0.05570754282801449,1.0806362347921556,0.00013119921302626606,1.1433140211410189,0.15463422139276373,0.09165955128225467,1.3576802638276915,dry
0,0.00017221319831192076,322.26555189531985,0.8850517618313725,1401.5072233656051,0.0909496554042663,240.17792393810882,5283.763341567092,8.182484323405124,13.134922534906512,0.0001552229910197012,5.032898421166847,-0.18259788195020585,0.9567148818952974,6.380004636153856,0.00014131994087942092,348.6626881352296,0.1242028477244067,6.4245211833949725,0.1023799095932398,2.8101828114261593,346.82777904167597,0.04469929553460972,1.0643429577622907,0.00013822853442170175,1.1186932608210753,0.14720830420822326,0.059867373247398326,1.3242539715364332,dry
0,0.00014883251422713012,373.6851191987193,0.8630639049903709,1364.2095186747106,0.08594873845639742,227.43676179947713,5083.152955500113,8.19449886782701,13.303327585045581,0.0001293376600815527,5.1771584953705245,-0.16396488234907622,0.9442910574560752,6.762307684231823,0.00010917459098280387,414.88857310924095,0.15180805065976455,11.114586382380367,0.06935802463018127,2.0135602772766674,419.95179375195585,0.05191173467682475,1.0711753773728088,0.00010888859664467393,1.1229300881877116,0.14797923512858188,0.0764744930210931,1.5369334017087528,wet
0,0.00019845976705925978,355.87229863567416,0.8401409338850101,1112.7087611641275,0.08994756725079012,233.02550429934266,4094.9627460208258,8.017234428199624,13.006562825616694,0.00014464069415861579,5.076084227439695,-0.16153630085285278,0.9382215732866729,6.254417567563863,0.0001489174919644256,402.8319161310363,0.1804543960363526,11.331053005926151,0.09044299862267485,2.725895061524625,402.2194946001546,0.05946831518506457,1.1531553228581934,0.00012972654763186356,1.2170703096643551,0.1629084106967735,0.08754476259203414,1.1246507382322113,dry
0,0.00023535566064547176,294.7418299502977,0.8328316022473922,881.4434258851498,0.0988493784765594,231.70038092074998,3231.0318735902943,7.85847232115027,12.760928015565149,0.00016153951809015236,4.987479598271047,-0.1555157142379065,0.9306033089016872,6.119614275309524,0.00017654215438954576,338.99904449685727,0.19195247560561934,6.353483366956425,0.0722153766539089,2.28552348202075,340.55502942891326,0.0638727309423075,1.0807399866224596,0.00015056073733729156,1.166188193877689,0.15625846583047237,0.09964162756849548,1.1733245142158282,medium
0,0.00013816299510224236,438.70170554581176,0.8490586622541791,1452.9311352458872,0.08122038381010864,231.53974396139154,5373.022835437723,8.223614320460385,13.441076250653719,0.00011879328200581719,5.295526068806868,-0.153278616773417,0.9360454866511966,6.850041105487222,0.00010657999991375581,482.0159886449166,0.16536237818748634,17.079786596212216,0.05921479433011298,1.94115240839011,484.08919652841723,0.054160965078839496,1.1103919981557144,0.000107803223804412,1.1715001506801084,0.15260611522619782,0.08600403985083704,1.488069307305901,wet
