,ASM,Contrast,Correlation,SSV,IDM,SA,SV,SE,Entropy,DV,DE,IMC1,IMC2,MCC,DfASM,DfContrast,DfCorrelation,DfSSV,DfIDM,DfSA,DfSV,DfSE,DfEntropy,DfDV,DfDE,DfIMC1,DfIMC2,DfMCC,label
0,0.00016326053624644743,362.3345016243001,0.8467256165752611,1181.7057725396135,0.08704218827974611,228.98502220670656,4364.488588534144,8.088758199570787,13.188590685146577,0.0001315215449522447,5.171279369723269,-0.1547609151145965,0.9352629525753791,6.474262101754279,0.00011716984128131027,398.6410642806445,0.16833253274181226,8.030409175233217,0.05952638554669418,2.3233405284177877,398.5514163139087,0.06029270886799232,1.0715944381693916,0.00011184164944312874,1.120106699642923,0.14989686205302746,0.08999729707916038,1.1296725619763803,medium
0,0.00023776907808540542,307.42494146391357,0.8516491705998378,1035.9936634014798,0.10435900946630514,227.00792436655686,3836.5497121420017,7.95503912790541,12.816268055097996,0.00016506923823517687,4.9644513058649276,-0.17156863638655873,0.9452827807626455,5.846243213922583,0.00019152308380391905,371.096850665015,0.17878233582055392,6.83860735874805,0.07824705696058248,2.2757704710926703,371.66404377003346,0.055560023718554064,1.1764627920373343,0.00014845880557784133,1.200400134919529,0.16785219370758978,0.0820946413983561,1.0787597538974145,dry
0,0.00028265063932156017,257.31490763082513,0.8416675841839419,812.3619345980089,0.09899546087333568,244.82741980763464,2992.1328307612102,7.754340214189681,12.534614205285045,0.00017707277558249012,4.865259423520862,-0.16019574684265067,0.932134728290031,6.03304474005239,0.0002020634860850623,266.88095370912015,0.1639498488948854,6.002387628997894,0.10893173762940031,2.633391923205096,268.00767564693524,0.052457199592430115,0.9980411092038075,0.00013636260548775743,1.0742412451813026,0.14651020734433146,0.09187954065061132,1.1735585619979592,medium
0,0.00019760136655022083,337.90258474332256,0.8518681560527251,1140.1878354481757,0.0918482418702431,241.33890490853344,4222.84875704938,8.044802612151612,13.012078862190133,0.00015167634595510674,5.059967598100649,-0.1664878339234619,0.9441512186092074,6.3691227610592405,0.00013471650668029023,364.54369615499616,0.15949779162273148,8.076946588313149,0.08797498347327945,2.8276058216243314,361.8662511596922,0.04593922381042681,1.004637760976129,0.00011297793967517553,1.0731630137517465,0.1414274511832562,0.07635078387977312,1.1921687279761128,dry
0,0.00021014978801687072,264.97019441511577,0.8779624010413823,1085.0241455678663,0.09603076102989581,225.94803885072213,4075.12638785634,7.989441614451464,12.835682368570868,0.00016817164037942638,4.934087065808371,-0.1759364683990121,0.9503270309898769,6.138262610326922,0.0001571895837187406,308.28620840756435,0.1415130931046069,14.974169552844614,0.08012851103874837,2.5102014713834535,309.73336449636554,0.050014038222528256,1.087003445270513,0.0001462217466835458,1.115618539249689,0.15444749227139096,0.07515674110913162,1.1372668557347128,medium
0,0.00015496950392921615,343.61542457197436,0.8748044316752034,1372.0303473398385,0.09070945347880069,231.98371661232153,5144.505964787367,8.203867559538358,13.256545540591883,0.0001345948554413491,5.129504215615109,-0.17237718511696665,0.9515785405617201,6.495757388004114,0.00011655751939908233,388.0505087431156,0.14113914716412979,9.65557743584759,0.06384817192892847,2.20236515381805,389.57623911777773,0.05007169812753531,1.1118678332766851,0.00011302366473131309,1.1345181905062471,0.15332233808695434,0.06933505037066179,1.343563748683711,medium
0,0.0002731806033945903,306.88494239793584,0.8306268497155114,905.8134605560427,0.10317603002828218,236.54742150243166,3316.3688998262246,7.845199672458017,12.66623394860746,0.00016991197056602544,4.9252129515096295,-0.16491369277006887,0.9382718850583048,5.952362638344019,0.00017779321920092172,349.2373462770163,0.19246902422758672,6.825370486452812,0.09430352191848383,2.4923264491260966,352.4550725285444,0.05723965428350031,1.1059670658443466,0.00013750172503724904,1.1955795049462363,0.16037990834872073,0.08736294426646551,1.176659929141783,dry
0,0.00012173709170853385,430.64386590419247,0.8601549683562536,1539.3364798856833,0.07608874433845635,235.27238892504738,5726.702053638535,8.272625454271436,13.508582891663647,0.00011443978289051524,5.307526172039194,-0.15563417455410053,0.9388963828862645,7.007071620281423,9.469474509036622e-05,471.1657024961612,0.1526865236245476,12.900788322405788,0.057303858139160314,2.2261454177979374,471.69751279485354,0.051334942967686814,1.1202489384968768,0.00010528224978106103,1.1810185823185817,0.15294507765278828,0.08244230146139198,1.5255474769311528,wet
0,0.00015961957805536397,381.1691265312883,0.8520211492675495,1287.589287213854,0.08507281378904014,230.1122177921064,4769.188022324116,8.144142763354823,13.260798266178474,0.00012759797310700306,5.195413980540248,-0.15781735962885068,0.9380647525966699,6.763427591017328,0.00011815557055815459,428.3617851298226,0.16587952452541588,12.500736008350941,0.0712337186069884,1.7093743477126395,428.7450267624954,0.054713119515090725,1.1198920881055283,0.00011329014617535523,1.18373393527163,0.15556089013140345,0.08547624676893473,1.5363312005440601,wet
0,0.00013141091535328844,441.47837037451234,0.8430225899285433,1405.8035626075916,0.07759411384869062,235.20245023385365,5181.735880055841,8.208715618687641,13.453064881333074,0.00011631661791614761,5.3193994963434,-0.14878728613061507,0.9310433813307664,6.907433619855066,0.00010742747437178464,491.3050923775239,0.1741917066180555,14.793316851586496,0.05415559066780775,1.8989291982077532,490.75582043400937,0.058877383822112606,1.161650591788483,0.00011174014026586137,1.2166276769776232,0.1597898335292987,0.09354404310341535,1.6458102844194427,wet
0,0.00013008432594919682,454.96753877092556,0.8427066125563283,1445.8595285073814,0.07582359643783972,238.9489866775919,5328.470575258583,8.223669298275416,13.493225536553403,0.00011238416586631443,5.343830078222504,-0.14669857864773664,0.9294277154629887,6.98074267219416,0.00010200613705208574,515.93750429226,0.17793866309964557,14.7454441054997,0.05581569753742224,2.2237904992197173,518.7251088728444,0.05800588066016665,1.130798420873436,0.00010594531213741547,1.1963374522720063,0.155366480734479,0.09917620272758676,1.5042592198118907,wet
0,0.00015962731144420018,327.6638068195232,0.8796726969153388,1361.0565766596594,0.08853042515223805,239.28735988122742,5116.562499819111,8.175759120918881,13.191181002581088,0.00013991734458130818,5.103427580304407,-0.17264171834492065,0.9516546054946591,6.566867595514717,0.00011245244943537637,368.41538174537095,0.1349210920935603,15.104037312348737,0.06151585968390377,2.3064884955721254,370.4314417304413,0.042068020863322175,1.0553783070216873,0.00011271590222468364,1.0976382512599088,0.1462341680451009,0.0672715895013618,1.2571633233782809,medium
0,0.00021958954204047936,307.8253009069118,0.8450877393876535,993.2551784217222,0.09485291966410972,244.52071274072335,3665.1954127799618,7.954350177699074,12.85893861999438,0.00015339650647895576,4.9879412564390515,-0.16543612555235016,0.9406611073077209,6.06891268629251,0.00015953658067639813,337.70239222096046,0.16958731267226435,6.672564621809215,0.09366306370537085,2.5806449892620833,334.51532081333426,0.053677748963979255,1.0845341692159973,0.00013277443097178137,1.1599084154240282,0.15453992026920987,0.08216034202130473,1.1326982626571516,medium
0,0.00020871215065799409,328.0058017883591,0.8352032841763857,994.8181303001268,0.09111741393975054,235.746700488614,3651.266719412144,7.9497255823595205,12.884521588167749,0.00015119629466244105,5.019943603107104,-0.16223098838335004,0.9380744135530831,6.0414955546015445,0.00014905905770479434,343.7681649880266,0.17225988415696702,11.39519211663901,0.09975420296732623,2.877679621570593,346.1844892389199,0.05803661920604242,1.0853824292943024,0.00012217439351181231,1.1395428590342433,0.15486373236075202,0.08541002041209245,1.1388880511383777,dry
0,0.00023444086437780486,308.2707557351508,0.8407112801722755,967.5591333120386,0.09696619124497842,244.00243658428823,3561.9657775129986,7.909786793541865,12.793248740203342,0.00017055111317201127,4.970997051911358,-0.1632581757781516,0.9380815677539857,6.201650057752027,0.00017195493543154823,356.7170883755928,0.18405123677420254,7.052884813718265,0.08483003206452415,2.495438585958567,358.8752936606179,0.057062811553588944,1.1458215973215982,0.00015333894857598636,1.2259630735574838,0.16460438268490407,0.09152304189296745,1.263303331928256,medium
0,0.0001621812993612246,384.7085320836887,0.8237768362042603,1091.209734177894,0.0813159832369549,235.7606567441764,3980.13040462788,8.019338605780941,13.176415823601902,0.00012548724214623207,5.2286862275872705,-0.1400989776967135,0.9179618272338416,6.625644163524551,0.00012880062123314133,413.6231461405084,0.18896556822231647,10.257486766728107,0.05220856355839246,2.5894282500202905,412.95391938988905,0.06690368380465905,1.1039665343271583,0.00011764871277986783,1.163210606750666,0.15575216200591305,0.10893189525276259,1.3344039207540925,medium
0,0.00022101493217922455,304.48015329859396,0.8424802901144282,966.1536040385412,0.0944445283799516,245.3703072299225,3560.134262855564,7.926769600996165,12.846664969942113,0.0001583333575217983,4.999298589130746,-0.1604399934884575,0.9363244045694125,6.133993849799046,0.0001533721218658085,318.4839416753845,0.16443675149968318,7.6990217185139045,0.09481430195618745,2.7679011582786757,319.0192121029686,0.05178930906682844,0.9993991718329731,0.00012336907163891192,1.0570247621760238,0.14309839396734764,0.08499877686054469,1.0656629620514222,medium
0,0.00016914085984015857,407.18913311108,0.8082644201478087,1061.7480697350454,0.08246944995227388,234.57039276079698,3839.8031458290934,7.995137915305728,13.166132949459904,0.00012829288227797335,5.242987348657195,-0.1369279107941959,0.9106548471240992,6.436484766423926,0.00018670345592709055,474.04167578892,0.2229064876095388,4.515554732461169,0.047217621798060674,2.1655134132416265,471.7228074140803,0.07721532042724899,1.358800832824322,0.0001703457631028325,1.4437360371158308,0.1921721485187912,0.12296630359534622,1.4825081528402286,medium
0,0.0001611007556419686,362.36118744444013,0.8753160749792965,1452.5633113963418,0.08774817999923684,241.361444353376,5447.89205814092,8.19964238119688,13.234096377325566,0.00013776621116687795,5.124130328621571,-0.17477319737843816,0.9527631142765256,6.2666714077062835,0.00012478516447978388,404.28494417467823,0.13876095727408955,12.959673915745952,0.0814013871203885,2.932754895348154,402.4344033118905,0.04743349863845481,1.121640296922779,0.00010856475884069999,1.1168662517696166,0.15464550938298952,0.06833692178950035,1.068338791160878,dry
0,0.00012993907104840943,398.38339951179836,0.8726694946761826,1563.6102569647992,0.08116063020853923,236.80942618233883,5856.057628347388,8.285093789266304,13.455647628137932,0.00012085143989667797,5.247976772225194,-0.16487145988808555,0.9475432319910195,6.838397641412022,8.98643058407471e-05,432.08095339466087,0.13759343553657755,22.316617473412407,0.06197108725523601,1.9932492157123534,433.19746635983756,0.044535269386537735,1.0422517045197335,9.670043663277107e-05,1.0835134396379686,0.14212666123574325,0.07090403423360259,1.4298116455472192,wet
0,0.0001452181064424798,337.0809567057911,0.883622230195785,1447.8546845402475,0.08599533891894492,226.1428765250388,5454.337781455195,8.240938721111373,13.296957537457931,0.00013753047104517587,5.130340719726722,-0.1742492734117717,0.9540924227902922,6.742331599326279,0.00010125461452658128,388.1052626817717,0.13376884760955332,11.374617812296492,0.05863559289851769,2.161144666889271,391.1607566918683,0.04489711856108869,1.0576157641534714,0.00011338128263313329,1.1065185602470082,0.14526852928793627,0.06764659080494007,1.4589949382989111,wet
0,0.000252508792863609,294.7864730546639,0.8489716451010091,975.73719775562,0.09722254150632231,244.4924117758493,3608.162317967816,7.884359534030571,12.751359721131372,0.00016006353173596982,4.965363347788288,-0.16202780076289366,0.9371604889362941,6.265841677667094,0.0001702122460880083,316.61585595610126,0.16201236790914608,5.751590124395079,0.09370681010156766,2.6490328285240423,318.27115628966567,0.04510772220513992,1.0004965340909155,0.00012130858029148096,1.073408337850907,0.144331919129574,0.0875649509267844,1.3870697065596387,medium
0,0.00024782139854841905,279.79456493654783,0.8400008845867093,873.972701506119,0.09625091230175149,243.24699860914595,3216.096241087926,7.842162681058655,12.694913098898455,0.00016508632569773693,4.939588658226148,-0.15981409479545627,0.9336622576695367,6.075499187577649,0.0001922214817504624,279.39335162022644,0.15943177403012,6.849467744908907,0.11033021477522871,2.8361241682031277,277.75338261765137,0.04677968928731158,0.9272960750510286,0.00014000443485769263,0.9876923841492218,0.1342950243860695,0.08633319409009643,1.2327139373202405,dry
0,0.00013247077170624937,440.1952071890533,0.8420699716635954,1393.1110437520422,0.07884084021798912,232.12504931103254,5132.248967819103,8.201591761374393,13.44684636075483,0.00011504146031841785,5.318579871318563,-0.14764052562212557,0.9304350855907715,6.850742662371433,9.665513512587364e-05,484.88588672733886,0.1734257130775556,16.270318434870205,0.059620818880762774,2.0276826759771893,484.9272523875261,0.059088285008261465,1.0503402793610412,9.767535610177138e-05,1.1132797893201793,0.1446461395137063,0.09446691469902413,1.3381778151924824,wet
0,0.00021088383787877586,293.68580202254674,0.8671966094563618,1105.4113471720082,0.0985381742890429,230.72328290449735,4127.959586665483,8.024806604699736,12.896685168088311,0.00015988226296551045,4.957396171327035,-0.17671676213805695,0.9510786479023091,6.210705627748552,0.00016308392923936073,353.38454487692354,0.1594378658445036,11.262499438986197,0.07156117360362178,2.4105418071521854,355.25831178426597,0.05123101519647477,1.1607724128197319,0.00014058641800678782,1.1996457608527864,0.16414414471390548,0.07334043044205107,1.446593868693867,dry
0,0.00018263298557934124,360.69293224505,0.8397415318496348,1125.183429401696,0.0900948649280304,239.07946432095227,4140.040785361725,8.047434583189796,13.064125320217439,0.00014213289717756277,5.090629323303223,-0.16180109017643243,0.9398382948734437,6.252825332873834,0.00014971877873373512,424.8006570550776,0.18838389297473968,8.59516755520599,0.06803452954091323,2.6004894140675674,425.6056919195471,0.06656617244964025,1.2014814306684425,0.00013492008644457683,1.2715075459491043,0.1690366151114704,0.0889095125817384,1.201423393686846,dry
0,0.00014394326813735404,504.5805380446907,0.7835891808852625,1165.6590565319261,0.07240706524986792,233.8196167202673,4158.055688083006,8.049381303734688,13.397975635900094,0.00010635021711352097,5.4174709230237434,-0.1215957657542949,0.8922926314382468,7.050851261459373,0.00011344839552131515,562.5215007501392,0.2409472545265574,6.797336720066596,0.05435224809111047,2.012926352624021,564.1337564509595,0.08961936609189891,1.1559555277784899,0.0001086432988889932,1.240351090365535,0.1621188554640378,0.14666113047103002,1.653587332889459,wet
0,0.00024907989042455877,318.81865686410845,0.8167921915254527,869.9961643504926,0.09685245818055854,235.07784096063244,3161.1660005378535,7.8355621459608304,12.759799353702855,0.00015539752364461442,5.0171840192289086,-0.15037434206687814,0.9236698029212433,6.010147562479886,0.0002016350138887164,365.1650234762525,0.20959133074557712,3.5518596738475026,0.08621639816038046,2.513939074462968,364.9154696984333,0.065779268711192,1.1616618608545384,0.0001476393881383079,1.2274515527089793,0.16832365967863666,0.11148125066275927,1.1382841216024264,medium
0,0.00024544262637753216,274.8420052882231,0.8543667523492507,943.497636709982,0.09917046211622911,232.83284046677443,3499.1485415516972,7.9141808111773235,12.730547694334778,0.00016955243622283355,4.905989726623304,-0.17222543043446648,0.945455518223189,6.081370596966883,0.00017355167339528355,291.1056050951542,0.15412049357156143,2.812884844843211,0.09603705522158558,2.478632368419909,290.68982730481366,0.04574174522988628,1.0669860841367775,0.00013872720311783204,1.1157364470730222,0.15317038121163778,0.07441100947925872,1.1650026784812555,dry
0,0.000186363308092793,339.9286042268365,0.8597550006555219,1211.4620292568038,0.0895907695442102,242.02346406669378,4505.91951280037,8.081112947861829,13.071234511848363,0.00014154922616559996,5.077621479549634,-0.16805912026452677,0.9455879556060468,6.354826203464408,0.00013432858607872778,368.7211831423945,0.15175070379372801,11.842600472375125,0.07878879260029324,2.7998942630789543,369.6413145587503,0.04827012557844412,1.107626278407503,0.00011083457146346436,1.1288780672921774,0.15524367679873677,0.07736717933895176,1.2869055013984418,dry
0,0.00022924261178079212,300.14977087606417,0.8387518116675892,930.3898092476047,0.09390704648340092,238.08167249638987,3421.409466114346,7.896168958359182,12.80366080819377,0.0001601723245317099,4.990686043813481,-0.15875147209576185,0.9343776185785627,6.20131059751297,0.00015754636931151849,318.1835329823941,0.17053982134726675,8.658576803658434,0.09051155212909942,2.6274385338812465,318.72811338453903,0.05444489296758981,1.0422478303525242,0.00013349242526262161,1.1070386524549676,0.14985250262642563,0.08803054383400377,1.1544112023916986,medium
0,0.00014292547052802482,435.7657925650353,0.8363178560006618,1330.7309443430936,0.08061442769045561,230.17659803341016,4887.157984807329,8.161488493570968,13.390108647525865,0.000118010972435563,5.299110289723955,-0.146176843022526,0.9280189910287381,6.860302832906621,0.00010084466545040051,468.52964818045433,0.175572512579238,11.452753291561748,0.06293889025095704,1.9995632164496442,467.30938820855954,0.060239330338642816,1.0411251832959785,9.950146651324799e-05,1.0949446564345742,0.14408395487511527,0.09590067382581347,1.404285826704025,wet
0,0.00012704552178140327,480.359561482592,0.8494139600063743,1594.3374222203531,0.07906725322460023,235.19203160299654,5896.990127398807,8.281670920448576,13.538886757136904,0.00011423629316692716,5.354837367429185,-0.154085332054591,0.9381564277567106,6.948518241060409,9.035690586707165e-05,515.6937124217691,0.1611528730738332,21.37707264518758,0.06682446312744711,1.9529542680285203,519.3427646583368,0.05207870558460037,0.9952467239241383,9.266255613957851e-05,1.0480784793437206,0.13578942967900492,0.0819113958098805,1.4925168228857277,wet
0,0.00019159769491466756,334.02219087749864,0.8348954866419928,1011.4498383080035,0.09180201472007915,229.89390213553511,3711.7771623545127,7.957353704242185,12.969145094875957,0.00015767377815311968,5.093693278098728,-0.15205784908565734,0.9284491447012038,6.195803985304606,0.00018016386944339548,379.14916798022637,0.18719694792830244,4.134350798869491,0.05534698482646437,2.0177732187089816,378.54740089087136,0.0640873734687446,1.2378889952647647,0.00017392750832285738,1.3102054624043973,0.17634336998625377,0.0975472364015666,1.1958417144575426,medium
0,0.0001450893394171698,374.96656046897704,0.8628981467994181,1367.11593858948,0.08189290549351293,233.7529664695374,5093.497193888937,8.181617621132643,13.310644810529977,0.00012603046920292677,5.202211588893527,-0.15980372730232278,0.9416016408133903,6.6772113966916935,0.00011659353557868763,428.9242017119783,0.15652155466861517,8.834160708986019,0.05402501888656831,2.578603023995157,424.94850977912574,0.0551823542720733,1.1305844962751888,0.00011741206543742195,1.1853020587609082,0.1561698632691201,0.08498658752901866,1.3521484241274484,medium
0,0.00014307608080938404,453.0168838318455,0.8242914352605285,1288.8523047849762,0.07979314772388693,230.9927213437513,4702.392335308051,8.13777165607654,13.392671910227598,0.000115608214297124,5.324200913874924,-0.14050816527167237,0.9203409790186318,6.892220210034174,0.00010682222620496864,527.4784881393284,0.20418464351130772,9.546904290556995,0.059690790695555516,1.900802621487287,527.6431175411635,0.07111985675090615,1.1232733419238503,0.00010681147476126595,1.1994393953163485,0.15593621333389424,0.11545230246934646,1.4787295748234168,wet
0,0.00021022623247258975,311.92887041972637,0.8502920948802406,1041.662303876191,0.09860237425113388,237.95304995711655,3854.72034508503,7.9817379427765225,12.909807773423363,0.0001614136376264648,5.01760526966692,-0.16484987819012747,0.9403406152576668,6.275613088289115,0.00019452673386358873,354.63090978272754,0.16992430852999296,5.654241671989439,0.06236059756254954,2.0796053065452895,353.5676265152215,0.05148265455186163,1.249306208234712,0.00017523423118451554,1.302576537131884,0.1775552092777529,0.08134890026759134,1.4715022081935967,medium
0,0.00019001508396357465,321.1578989090565,0.8631778829738006,1173.4477300737651,0.09467075388372313,239.88061864128363,4372.633021385997,8.053339798149688,13.034769416454754,0.0001423152113111053,5.066976772965985,-0.16505030481781977,0.9432704442476137,6.343757159009919,0.00015554770674587484,357.34383256199885,0.15199566139043041,7.167513395441347,0.06019054226953452,2.216322925058847,358.16966106298787,0.04992282134321968,1.1132472794540984,0.00013288265941807393,1.1616623745520132,0.1567543604108346,0.07798865214279727,1.1699738264089588,medium
0,0.00028222747753162684,288.37213987164444,0.8353989649829006,875.6930298394117,0.10217521788171179,241.26099836033825,3214.3999794860056,7.810829919062599,12.627813541632406,0.00016358981390385963,4.9239456013660154,-0.16122637929981282,0.9343788023726577,5.942624700414563,0.00018957944223697037,309.89377488069437,0.17643114695802697,8.653220946109286,0.09988775390946417,2.521609442964774,309.8622808399814,0.05335919635837172,1.069302834498414,0.00013551982669168843,1.136434239634628,0.15564121097925523,0.09055865968645915,1.0624529253715131,medium
0,0.0002444644222243351,327.5676358906613,0.8271877876861496,947.4950705489574,0.09802144477987361,233.50971409161227,3462.4126463051643,7.883642122413625,12.797567886166947,0.00015540983743056455,5.025813356140249,-0.1559484040140622,0.9310891044107313,6.265682363238422,0.00016942375784043579,358.0566730626069,0.18843693051007782,8.234822057431302,0.07609942696193407,2.5229638056367207,357.63079913933325,0.05141624634876507,1.0733915773300495,0.00013523161270912392,1.1560954810878599,0.15463564402979804,0.09346838546079606,1.189128038090888,dry
0,0.00019967459865786398,359.03271453328693,0.8327677605431034,1073.0955870592727,0.09248612835316156,238.36318941935008,3933.349633703799,7.9944042286886985,12.98117521289756,0.00015062502657046484,5.07442394087189,-0.15986912247437932,0.9367362005508179,6.145800207789661,0.00014225063959797093,399.89600024966273,0.18577060144941904,9.599922224106194,0.08274770971069464,2.628839005052697,396.37896795109555,0.06014582455593942,1.1109337355307538,0.000125483234174494,1.1758461623636007,0.1573473127493945,0.0873164031017083,1.0929020669785467,dry
0,0.00012969761277145645,502.56086977399104,0.8161292863203902,1366.3454544002366,0.0718931955001292,230.02441143086145,4962.82094782695,8.169494091995686,13.523622376757723,0.00010518438347634003,5.422147843594934,-0.13176334726269207,0.9098129766417803,7.228263757573325,0.00011229797837871006,589.1133273163969,0.21507470723173983,9.946454405619079,0.048842207819165095,2.17326407181298,585.8997059451503,0.07472572728368831,1.2188709657492183,0.000113272606179139,1.2910349242860342,0.1682662869139812,0.13037930772844186,1.852561996137049,wet
0,0.00015310829436570797,344.54803573797733,0.8747928734250229,1375.4247830969102,0.08926748137171588,239.3140934168311,5157.151096649656,8.194370512642832,13.241761039127425,0.00013365562971943956,5.129141942099332,-0.1709661142178941,0.9502051477381064,6.639905258785295,0.00011708572057024678,374.22004200578544,0.1355533272858085,15.383043432288105,0.0630875728451739,1.9242147588518037,372.8377321864318,0.0436049856952323,1.092708552639893,0.00011452431436666461,1.1150944373583496,0.15084777753013334,0.0668566519115501,1.4449463174248853,wet
0,0.00013883071163138514,462.1268664770211,0.8311687664780417,1368.2291827151053,0.07895374755553311,232.74911204058532,5010.789864383389,8.179305746992874,13.428712612087192,0.00011564906073335194,5.33371064044097,-0.14501177910601518,0.9266005779659815,6.7900677114893,0.00010307386464789111,504.81257158156143,0.18389432686532892,15.999370322508184,0.06236350073423507,1.9208941146071368,506.05632475271705,0.06110565847204086,1.0708503613642506,0.00010321916457490639,1.1344379417932657,0.14790199108076446,0.0991014746159542,1.268119003839142,wet
0,0.0002323097540943211,263.5980899525018,0.8683473432130533,1001.0488335566862,0.10257108631358501,241.40847180200223,3740.5972442742395,7.939445218539981,12.744271495564673,0.00017987756011696396,4.894221040809218,-0.17532501134925926,0.9491706799864014,6.1566713042492545,0.00017302898121543547,286.789748461367,0.14314321169844146,5.732141798376688,0.06668819585917869,2.154090597345089,291.5997539803866,0.043947267943086565,1.0694850043095023,0.0001649028541817585,1.1392800109457788,0.15332767225036786,0.0687754070274108,1.4049456251539567,medium
0,0.00025701267597055263,253.82123041800858,0.8498505019464323,845.0880655936546,0.09962892883161849,245.12266626061196,3126.5310319566033,7.803580643420651,12.607120200779807,0.00017173091033536106,4.896825668447063,-0.16151247240763697,0.9350643328967941,6.1795096420978215,0.000181730024591595,265.2621812973265,0.15677697395158952,5.430639093645368,0.08298024055757704,2.5087291165529564,268.5825881393321,0.047088789910160855,1.0295146685451915,0.00014360190645284528,1.0948428902719902,0.15031811341796192,0.08828848045235449,1.374219146823033,medium
0,0.00012403924754079778,493.2769900125647,0.8390445852076327,1531.7481609209958,0.07612051692223541,225.91834175128136,5633.7156536714065,8.257183835854907,13.553384574258322,0.00011186994219208747,5.376968508592073,-0.14736872667246245,0.9305908862966046,6.945426177675093,0.00010507147601152558,555.3825157724315,0.18043147453004693,24.096825795344557,0.0564012851773528,2.0476492282680283,553.9430905192494,0.05813396195275189,1.1605337125169317,0.00010961101989640235,1.218415641359968,0.1585390016470153,0.09512004845471611,1.556833653258252,wet
0,0.00021953043034857148,314.4447778564089,0.8451467467867418,1015.035814161002,0.10241529661791705,228.70990064112044,3745.6984787875926,7.963965140957615,12.86008715382274,0.0001590059287541689,4.991440808590263,-0.167963259164035,0.9436760284135111,5.996273553114286,0.0001785124894970336,363.73599793049385,0.17861205593272278,10.072315388739298,0.06827076009343867,2.2654521549011974,362.1635773430244,0.055137246614586743,1.164736449030988,0.0001470329734267935,1.2170101363587609,0.1658106730136105,0.080692443811054,1.0733161944239535,dry
0,0.00016349010019414136,371.5065231089969,0.8329135823247273,1111.572997897911,0.08261693233096293,231.48498095743756,4074.7854684826375,8.039123308203413,13.181135526399885,0.00012868893534769018,5.202314674119705,-0.14410070949523682,0.923142062768897,6.619916368312458,0.00012690810838880516,399.1800876948218,0.17931506794953045,4.766147403139257,0.05233406549177,2.4259959033173857,399.01583899035177,0.0638566430346792,1.1032058147866994,0.00011905796094233059,1.164694770385788,0.1553034921844358,0.10117391216760208,1.312040200308454,medium
0,0.00014033929117179833,404.03107859961995,0.865048199494519,1496.8316493108555,0.08790991429192055,226.0083784477411,5583.295518643789,8.257814048702365,13.3893822568191,0.0001292645775235869,5.209494913438023,-0.1676296301391695,0.9482646779549526,6.632098641300436,0.00010698450739670101,449.87222500266284,0.1500095070210825,11.620610534477237,0.06825729454099196,1.800155960214056,453.6563391254458,0.05035208161507043,1.1365679421194361,0.00011466579548202006,1.181770461861639,0.1556217489146907,0.07101558024320265,1.473544917664812,wet
0,0.00015048574782224055,458.98436475410466,0.8179630853497085,1260.6209230445832,0.07929768592264654,230.84967324863752,4583.499327424217,8.105495559389915,13.350608274183994,0.00011678673912184591,5.322607790818724,-0.13838212171371747,0.9162190346571979,6.835300071817664,0.00012715663185236406,516.2329487008461,0.20431465821253325,14.865053699873897,0.05831926266245734,1.7657522436869613,525.423716481193,0.06992088714060962,1.1805253651618237,0.00011967314112926887,1.267383547218767,0.16488669304288683,0.11428913527068574,1.5329232748190496,wet
0,0.0003479530078943956,201.19208560178788,0.8793138569345291,833.3514253489013,0.1143240182654758,238.53128238501344,3132.213615793822,7.728527486310643,12.309766526098453,0.00021758324479317388,4.678335003368089,-0.1829850057362761,0.9506541747031038,5.9602049670597985,0.0002496053805782101,220.64734980924297,0.1321713846573257,5.524836918371875,0.09755474325866005,2.154149890402067,221.74700564795785,0.04135008915934257,1.051904581130433,0.00018894923445488665,1.1259968327468313,0.155271741562717,0.06777456377460611,1.2792917748561292,dry
0,0.00015068730670984496,356.0855610348299,0.865657111287104,1324.8168082023521,0.08508412562637013,232.21451844844344,4943.181671774569,8.175838698408173,13.27187645774063,0.00012857419722931866,5.1684320296764845,-0.16319092870995627,0.9444300738197154,6.729239153119329,0.00010013913621416382,374.1631060358039,0.14081452980224174,11.972908745472523,0.06019523911307102,2.5228510539283775,371.6733163711033,0.04822492683737245,1.0077826689627774,0.0001010942715661886,1.0449832602846376,0.13935840154319337,0.07390331589385113,1.308144530810833,medium
0,0.00013690846821244487,376.24874034489767,0.8792939665011865,1557.7165661013132,0.08290859712780319,229.59767717671483,5854.617524060353,8.272594837946906,13.401253778087723,0.00012442922347011254,5.208331049295986,-0.1686173782261718,0.950550890140488,6.842906681501743,8.94016340264852e-05,400.7051396972271,0.1281548433608044,18.745897444996444,0.06302137684837847,2.1371406996841245,400.3107045428551,0.040167188331198034,0.9777555014141903,9.264102509529887e-05,1.0115410471446538,0.1335574298438251,0.06689296915334586,1.5199171000452916,wet
0,0.00022361664032035806,281.8093514371751,0.8594843958165548,1002.5029894924584,0.09677494446755881,237.37138439900056,3728.2026065326504,7.94319546976023,12.839924499267102,0.0001511611855895854,4.978387641174863,-0.16401239656091868,0.9409039086332969,6.341195844666229,0.00014850384338502807,299.28206002949764,0.14898669054479885,5.861757087070146,0.06302108230162279,2.5215617487351096,298.3979016973826,0.046585067025657345,0.9754397429332275,0.00011585308369528741,1.021855071591487,0.13940831563563583,0.07918093712683105,1.2861207364202878,medium
