,ASM,Contrast,Correlation,SSV,IDM,SA,SV,SE,Entropy,DV,DE,IMC1,IMC2,MCC,DfASM,DfContrast,DfCorrelation,DfSSV,DfIDM,DfSA,DfSV,DfSE,DfEntropy,DfDV,DfDE,DfIMC1,DfIMC2,DfMCC,label
0,0.00022170360183813306,204.01717535185492,0.9154180238696565,1205.6821007420867,0.11696603564935516,232.46069498156248,4618.711227616488,8.115520381679737,12.770978896283275,0.00017908809111321053,4.748998137395853,-0.21276717189556543,0.9722916314818195,6.1320700744448455,0.00014191661462207273,221.37118299200844,0.09163275673988425,6.864243007734331,0.08131390831321536,1.6419384867348583,219.61042585199903,0.028026320091640855,0.9355773860531507,0.000124766934893226,0.9540345962038588,0.1308526181425181,0.038125306638087664,1.4952681549711997,medium
0,0.00025922351889731373,226.41882170428332,0.8982883842300036,1113.1094798703432,0.11838854072534558,242.19425508669337,4226.019097777079,8.038181577830652,12.678617715706137,0.00019362200227391796,4.7451662920658935,-0.20739603119088323,0.9689842092997579,5.975593358196004,0.0001676922164682944,257.68917596412837,0.11579270306510081,3.3203212595890363,0.08258350053353077,1.725312157054617,255.5556576943709,0.03398932454181036,1.040278427097375,0.00014503131804444354,1.0679399718245155,0.14702132237332796,0.04252984343078137,1.2983742110457497,dry
0,0.00021506097323786656,203.44174397165742,0.9330129992811477,1517.7310442770506,0.11920063948555537,255.0609209417033,5867.482433136532,8.269685531145853,12.885708091553388,0.00018661829092645705,4.739667400337123,-0.23304659319609103,0.9803198901211958,6.335477542791832,0.00016726396725378332,222.13668543582514,0.07300453997604739,10.222689246123991,0.09369485570983843,2.0267793468856325,218.25788289456978,0.023468184240989842,0.9063826092366014,0.00015466431569728954,0.9113551898360193,0.12388965691200002,0.03009334480750958,1.6388567017735003,medium
0,0.00027459674155173955,188.21180915045232,0.9219786404248178,1205.7842680950746,0.12997809259929227,262.7396064795685,4634.925263229845,8.08462409854251,12.586384595416671,0.00019997446686134164,4.63742441645341,-0.22959633450580447,0.977386548559442,6.168297971746318,0.00022039352258124603,202.5059603879812,0.08382801718751609,5.6048967793358315,0.10340536841153404,1.9141892927578965,198.8565347285039,0.024617503149970688,0.8968531540904632,0.0001670725138844741,0.8910275648291455,0.12617297166230923,0.03187710038676628,1.474007934947398,dry
0,0.00021607130574306506,200.24225479373337,0.931092324509505,1452.2727148360705,0.11848376746463997,258.7381503933024,5608.848604550532,8.222793957239068,12.842143088234671,0.00018167223050000517,4.745521227200928,-0.2278022925809761,0.9775804522837975,6.580530589392584,0.0001984361588373377,199.51525287741546,0.06844294764951375,7.387089859741536,0.11130917822919552,1.7575991935141815,175.78332283746568,0.023109776134917936,0.9826405576790727,0.0001786511919928147,1.0068012200294785,0.13550179218588895,0.032116507304760344,2.116227477903366,medium
0,0.00023848233553449538,191.88557092747305,0.9185084242224691,1177.2134772814084,0.12172147456732373,233.6484031078135,4516.968338198158,8.104781975478502,12.711045218373947,0.00019568183797581213,4.711722769527888,-0.21862376546518872,0.9745084332129695,6.050808348083141,0.00015498482355316416,189.7144609729055,0.08052893849557685,1.8968277044223214,0.08637259330213089,1.5067749835828295,188.70839014696685,0.028277933674859312,0.8532924570940299,0.0001401346139563028,0.8274304633167446,0.11953285481667528,0.03251508530787217,1.4511629715584533,medium
0,0.0003360912191480926,212.61228160506406,0.8950109978545293,1012.1224820664718,0.12968022143210509,260.99549834475795,3835.8776466608074,7.8602116756517075,12.394485292139526,0.00019735244305123798,4.684342853653963,-0.20176211459094978,0.9638049046483661,6.256010727340691,0.00021781802116370804,229.917115490843,0.11324273084355663,9.593519489735627,0.0857830371230931,1.8695601567255835,228.8042629792617,0.028023715152424522,0.8633702503531087,0.00013410131273721215,0.9152164133180865,0.1251779670435755,0.047735690072446935,1.2323964381032422,dry
0,0.00015658356465818454,262.63887766253345,0.9217944922491618,1679.228161234484,0.10021011349356913,227.62821898697996,6454.273767275391,8.364345745421977,13.21463182032292,0.00015118318179090822,4.949930584362152,-0.21256203524455497,0.9748737984683167,6.410831380985395,0.00011602171129243253,278.2737630837027,0.0829134344245197,3.966257874826624,0.08446930614120964,0.9331761598644732,287.64383433077455,0.026668133059226662,0.9223065888062543,0.00011998538569058289,0.8621626244772189,0.12494383549393234,0.0354947888965087,1.6758553218938177,wet
0,0.00017977016371310492,282.42808693420585,0.9015082432292405,1432.9567895025689,0.10331260018045624,235.20016777662025,5449.399071076072,8.220354241740077,13.092470238898452,0.0001526765387776633,4.977093988925109,-0.19521034212702995,0.965681574339103,6.445716809175389,0.00012493315949811313,302.6684275794903,0.10526594080610663,15.206360459587813,0.08073973776484164,2.2179676408278794,302.1588840682016,0.02951844185503738,0.9082680890293666,0.00012109011974690046,0.9272791642027212,0.12517919372985545,0.04717876022175327,1.6205437214899607,wet
0,0.00016349809643053948,275.5709642880688,0.9091426745476459,1516.2745750186436,0.09737516496879314,235.82970152823827,5789.527335786489,8.283646237039948,13.143022970418611,0.00014751943786731075,4.980765493467763,-0.20306536352261434,0.9695638905979744,6.522830952914857,0.00015271011604513747,273.98208121379616,0.09020818932293062,6.204648841543531,0.10375029184004059,0.9726621078244477,265.55493940218,0.029183908765748612,0.9661742633013564,0.00015298598089580464,1.0126976740905524,0.13181412923817137,0.041793818680420314,1.9716168404391583,wet
0,0.00014290260932943585,295.1216735405125,0.9151671751757764,1739.2596814861126,0.09422133445949346,234.4197036919499,6661.91705240393,8.38604536873459,13.319227253521714,0.00014249214681245185,5.030592227243437,-0.20418033039764888,0.9714044561120675,6.630048399190652,0.00012569561940297872,290.938887139087,0.08359749646440318,2.2590448526170803,0.09246746249098671,1.3426538525884553,288.97003666410455,0.029592174786175818,0.9171867865538363,0.00013615544815978202,0.9487089033446958,0.12362715859102458,0.04081227550823785,1.9752304788127928,wet
0,0.000196547305293282,210.70469447091656,0.9278541121825497,1460.6411632733898,0.11703739124468152,229.9459613192905,5631.8599586226355,8.267132969996693,12.9120435266975,0.0001807272164191065,4.746888950840126,-0.23008338607416412,0.9796096933012441,6.032577465690393,0.00015169748385979474,220.2049304039733,0.07546522866746208,3.737248014915167,0.09416205931142198,1.553869506083771,230.77586538497417,0.02924393954601001,0.8966669407666572,0.00014952990902356096,0.9046445562096439,0.12322917995011817,0.026696443096644207,1.6271854917503275,medium
0,0.0003384934283890525,158.60071872975092,0.9235845329825457,1037.3423317842507,0.13994351957365397,271.89352683340206,3990.7686084072384,7.964852899554186,12.359242119742039,0.0002164126424887534,4.5293575422175625,-0.23116233356554167,0.9768791218456608,6.1413448748251795,0.0002471709881354632,173.8619134164802,0.0836036498468995,7.4828959030419355,0.1019940561896478,1.6815548169124668,172.0255643503915,0.02098926273407642,0.8538235352839862,0.00016286706387398872,0.9008414596494063,0.12212640215579079,0.03182096033366888,1.2359690796424294,medium
0,0.00023146231461499737,226.35174228597023,0.905644598018537,1199.6107253654084,0.11122011097186622,240.59176406930706,4572.0911591756585,8.113324304038786,12.798257365021373,0.00017671513824996503,4.781069460116334,-0.20925448079704917,0.9708924505119341,6.0612165679380245,0.0001399540165248878,242.70431665094833,0.10125813500186076,4.1734143258199765,0.07371377158104055,2.0350366448818704,243.45192155418772,0.032417999873349146,0.9808578058533879,0.00012009633927220124,0.9776625386615363,0.13730587830214636,0.03926749219456849,1.2820831717563976,dry
0,0.00023126457339578294,205.80497962019973,0.9231307776104857,1338.24504487881,0.11907877371023895,260.70683718669784,5147.175199895039,8.164200551513368,12.777766310882877,0.0001919348850568271,4.738187630597664,-0.22246412989985848,0.9759116298458514,6.382008451944111,0.0001835790668906453,201.58908902613354,0.07520456122544517,5.636874866526341,0.09632341736834185,1.645600505871073,198.50335920168436,0.021627854238696287,0.8526680636211168,0.00015675726260920724,0.8557334750101102,0.11854271342714015,0.031756109250714815,1.598683900392114,medium
0,0.00021611347739989493,208.44958089259006,0.9183142826836532,1275.8098039437134,0.11023570796579191,235.86663407891996,4894.789634882253,8.16045322795141,12.838806976990318,0.00017428452919177466,4.7789708138684075,-0.21431075458162008,0.9729556298227441,6.208424377361104,0.00017862383035774143,213.95794437602666,0.08380026044880051,1.7495167200031574,0.1001132376400939,1.990562419547473,212.31304047430604,0.03088768213987514,0.9116012974893373,0.00015165447058547094,0.9252512328467999,0.12706526778015814,0.03866218234548946,1.6694314094248632,medium
0,0.0002985945148964707,161.30059878954916,0.9298763571015596,1149.8671165589874,0.14091019648049227,261.8380522519281,4438.1678674464,8.05143532672403,12.43893851663943,0.00023754542698863694,4.533323877558107,-0.2420677310300986,0.9808481969345867,6.065399010696793,0.00021732250381720195,164.8534113666852,0.07160184534304681,4.053750229970319,0.10436833754350543,1.777576568387019,164.693841716944,0.02429546190369969,0.8381350142906108,0.0001852162767356692,0.835129292346565,0.11846344260660785,0.025505061264015416,1.4580472083458602,medium
0,0.00018732799152550872,221.28492803582114,0.9237447555326378,1450.6654108130751,0.11057744210886389,236.97433099631937,5581.376715216471,8.241607085198806,12.95248121786092,0.00017070873952903612,4.806814047396496,-0.21841352074395243,0.9754568343772014,6.20549149023439,0.00015948756050322468,234.9259500220249,0.08088882355632132,4.38089979056349,0.09883470712193099,1.731630281281781,233.8461629594749,0.028638410968735428,0.9352066457805535,0.00015442387521347696,0.9519839268443597,0.128613797210161,0.03526620109871614,1.8620614164375082,medium
0,0.00025834459965275636,229.10420254042702,0.8914029871905226,1054.8508620779842,0.11564810506370067,235.5835512241705,3990.2992457715013,7.994211386707797,12.67124870113701,0.00019146966777994602,4.775379572880348,-0.19763548858207153,0.9631819978341054,6.0338870284043935,0.0001760521871941317,270.23453653097556,0.12813111764148322,1.1189190668847004,0.08074504441513967,1.8039371522569922,271.3101121348227,0.03747488211945171,1.0977210049303618,0.000150604678752568,1.1230011106495743,0.15621422105797586,0.05266147584512204,1.4492005596833835,dry
0,0.0002074584100688865,203.1413744814733,0.9278296278056193,1407.0364320332533,0.11213318368489213,261.92288253770556,5425.004353651526,8.215189244025188,12.856722667362034,0.00018334532145566576,4.774396336249036,-0.22397386695489704,0.9761769164987791,6.602538613212084,0.00019241894632540993,199.76788414577254,0.07086595155673725,3.0938022647496837,0.10936578247840423,1.6786341554037563,188.85928776304354,0.02374302327110911,0.9951752965639091,0.00018259930035445063,1.0111146805825868,0.1373511929244747,0.03436410465445727,2.125229022875539,wet
0,0.00018604719804589644,211.16923063172518,0.9313682538486208,1538.1616768336573,0.11020510575610493,255.40197261982607,5941.4774767028875,8.297829695039834,13.002616177013211,0.0001689990512110576,4.809843510077841,-0.22416139393819232,0.9777261465236772,6.531584614712047,0.00015622284635346742,203.60224511648866,0.06610955246554284,4.387867660123447,0.09524616477283883,1.676380130994744,193.69527030909376,0.02416643116935191,0.9140934176625031,0.00014898889809289402,0.9240639899865961,0.12489879913443186,0.030749125106737885,1.9965731775368862,wet
0,0.0002390808510327359,185.20449129408578,0.932261406424142,1366.8131629712345,0.1275113364572813,264.1073805451018,5282.048160590839,8.189814075747112,12.738542594883901,0.0001916329233703219,4.679461130119786,-0.23392749237235738,0.9796650464275637,6.329264276036271,0.00020264741074359688,174.22655390738973,0.06363574203802069,3.2874751697527245,0.10773364598464037,1.706577513759214,172.28524154851038,0.024822951506454416,0.939657797665868,0.00017131181151182416,0.9418568213013181,0.1306523008932844,0.02880214155218319,1.748944717916574,medium
0,0.00025432683460724034,256.92160285176493,0.8784125527995498,1056.4673419250366,0.11380293458852335,238.64660559401662,3968.9477648483767,7.987106516598619,12.727845714664435,0.00017195380021798806,4.845941212984889,-0.18894422408065353,0.9587589181338344,6.002003335607046,0.00019442510373527826,289.3137974100433,0.1368851888823478,1.8178194930878817,0.06968618938064985,1.7675214563980717,285.8364199402786,0.03853131144258448,1.0933570298776836,0.00014256229881447349,1.1089590658419413,0.15542344849208928,0.058149425538917,1.138526411711596,dry
0,0.0001478923444756635,319.6121687219986,0.9071937016111372,1721.2840000816454,0.09953534704526208,234.9803159386179,6565.523831604574,8.367161017387216,13.317668913447458,0.0001452504213242731,5.047440826210026,-0.2007833613144188,0.9701334530429387,6.518848196527326,0.00011089049365801578,337.8087078911601,0.09790874832987195,13.158293801450782,0.08048756313761647,2.2724875846452335,336.935049042404,0.03278237533246653,0.8882156212590093,0.0001203031170345457,0.890872416760641,0.11996965244361771,0.039971202335848166,1.6561900841392028,wet
0,0.00031702617622892694,200.61558585516588,0.8907209498405403,917.7768720314052,0.1287809294528061,236.5392823611724,3470.4919022704494,7.866435642291323,12.38130251474697,0.00021939042438551574,4.637133040446188,-0.20570263549209636,0.9655214633496754,5.848443580539363,0.00022526397043359965,234.65682819263293,0.12764255009730308,7.042982530159861,0.09665745054821484,1.6208748273195397,238.21952028894884,0.033460140016429385,1.021744556742462,0.0001642719637820566,1.0728174331851283,0.14826470423648186,0.04902262914437483,1.2703521193986989,dry
0,0.00021857470637842556,260.8155143144538,0.895277325054946,1245.3754658829791,0.11096727681805017,228.1210007449204,4720.686349217458,8.13468025328134,12.889747784348863,0.00017053246528097733,4.855740735815634,-0.20211190921684066,0.9675762345771991,6.047379705537916,0.0001408291525418496,289.8554500062382,0.11641524907997758,1.0000225118074013,0.07777731526882785,2.0548083419294585,293.2662644426164,0.03302663472964262,1.0309874726804455,0.00012185397927726103,1.044696000008079,0.14392833414633965,0.044876456372335505,1.2099061980900014,dry
0,0.00014430459585095497,266.9556567546549,0.9312617481359068,1941.7522719153158,0.0999807547452091,236.495427397449,7500.053430906593,8.467618555721721,13.328019655971248,0.00015155417958987496,4.952798470132454,-0.22119933751834797,0.9788629828737473,6.5526254234934385,0.0001083788678736836,272.59707910549014,0.07018830920399821,5.905394747594983,0.08346164084252868,1.2311571409337319,278.36023754971393,0.021563052969385765,0.8777694633200941,0.00012134857951748401,0.8456413427411738,0.11724536515550346,0.02784202947940506,1.9022236339732341,wet
0,0.0002511483455303604,194.4084630971182,0.919147098048808,1201.9534442636198,0.12188744785894584,261.5961225206695,4613.405313957361,8.09025832606501,12.672427432066014,0.000203714376030966,4.695323727074274,-0.22008207278001615,0.9742115408812531,6.309716135400507,0.000205672898010903,200.32508278208206,0.08325001618701056,4.97979698808922,0.10195278857715145,2.0507573258000207,201.68987976953213,0.03120315413971575,0.9462328525329458,0.0001812265537991697,0.9415421038514209,0.1330232135103636,0.036744251553899265,1.729846748786052,medium
0,0.00029057943374037533,188.71527517361588,0.9207824261734725,1191.1223639450147,0.12688616608744693,265.77861421294944,4575.774180606431,8.060574942308962,12.569671428953274,0.00019885614892216715,4.637793694091824,-0.22688384219542782,0.9763052272400949,6.159450447172824,0.0002286775000788405,184.65728506051806,0.0775220728247481,0.5744048861997726,0.10124697556553487,2.104660397740588,185.81855485659617,0.029672477036665867,0.8237600745637845,0.00015647757974977155,0.8273192754341618,0.11677826313248332,0.031094720078147398,1.4907100204376453,dry
0,0.00023641051724594429,233.62132135503705,0.9020005254399374,1191.9364791643036,0.11129103464886905,235.537555848821,4534.124595302173,8.087311680078773,12.802336456433597,0.00017276699751092892,4.814491588568237,-0.20197005086853995,0.9670083542414437,6.124810437571968,0.00016927865330944992,237.89998314947056,0.09977540370727811,0.9729407064332918,0.08823504910225761,2.117500170842476,236.27888409970183,0.031877941743951865,0.8990388564484864,0.00013013799984293209,0.9323632627010783,0.12617107143900086,0.04263639808148145,1.5126049534141197,dry
0,0.00028462090949017715,200.8828979973903,0.9177965142975038,1221.153556504806,0.12554351283210863,274.2905959295462,4683.731328021822,8.047129961485389,12.601478698661607,0.00019085314355860524,4.698934332383244,-0.21815658372635366,0.9730339063993069,6.375999651382798,0.00021680602298349577,201.60732426305054,0.0823275690254055,9.118014871630294,0.09732651703157903,1.792622106195381,198.32255962044292,0.023890611993333977,0.8969825303032977,0.00016002947029981638,0.9159842937400366,0.12650803705709684,0.03716819697123419,1.593499351952664,medium
0,0.00015666012875737445,297.907118130254,0.9072665395597054,1605.588032842818,0.10027042000232046,234.33674258777444,6124.445013241014,8.317376161402116,13.247988771925368,0.00014740663228214883,5.018395043983569,-0.19782454549414816,0.967516919601143,6.489171850883394,0.00013754176781900562,291.5753779177325,0.09042630002926799,8.638407387277766,0.09155465565967072,2.155511532962805,286.6091943291394,0.03105881676837008,0.9712413380122396,0.00014322371188724115,0.9866739812650334,0.13161700539701826,0.045606539882128705,1.8104136114888352,wet
0,0.000213333148314567,199.87321314226062,0.9283076846475471,1393.6389847672278,0.11576643871353196,259.7886662682416,5374.682725926654,8.20685789552968,12.852187371545606,0.00017733475733601765,4.755617779172595,-0.2226749374483383,0.9763110024082645,6.396869185244161,0.00018182530839859108,197.1549653137386,0.07060417644189909,3.716071917424415,0.09938702012080718,1.522160465353295,189.61285895996843,0.023454215361544684,0.9268463253700912,0.0001599883817337361,0.9477135588131604,0.12810520727880859,0.03413538440047392,1.8373989317410553,wet
0,0.00020231019408313837,230.20923716474968,0.9132202721506507,1326.4166366781044,0.10846412154636603,233.44906195935877,5075.45730954766,8.189104469052774,12.918718267040123,0.0001694738353238207,4.825243398513181,-0.2106034016545531,0.97187022151805,6.266888497894245,0.00016364475786057349,241.47771408826299,0.09103027633521688,2.297338039124952,0.09510261576042388,1.9436222254077222,242.67907860002015,0.03154399038375999,0.893229144255514,0.00014437341278928476,0.9062743112621403,0.12410046250906182,0.039196188005253485,1.6575089190097607,medium
0,0.00022314074266967953,202.28124600679405,0.9234287563247411,1320.8587744838082,0.11919487701759604,236.54319334488628,5081.153851928436,8.17120889148163,12.799309944479937,0.00018233626475294343,4.735206386470146,-0.2218203020549098,0.9758553714777936,6.065738477576507,0.00018210036189478875,206.74093812044765,0.07825007632552305,0.700144968346649,0.10235721632481183,1.924072388620175,206.89907212812977,0.029345114123898952,0.9248680770104389,0.00016115057006028136,0.9388752228427064,0.1290759559407166,0.03479460491603803,1.6771477086811917,medium
0,0.00016271279311176395,294.14573375599684,0.9052700198211517,1552.28969298156,0.10457575583008914,233.67803334837532,5915.013038170228,8.302169445053822,13.188136185644815,0.00015228225973154855,4.990955673816869,-0.20243046165833758,0.9699821017062686,6.430718472724822,0.00012753123886730455,308.1842568822991,0.09919062991630745,7.394416348932282,0.08632124772735826,1.7511132180559912,312.6625297456776,0.03393602515707883,0.8797365535451274,0.00013012277891061153,0.8890340742507181,0.12002980386976239,0.039366450611139636,1.7232217798663347,wet
0,0.00020545415542941087,191.86060801792746,0.9436000888274203,1700.2210685868317,0.12645149446629592,255.46685581574272,6609.023666329393,8.36813466915866,12.9308333487591,0.00018921841799607523,4.692751600249664,-0.24948344966364794,0.9853744053732542,6.218008652200242,0.0001486985005950258,183.9748066239481,0.05400286716917879,10.528432677872843,0.09638183859659824,1.4276319680150777,181.9439418823822,0.016136163244322432,0.807800022758336,0.00014566786012843388,0.8315767992942646,0.10900359038001523,0.018974981664618973,1.7463572640826692,medium
0,0.0002091778818192269,209.92911846558493,0.9203343770986984,1317.374766458219,0.113276203149247,233.2876936165763,5059.569947367286,8.154384125549166,12.82575668324117,0.0001880693367686926,4.7714829087082995,-0.21422273544663467,0.9733223972233984,6.178432908873835,0.00014194177629987814,216.54865595912196,0.08211918591477241,3.0971924980476615,0.08554548420474749,1.7551935445600009,214.90959243734687,0.02406495615797688,0.8673827375367615,0.0001406675549269084,0.8916787167816995,0.12069914897231954,0.03453772573042746,1.5865986401576198,medium
0,0.0003044793201022952,168.04360144411197,0.9320257224613998,1236.013285530305,0.13917725892703375,263.8595197213394,4776.0095406771,8.0979759204246,12.518117753828117,0.00021358625832221332,4.5546489722161425,-0.24169243904243862,0.9810919040573315,5.986906952806249,0.00025162121747848763,177.10451579027304,0.07161094578111227,0.7278507432420156,0.11359518351079041,1.3838218892176428,174.19311281727278,0.02384630048180547,0.9360140967489947,0.00018405701597544628,0.9354247869799464,0.13214366493639731,0.026595464194001495,1.579699495922159,medium
0,0.00027363123332988166,188.40460420879464,0.9316131082165041,1376.8730618199538,0.13343043900513712,265.0715472094282,5319.087643071001,8.147521629155044,12.618097181719763,0.00020748749040210097,4.6040213671617405,-0.24023520939043072,0.9813941075607698,6.12906493982352,0.00018617055368577354,212.45327499115712,0.076962310227912,11.813077849721594,0.09208502485416598,1.999737079283591,213.63570935268945,0.019991598893405182,0.8291432336685762,0.0001461119881891013,0.8557796006086162,0.11563723733865905,0.025492598483969564,1.4692907125163037,dry
0,0.00027518304691818627,218.03531369973874,0.8967260194309971,1055.5512114483709,0.11901710700968854,245.4790222870236,4004.169532093738,7.994797993185245,12.604954570776226,0.00018808402726516247,4.720335310064092,-0.2064445614094862,0.9678975483894738,5.966852805430676,0.00017524157144447653,243.5418679251615,0.11529018759769738,2.754442723104148,0.08362331069541173,1.8488925317153644,244.4083714337321,0.03111129588609618,1.0464117791065721,0.00013829325330166436,1.0860631340973899,0.14893614860534302,0.04563937494383985,1.285500517806926,dry
0,0.0001536002089962984,270.08348505804213,0.9229842878599831,1753.5508102709248,0.09931904860255422,233.11830120190876,6744.119756025642,8.394243767141251,13.26601907688784,0.00015063764180881737,4.961924443117692,-0.21308662518743024,0.9752785672299935,6.5642842634265595,0.00012064388544155371,287.59862233726795,0.08202081562876484,2.1445954980645183,0.08755250058232707,1.2042466422059874,286.96693107708415,0.029622346884778494,0.8826151522525318,0.00012848976327039006,0.8787325376901638,0.11891490864093449,0.03477527897013011,1.9270867582705709,wet
0,0.00015113756797314153,278.54174338535967,0.9219685912154917,1784.3140629170475,0.10338390958373492,229.3580124330191,6858.714508282819,8.378877758350267,13.236209903981962,0.00015845341252264356,4.955956231274347,-0.21334639878749065,0.9749683760030199,6.404588775540948,0.00011612243278418141,317.16911631597,0.08870396718407159,9.817087773377352,0.08472083737850018,1.948974581528745,312.7093912353812,0.028813266794054826,1.0365424873953906,0.00013322007351880856,1.0297648955165393,0.1397809585899518,0.03662965713235988,1.6577991658276607,wet
0,0.0002836263578931409,172.8012772924059,0.9220530142745103,1108.7977117331357,0.1237688982500932,261.8477798114157,4262.389569640139,7.997558474366031,12.52892437336532,0.00021146982046516287,4.651926087228225,-0.2166150075405702,0.971555223594739,6.372707243507384,0.0002186083422473908,159.0515457713808,0.07186816183839317,3.7452285902290896,0.10038318582364046,1.750105489760756,168.83506766578648,0.0315175251179447,0.8739100162764064,0.0001796546731500926,0.895911417673906,0.12549068050413628,0.0387278124180378,1.8048838987702522,wet
0,0.00024402368758663932,202.96939888294463,0.9278543051902793,1406.053872560865,0.12523265912812417,262.3778655685082,5421.246091360514,8.190827965500347,12.76582288923445,0.0001923750719051381,4.707436659251363,-0.2304507009301258,0.9792010254415044,6.399587636160357,0.0001574084502265913,210.5334452685407,0.07468418125121756,14.747007977130124,0.08261505585611202,1.419614044838852,215.2843487483333,0.021863045303000206,0.8469660023038301,0.00013078883781559282,0.8571768996349975,0.1175447491252388,0.027531708935997434,1.5486267948654948,medium
0,0.00023194381786041657,204.13185547994863,0.9286480956115135,1429.950189421004,0.12634941841889144,260.71699301982596,5515.66890220407,8.229696430106818,12.800715182385197,0.00019345453883441187,4.711285708790441,-0.23501239460397308,0.98070183725194,6.318397830804175,0.00017337079736466502,210.51860774150606,0.07347529273956199,8.043662899723131,0.09405916632305121,1.5684391901617118,209.0427897144982,0.019176124921013837,0.810120288971083,0.0001508527703272693,0.8263523398857577,0.11115689891817387,0.02472114336411191,1.6421856769894525,medium
0,0.00016967198640336983,274.88974202710716,0.9109413670794073,1542.9504593035488,0.10679678432087068,240.1390801207688,5896.912095187077,8.29606672913569,13.147578227825143,0.00015574273217298457,4.95097723777671,-0.20633587624381158,0.9716575536204938,6.399604392123686,0.00012690797809452177,286.8928066793295,0.09285224099390454,7.645914533579344,0.08288150646270745,1.6777700183938862,288.4598261225183,0.030968210709906074,0.8910618858463746,0.00012819104435881897,0.8941035992829116,0.12158365771139582,0.03673886533608717,1.5408447304755422,wet
0,0.0002165785578288003,256.15088548705,0.8924151176856634,1190.322221550887,0.10817969503222578,232.7117575152902,4505.13800071649,8.096169692777131,12.85999401234553,0.00017205957744609578,4.8557702763463135,-0.19758541480399364,0.9647809914662282,6.13999099142189,0.000170940838656973,308.865521824617,0.129594818322737,4.533516742900247,0.0724360996198535,2.0017121540131484,308.3630898034753,0.038592823129134146,1.1738553182589975,0.0001501713848052056,1.1999862101894219,0.16448800679572573,0.05339548069705402,1.2986048004124946,dry
0,0.0002554078657160865,174.8599183448888,0.9222466803288452,1124.8544915534717,0.1200264131519781,236.55548083810484,4324.558047868989,8.055573266836365,12.613097342745728,0.0002057079967516485,4.656799644261338,-0.21948650287174287,0.9736937792987688,6.011932335336894,0.00020615340155265413,166.2931282895705,0.07417103635564914,5.766307324534864,0.10421935245469563,1.7279428076227248,185.75045150093501,0.036686968903397954,0.9101213473584018,0.00017762119949711678,0.9130988284473931,0.13019356767378393,0.03618888230252926,1.6279795485752482,medium
0,0.00016698205088136928,288.8298555851596,0.8983665764454194,1420.6596372230285,0.09977548252045934,234.8293327964476,5393.808693306948,8.237967677157686,13.159435005874208,0.00014718919462878048,5.009185530486407,-0.19122948402294457,0.9640659960974437,6.484427877508782,0.00011314296605629461,291.31649369603974,0.10244672405192223,6.29598977220121,0.0734424748234314,2.0492785230644017,293.92008220913704,0.03473322269308099,0.8462337813092251,0.00011037827090928778,0.856467843132604,0.11638418811903747,0.04658401429933856,1.5097146002906037,wet
0,0.00018009740509828794,261.4824244035878,0.9126157352608513,1495.63125537288,0.10722829885278105,231.92974048297134,5721.04259708792,8.25801138795059,13.061459873156311,0.00016076907929494743,4.909720641059595,-0.2082147959662826,0.9716170470843865,6.340341762452003,0.00014954318481609684,272.5764989103011,0.0909688092896872,8.652503517918376,0.09376392787160008,1.759100238390289,272.1944429565192,0.03045525398272808,0.945047902622445,0.00014803842381987809,0.9696651522610926,0.1292314740198803,0.04028657373460698,1.6284675504892734,wet
0,0.000265798267803398,198.05845938806593,0.9173686049199538,1197.8653960820104,0.12504236768252058,268.9109085305881,4593.40312493997,8.054073830553172,12.622784488287415,0.0001930841279161888,4.689888903355145,-0.2181240171433677,0.9732494090670389,6.264680391347145,0.00020025684186095283,193.65466363624128,0.08065939398697708,9.381982018887356,0.09830414560178082,2.054223659852255,194.57346676838642,0.02867131037459636,0.8574300987797958,0.0001547645561322812,0.8598515686709094,0.12079570674554671,0.03497793817497463,1.5607438002423288,dry
0,0.0002492765010088642,193.01005968296016,0.9208565752783945,1219.1014083219602,0.12014281720863097,235.42910657968017,4683.3955736048765,8.081945928548594,12.67612326356411,0.0001976832740865789,4.697265315613441,-0.2169664085785645,0.9734372628977966,6.065653288977577,0.0001720172797886439,197.5023761311504,0.08090409760966066,4.971751764302098,0.09097284819515343,1.7370859693684793,196.13353062163515,0.026644957190477214,0.8676266815792975,0.0001505915978096068,0.8738348539667902,0.12200563908276446,0.034346518075325516,1.6483476136118265,medium
0,0.000167655030073717,253.49921925973533,0.9219697858599283,1624.3194332468604,0.10565157222449267,258.9303298731189,6243.7785137277015,8.339707372978685,13.139000423525582,0.0001554905292792259,4.931184142293512,-0.21648894645113867,0.9748091723120591,6.6178591904934825,0.00015583539106254373,246.31491338791844,0.07580757284730899,0.781215332714055,0.1016900865068484,1.4705654729329467,244.2701731834677,0.026948174132479963,0.9720270495247192,0.00015843011026588462,1.0045644503148754,0.13189067989023986,0.036387373230852504,2.1155292885030956,wet
0,0.0002525389412256884,183.84573776463188,0.9342874907090202,1397.7960509825384,0.1271479791330424,268.2248146125439,5407.338466165518,8.182637034449641,12.697486186924074,0.00019828788242090973,4.6662702429308025,-0.23744643909713403,0.9809096259041243,6.430715864912303,0.00020020556618882812,169.91163702551677,0.06059262236267893,13.530122530828521,0.09852432634802397,1.7801502883289686,168.37635169555142,0.01679191477568942,0.8471028900626365,0.000158567319545141,0.852247662317346,0.1166625657385452,0.024721934114736444,1.656489482613832,medium
