,ASM,Contrast,Correlation,SSV,IDM,SA,SV,SE,Entropy,DV,DE,IMC1,IMC2,MCC,DfASM,DfContrast,DfCorrelation,DfSSV,DfIDM,DfSA,DfSV,DfSE,DfEntropy,DfDV,DfDE,DfIMC1,DfIMC2,DfMCC,label
0,0.00014643140705705279,300.41894674892865,0.9095928949321297,1660.9574090157162,0.09703298456178722,223.15272150656304,6343.410689313929,8.339917428266467,13.294900191379533,0.00014290668679103124,5.04570905418147,-0.19655449650037005,0.9680495111100468,6.577768578142028,9.740810792138431e-05,306.03049659607404,0.09199027826857087,9.350080490932669,0.0727509033528783,2.370619174336184,306.7234744364032,0.028471594811598777,0.8808735491856812,0.00010687837114175065,0.8787704547622992,0.11946012308860368,0.0425002616994169,1.6150383342622323,wet
0,0.00024246528917537682,202.06334284394936,0.9164113103462411,1208.2635558782963,0.12076780512140739,267.0390276906614,4630.990880669216,8.082317004782912,12.681974307858365,0.0001979129442332332,4.71508246003185,-0.2165707115494914,0.973127146418149,6.3187511499145605,0.0001831815009471107,208.48496201044543,0.08615077813302263,8.212593771771935,0.0969285593556982,2.0034345858066445,211.64736444536538,0.02607871511246529,0.8184194925836241,0.00015525546544144757,0.8249082920188853,0.11460919333882263,0.0354372695499533,1.6737521238733644,medium
0,0.00023843888967241424,195.56082680193924,0.9216570163692754,1247.4904691112872,0.12237087877780656,264.6590596750194,4794.401049643207,8.130808779018558,12.705990800820112,0.00020008674602389325,4.691058625721463,-0.2247662376431562,0.9766091347036513,6.233623026081754,0.0001717837140753349,194.58559548562607,0.07780151498705412,8.326565700823267,0.08854489092784212,1.9866137711505871,190.31804777645448,0.02254928007057444,0.7901404529694087,0.00014949697091676202,0.7990442800214197,0.10971211582290752,0.02981232517069865,1.5133070819482324,dry
0,0.00014139431679068747,316.353016853137,0.9054678187836152,1672.2659240208707,0.09389108487891279,233.63843064322666,6372.710679230338,8.347255257333389,13.33989473913567,0.00013943955850733035,5.076288713961092,-0.19313225594299557,0.9661137849364271,6.741831679104715,0.00011989209226200353,315.0352945694099,0.09394580507937189,15.964373934037212,0.08446792455956527,2.3145299058909643,316.9407040081787,0.03126220937507895,0.9092513458358429,0.00012708803582922145,0.926958889380546,0.12187767700540961,0.045709919942118815,1.9636209538635132,wet
0,0.00013672499926761756,322.4707573350745,0.9072929359349586,1738.3319964207403,0.09185784276884569,237.80088448255526,6630.85722834788,8.370528395943445,13.36744184722298,0.0001381249364169831,5.091456980898463,-0.19506128130223155,0.9673664618648583,6.600865934182263,0.00011263217348041866,328.5751222958513,0.09429015095773674,12.441136248049588,0.08318175948747668,2.617545832094436,325.220850434911,0.03108418998204243,0.9066635216691612,0.00012604705843485817,0.9383776401237025,0.12163567015634508,0.046233102472078125,1.7540226148645104,wet
0,0.00023544546184183225,190.77656310235,0.9362529586157149,1495.6556832219646,0.12456806682776603,259.17435931144377,5791.846169785494,8.209873475076638,12.77674901842888,0.00019101555585177097,4.6948549785345355,-0.23304710119692879,0.9797411942270112,6.308739672560378,0.00017503710618860192,196.68245396174365,0.0656309570004594,9.036728149527335,0.09468290461931284,1.700422548937695,196.51146516753943,0.021712676013107668,0.867770714684303,0.00014998604932014759,0.8648165880989049,0.11996324226443159,0.029058051888526504,1.6993593786312644,medium
0,0.000211228762451134,203.570881606599,0.9284836238385392,1423.3965055764206,0.11692051270640548,235.24779063051346,5490.015140699077,8.238628154655721,12.875773337328859,0.0001802116820126629,4.747347891892405,-0.22740984172356202,0.97878670519025,6.093182202144532,0.00013332435957641157,209.02550926933088,0.0734637409473573,3.2320998455124936,0.08382821741265913,1.5060527228316403,208.0381618086176,0.024589035048201424,0.9036664601552129,0.00012556313046342915,0.8769129180994959,0.12438345439135032,0.027661615421519792,1.458260671488774,medium
0,0.0002545965757104334,241.43574012889525,0.8860984263276629,1059.8938178613719,0.11419200938534375,237.24984067685878,3998.1395313165845,7.988304046115351,12.692356986246502,0.00017865405084001017,4.806680605979608,-0.19358165746779793,0.96138809237253,6.070206122602353,0.00020439584921941653,272.09445437197314,0.1283172052946222,4.772113646971775,0.06929403949585798,1.7857178073369653,277.44519931395917,0.03809299237270558,1.105181871119493,0.00015660137858543305,1.1282846909847626,0.15756902421271593,0.05490253819815272,1.3141189922267191,dry
0,0.0003131606464292653,174.2206291738727,0.9157498196978756,1033.5964091922963,0.12893044767500872,258.64970161087916,3960.1650075953075,7.962364168525972,12.462019313735071,0.00019975927910302873,4.618752155520713,-0.2171992455015777,0.9715476417969022,6.180986873419629,0.0002441299510583196,178.9302324436726,0.08641884126779265,4.614317001152813,0.10100713097030256,1.9423680124748444,177.37904814444482,0.029101317046808184,0.8758725455046168,0.00016137530168062005,0.8749172237164364,0.12556012627422947,0.04025685512308419,1.505204485010771,medium
0,0.0002255640824381303,204.12251214286172,0.9267514721960394,1393.3982950618592,0.11803248460406693,240.92400162017591,5369.470668104574,8.212267680362029,12.843330143762282,0.0001817999394180553,4.739530254773111,-0.22560397391566586,0.9775583727449715,6.127247424822321,0.00017312135459111676,225.12400763392912,0.08077761760546864,2.4096824877087784,0.09649126408086378,1.7831983452418,221.74801596846373,0.030716589020823193,0.9126164710259133,0.00015328072639761702,0.9290233951055011,0.12687013477864637,0.03305714207133159,1.6707665697673066,medium
0,0.00028416756892723,208.00438542591567,0.9115233126186987,1175.19286596594,0.12448233574667708,260.1895303426172,4492.767078437838,8.029255128156823,12.617883697650955,0.0001951166759940918,4.711566516008929,-0.2121352083181151,0.9701866106690767,6.221663238652329,0.00022713069488372527,237.3115231989117,0.10089385792019623,7.230911960530648,0.10233954806740762,2.2260581553576912,242.7379339557665,0.02868961922815849,0.8784688601743103,0.0001592342707492089,0.8739829035340092,0.1243777968305666,0.044285784703779085,1.394203351596457,dry
0,0.0002298898666878944,235.67812095033352,0.8986584154686088,1162.7891149003315,0.1113709689576918,240.7603623142187,4415.47833865098,8.07104543766456,12.77958551551176,0.00017659746485175953,4.796433145003473,-0.20206277095195774,0.9668959369546097,5.954530557059614,0.0001514333172980347,276.2636213564492,0.11880331732481153,1.7895238955989043,0.08047844917477452,2.0379680439981485,274.3902778387419,0.03745133931259659,1.0453386019862503,0.00012951813512542692,1.068464939082853,0.14700412142739747,0.04890753763622835,1.2276643946764887,dry
0,0.0002937129539857295,207.70354103874467,0.891278908738406,955.0742738402706,0.11979803849836915,236.36670791016198,3612.593554322332,7.914622269627979,12.510495088659566,0.00019090387507094534,4.698161104184856,-0.20010627365500022,0.963771700046195,5.85007262472825,0.00019277260799016008,235.00432269912005,0.12292259485727797,2.658370237586496,0.08485468119056552,1.9283708397449004,233.36738961884112,0.034115336022545684,1.0019031498231818,0.00013951309990176914,1.05047293641553,0.1440596554358712,0.050776510331152824,1.200516779162756,dry
0,0.00022962192240306002,202.36400011420025,0.9262583868025416,1371.6006107567434,0.12303491094912025,257.0744474585882,5284.038442912774,8.193033455619016,12.813468244549048,0.00018295452772228475,4.740287035625152,-0.22439060898816054,0.9768335627817947,6.306129885451845,0.00018581576547350995,189.9463167144142,0.0691413384670726,8.366797308564855,0.09640345310949149,1.3781092713658154,190.41136463840667,0.02006844947305808,0.8853087310956695,0.00015335982617780907,0.8805626801712627,0.12222933815604214,0.031139568793438488,1.673704543076564,wet
0,0.00024892493865657334,207.28315818472404,0.9089084981004798,1137.4211415405969,0.11797169843808605,268.82613524465665,4342.40140797765,8.04819328962637,12.684889349805701,0.00017964567010311994,4.754283741267874,-0.20772293012516968,0.9689511377144094,6.356160587305861,0.00018312448815098562,207.66316819807298,0.09115810895348886,5.321566330505448,0.08970881204428113,1.7703416113026833,207.13877243557363,0.027140154740369127,0.8255515542556395,0.00013664742678645285,0.8210464585257791,0.11643178843000557,0.041619730726411786,1.3758280077737624,medium
0,0.00016724321146332973,253.78861296525366,0.9247343985629732,1685.3809860432825,0.10779078850131191,230.63929770135144,6487.735331207868,8.35151562613372,13.147774532145377,0.00016274738881686947,4.89152947484598,-0.21829281357106733,0.9767971732758904,6.288448324009408,0.00011529711160420349,259.6398444613141,0.07687309333510228,9.894885954869096,0.08093242940740028,2.0502889284322805,255.54636183261755,0.02462915371040353,0.9145298784503808,0.00012267351362302284,0.9096049721739323,0.12383387986240299,0.030426719205419395,1.6162829460682957,wet
0,0.0002102512357719838,220.33371897004753,0.9164072993843031,1317.8386282473812,0.1130223151141203,269.5537208597822,5051.020794019466,8.178070313294203,12.883970265686733,0.0001716285056578283,4.806639965799603,-0.21257097998125893,0.9725267320222802,6.499695963960832,0.0001562493270851987,205.68782416839687,0.07803727795559645,1.3739588365606323,0.08534882235428605,2.140113899928906,206.72118960035732,0.030519322476363797,0.8423153028266679,0.00013871853449565666,0.8663579108275767,0.11735763477526256,0.03646310155133692,1.8242698400446011,medium
0,0.00021549094725460897,259.40343846087916,0.8897952626116041,1177.2556913359315,0.1064877714487623,236.91420383253478,4449.619326882837,8.096010955903456,12.893224626709925,0.00016444535890981454,4.883617950336457,-0.19301595772540356,0.9624806694367685,6.147536070881364,0.00017024078708657636,309.7851980187289,0.131839977687514,7.161241234527552,0.07070201741900792,1.7235633794616945,314.40246539241343,0.0443070661884466,1.1368249637269674,0.0001433211626422018,1.1456162358204702,0.15952891325397528,0.056690760021541275,1.3670374488760153,dry
0,0.00025884527917027355,242.70413569990947,0.8868705682698723,1072.6931263313434,0.11537247568154611,240.95958563449142,4048.0683696254596,7.975223642122222,12.676740441877554,0.00017734812224228647,4.80992195551631,-0.1927605587489654,0.9605402995274387,5.941743351779362,0.000204010225766408,271.3200561299542,0.12647522884087925,1.3640574834807921,0.0700853312414762,1.8241567982956326,273.61184142469574,0.038145784728280674,1.109141387641646,0.0001544279984770846,1.1358418371697905,0.1582178105033224,0.05420763832858688,1.1689024027315646,dry
0,0.0003363891419490598,153.05244986767158,0.9276952075889262,1057.5731212657715,0.1422779421888129,258.1896814304197,4077.2400351954097,7.972387092371676,12.329442192979995,0.00022824665493438907,4.510227546316011,-0.23697376756277372,0.9787008784820391,6.107331316436367,0.0002607571520748794,159.37737345513602,0.07508842479706257,11.147352067171596,0.10844709603680719,1.6615461071102686,157.45293814883917,0.01908617899432663,0.879278587568626,0.00018267911653401057,0.8801164902009257,0.12435968216096607,0.02978497511313638,1.4520985945450864,medium
0,0.00026320371321873726,217.9266707047522,0.8975434635778523,1062.5479407005123,0.11731878534590692,258.09752564991146,4032.265092097291,7.96636402537679,12.624454683766949,0.00018448810865026762,4.77868205246107,-0.1966525015644434,0.9617155831902243,6.398982916512417,0.00021017177851533026,216.33740972338035,0.10149343967139801,12.296239725204941,0.09702239875913587,2.542095430768768,217.6207206948311,0.03063792879611338,0.910329965145916,0.00015867812399610216,0.917317514384969,0.12881710583006017,0.05490057998822717,1.5945142669296013,medium
0,0.0002491157435424436,211.93534434815484,0.905993648349441,1126.8429636739465,0.11778450424195595,267.1016877557089,4295.43651034763,8.02787029094697,12.664787400148809,0.00018828832445549675,4.744716698218549,-0.206007571590442,0.9680584845552016,6.267512436558393,0.0001840534648994648,236.9017059961028,0.10492705970016558,7.422417863679584,0.0908471244782553,2.06831211692014,236.7347478774609,0.029763897725532118,0.8426365404633369,0.00014541387872401448,0.8882475421597524,0.11932707748273544,0.043589023705273844,1.4833017844113758,medium
0,0.0002515552192640672,210.59606099464412,0.9215748380862034,1342.2118856879483,0.12363154426566746,266.85177925403207,5158.2514817571455,8.130012100402046,12.722194651623502,0.0002022746104150554,4.722991980380071,-0.22222512802009556,0.9755508938751335,6.320102497152063,0.000176846508058117,218.54162484529405,0.08126006889874127,6.886782139710704,0.09136502304824418,1.9939644383445625,215.9515028303722,0.027572580982285544,0.8371249873292985,0.00015467278199927107,0.8437133301913189,0.11688501218154976,0.0330261453527283,1.4699481118464321,dry
0,0.00014926586519630678,292.9966441864189,0.9176703142690502,1778.5757794357369,0.10200028573778953,226.47462294917904,6821.306473556522,8.392059425065934,13.28191357252997,0.00015078804387354884,4.999178935501609,-0.21076890336707932,0.9741754943517453,6.448027557875894,0.00012800059168391456,293.0332691942878,0.08219643611767458,16.39220802033924,0.09431139025044728,2.198926262914597,296.5538373796371,0.027281141229487105,0.9495484359459692,0.00014278576021478073,0.9641824155174428,0.12707970359925433,0.03527553899413127,1.9035311165239541,wet
0,0.00021464829992163018,206.5041908584165,0.9287781992560878,1449.1065448658826,0.12008613284918614,266.76651767018564,5589.921988605103,8.239385474557361,12.86236313152792,0.0001838811729350259,4.737352102935265,-0.22982347158274205,0.979095993859307,6.38331046782317,0.00016247373257643932,230.09940066866113,0.07926644126249116,11.585023526684381,0.09295149216901895,2.1717410774570567,235.17824783078686,0.027361631665852926,0.8966533047661436,0.00015025202396167444,0.9001064405641621,0.12300628762125104,0.0319981842966669,1.6659295906907774,medium
0,0.00025885841683579927,217.49688077979636,0.8902937454637982,991.2785528359492,0.1149114185951065,237.29712596364575,3747.6173305639945,7.935562353806166,12.600544573971687,0.00018853899329729926,4.762186766550494,-0.19327665526446283,0.9602439611299842,6.065101128820406,0.00017672734004697469,233.1568206524069,0.1175998484648677,0.8412146139453398,0.08641998566544533,1.8213989924234397,232.1997974788028,0.03803939444530613,0.9478442878517654,0.0001388876361861485,1.0031939060909467,0.13588621605411277,0.05325919482138741,1.340129519534079,dry
0,0.00023624418487593708,241.90986867227022,0.8942145128136791,1143.1944071332105,0.11177707059014004,242.7960462792052,4330.867759860563,8.039154147638131,12.76656781509156,0.00017554442696950565,4.832702009908478,-0.19598135472770015,0.9632302596894955,6.119967533905932,0.00017379623195168625,260.48495190014677,0.11381367706617063,4.173862889159864,0.08987621693475747,2.3422597762791497,260.38375432151224,0.03737196401569598,0.9293389098915217,0.00014067534209010808,0.9430024123111416,0.1313288038256616,0.04971228934751615,1.2302163365571586,dry
0,0.00025356409994205465,250.23542100759343,0.8897864953677431,1135.0947737213853,0.11604777253596274,238.26718400504984,4290.143673877943,8.028429547965393,12.730100459993828,0.00017875270333857592,4.817880973140048,-0.19801074740418845,0.9634391924371681,6.053214527801911,0.00020203585943811606,295.1720694016657,0.12988853163084113,2.390855917823501,0.08256494312312887,1.7197956180925473,290.45674293432967,0.03902396417508314,1.143219757456695,0.0001553685169182888,1.1537629171370454,0.16168791827158346,0.054293432533693675,1.347947111488323,dry
0,0.00028484156862657853,199.14426856919454,0.9063169872486017,1062.8344019943042,0.12754791534851836,238.2398341693073,4052.193339408024,8.000517031708743,12.541148695604459,0.00020727130774573943,4.654058020292042,-0.216272132057743,0.9720399227649307,5.826317430432864,0.00018833239971752274,222.34557356729687,0.10455905836668877,2.124723694369095,0.08698614272080252,1.6582914936346924,223.33192016954854,0.028232769176944394,1.002741877808548,0.0001481883461471206,1.023357553848871,0.14273007589357306,0.03741540415742861,1.2751375634499844,dry
0,0.0002499498343609544,181.96233697833674,0.9343789395046701,1386.1426316009452,0.1239489671811458,271.6696143904162,5362.608189425431,8.143717810917945,12.666173122487077,0.00021077197195452878,4.660537428456768,-0.23305375962553587,0.9790741688618476,6.437911032709668,0.00019369973239243753,181.58993689878815,0.06542969021789591,4.440088714676676,0.10441956218895142,1.7935763293853597,179.99955568439327,0.026642232882648997,0.8714292802577575,0.0001739228181233223,0.8734735946752004,0.12184102487466802,0.029337655317743905,1.8576575308063203,medium
0,0.00013932129121228644,297.3867644183481,0.9208796859236332,1879.4041064254875,0.09897276556631476,230.7269393917543,7220.229661283588,8.441241932936181,13.368946297610389,0.0001467300980383525,5.016112887491078,-0.21059993441146746,0.9745456128730365,6.595626134874678,0.00012433785893684596,310.31642192580614,0.08258874543325334,1.4996902888706245,0.09292115014122115,1.5063442816199313,314.6237087832633,0.029807001820321588,0.9448951989241099,0.00014063614526438272,0.9737747647505914,0.12653777408675426,0.03636125391575262,1.959831177246314,wet
0,0.00022037869417941986,215.76988112768564,0.9172590497237262,1303.5784993122468,0.11482165275083454,262.3073111648879,4998.544116121281,8.136074575472984,12.80083632901156,0.0001758231262511865,4.777921841743991,-0.2134056879987855,0.9720582639415827,6.4301499997047245,0.00018130095170350402,207.49281866406798,0.0795412406314655,4.534802931913873,0.09796717390290884,2.0066649381616912,209.73537338760798,0.029319967230419408,0.89142461759897,0.00015278592435749558,0.8988546213506377,0.12462207581520923,0.03871888870160167,1.7068507195996965,medium
0,0.00017149410595335173,233.5756963796903,0.9377434289711236,1875.708065181521,0.11097110540603168,260.2046494555903,7269.256564346388,8.410217284692264,13.115978017059941,0.00016644468755537203,4.858873173190223,-0.2355405502706225,0.9813178146557243,6.586474442348816,0.00016624559617275426,237.6367735021529,0.06330189924113971,2.5021290319418767,0.11568700126497503,1.5139612536523828,230.94666655024048,0.026021967633484522,1.015220712266336,0.00017726830294021944,1.0703633035104136,0.13705316194424944,0.02729396060073297,2.352018161345881,wet
0,0.00023161871373080566,192.31973096387816,0.9356536055066008,1493.7859512399193,0.12566128999362663,258.5037279611885,5782.82407399579,8.2498680311679,12.795319751237303,0.00019727657765514466,4.669333839258122,-0.24066127755229794,0.982291347762603,6.275034742930135,0.00016818619578983507,208.0055581744434,0.06946245063213641,8.849087162077922,0.09584497797029998,2.024691908782188,203.46613638559938,0.02159708152539963,0.8581414248131196,0.00015684133905506756,0.8747994365410827,0.11773135135211824,0.02512159265079361,1.7925582628402514,dry
0,0.0003468869396679065,161.08601537252673,0.9245037161790345,1066.338343657149,0.13525055182905804,259.68946553998524,4104.267359256055,7.905006398106307,12.301756648629983,0.0002442562003794729,4.527326745457578,-0.2256752289227196,0.9741320141746896,6.145416847359477,0.00026254869061768444,165.01756213682447,0.07723408325483405,8.50235275722298,0.10635521677799008,2.110013912901877,167.60150769952452,0.027566654763498732,0.8648662966066176,0.0001956319497664912,0.8624705915727313,0.12449884054682847,0.035194006356581986,1.6906888188374696,dry
0,0.0001500986203410055,271.03931373640233,0.9187491585954733,1667.5575189052934,0.09911305583913164,227.46459794659992,6399.190761884762,8.35061603060374,13.244533081787456,0.00014847746279471978,4.979995260767888,-0.20524055218683573,0.9718105712511844,6.506711554537974,0.00011808354078203914,270.1679506536457,0.08092759958298668,5.564637963334462,0.0857197277480302,1.303665558504008,268.9478416302445,0.025089571617634476,0.8585919492728387,0.00012479230972537532,0.8436663734633836,0.11630777188323188,0.03721103538598303,1.8972146125505036,wet
0,0.00027609485945297553,230.22791800084482,0.8877979903170874,1026.0482425934765,0.11547370793844766,241.31616256384,3873.965052373052,7.971954996009972,12.638701735985327,0.00018622662995244606,4.776290485588564,-0.1969120913859152,0.9628029956646186,5.982680525971407,0.00020910701273775162,270.57602553906486,0.1319575943721789,2.5735181162908702,0.07100690681231642,1.8743427954935328,271.2872182652136,0.03854251989771651,1.1129184259147546,0.0001555513721575323,1.1127155670722555,0.15884056614627587,0.05508408544789378,1.401808281219517,dry
0,0.00022145649073051243,257.8674314336167,0.887886404018038,1150.157431107494,0.10493535637212552,235.8202636800559,4342.762292996345,8.074812486308273,12.868215694987528,0.00016276693948162624,4.893738789492257,-0.19116905397560896,0.9614455412257583,6.158210197714079,0.00015270054914047108,296.7146403311773,0.12910280824424736,2.8672618467626307,0.07268708656451625,2.192544409540858,299.73209382626374,0.04176301728756293,1.0690107872361274,0.0001239936055199844,1.066614095327913,0.1504027704930204,0.05678025750587257,1.2820248315723992,dry
0,0.0001815467336163014,278.5278279327264,0.9054675361991232,1472.6231145149768,0.10916811740895103,235.75842808260114,5611.96463012717,8.258710727952025,13.086123359740212,0.00016040191317901026,4.939294218916023,-0.2054979661454772,0.9709043497666354,6.305806017394995,0.00012563625844918294,290.2979904930733,0.0983390387678974,10.576439536884209,0.0829411501084834,1.9220231378704398,287.2824041960266,0.029237963740746054,0.9104874511691019,0.0001247829983812963,0.8968645942277211,0.12472310730540423,0.03826673038287287,1.60780139520572,wet
0,0.00015504587271625918,280.0902920262949,0.9105147383083098,1565.1981017870164,0.09449719029022306,219.39538013536335,5980.702115121768,8.30892119449699,13.22339922492597,0.0001441715897233619,5.008065318571362,-0.19896747102817264,0.9677177100650863,6.507765792804449,0.00015740124858777696,285.09919539782754,0.09117026877683854,2.985580326323543,0.10513715450774265,1.2851672994647174,292.06218529795296,0.034805723036475555,1.0129792693799278,0.0001565076005018418,1.0428066113985759,0.13818114139361315,0.047008150232324075,2.026765482967641,wet
0,0.00015340383515289783,277.09310786124985,0.9116534216003073,1568.5421116905507,0.09302216371743569,228.7713843510351,5997.075338900944,8.308704138228112,13.223000805519739,0.00014294485485040313,5.004880918017615,-0.1991093359996152,0.9684962797903958,6.550072984638013,0.00012562498319169696,261.38250882263,0.08339327498884663,4.769194091357349,0.08935841251203933,1.1041476204420064,268.32023427601234,0.03408209868434753,0.8371960432574763,0.00012634597845860205,0.8736893140819291,0.11459242121435348,0.04116554971447073,1.8580576571152179,wet
0,0.00022792539737469424,185.03440636404187,0.9311258085875566,1343.2810027229107,0.12018466244645405,265.5096807863786,5188.089604527588,8.18031334723005,12.758615580824877,0.0001847521209994056,4.698003992646283,-0.22906538332015902,0.9780287316298633,6.3490768638000405,0.00020017320075312354,178.5781718682673,0.0664893834078859,1.1276765954280563,0.10800915045865081,1.1504524336264126,180.69086349441204,0.028026861915561696,0.9291066575521594,0.0001696013780864917,0.948736423474152,0.12979352867835087,0.0321710534488332,1.9543085428464178,wet
0,0.00023668825904060275,198.24349225006318,0.9228700482448939,1284.845964131821,0.12056290895233437,271.74306843517667,4941.140364277217,8.1383535105714,12.744101427205006,0.00018487088235311813,4.71455844953231,-0.22148028717892526,0.9750280060495217,6.420854438384045,0.0002070762212029244,198.7103025624848,0.07729063796147884,5.029356708120758,0.10596543236884735,2.0124715143347203,202.12135807081359,0.03088066829980285,0.9535824656675125,0.00016829805572842886,0.9518227992497534,0.13347381150760448,0.036991800313319834,1.7989036012986688,medium
0,0.00027117827463922966,182.5801841823835,0.9308012831505986,1318.752862705586,0.12965988874911785,274.53291983612075,5092.43126663995,8.098181022781713,12.588412258919787,0.00021401171108895802,4.624881976455902,-0.23235484372023374,0.9784207576222885,6.276791349522984,0.000250061935932858,186.01496741572413,0.07040324306189616,9.37018303815421,0.1156662726911713,2.0131402307901,187.6767911708157,0.02102796941963625,0.9368643334673354,0.00018873677416000742,0.8963894595619211,0.13097584699506945,0.029671267030380144,1.5125961988538101,medium
0,0.00022869061311943167,210.5206719500197,0.9198640731455188,1312.7789440073595,0.11539398208740925,262.2061281297547,5040.595104079421,8.158250279639265,12.795422795297627,0.0001801308629518913,4.754386606228748,-0.21898440014973813,0.9744862720501205,6.357914039036924,0.00017683810510610456,200.22169585515908,0.07605196730447406,9.591871208776865,0.09819485019087575,2.509051726651194,195.37100498887594,0.021059119177403218,0.8537489584115345,0.00014690173467533937,0.8427901585357453,0.11814937785942894,0.033352750650072704,1.6484800860370221,medium
0,0.00021331725173355577,200.7309016126167,0.9305071272080192,1443.8383277048051,0.11749067874380176,259.64593806638817,5574.622409206586,8.202801337928538,12.845979531164632,0.00018239751568947818,4.7466516434659916,-0.2225188330571292,0.9760608279106063,6.419961593770032,0.0001796627116548908,187.7210043782483,0.0649686321953512,6.691457160159189,0.1012790892599621,1.7817530071430951,190.97416406915,0.025447518205453434,0.9020231634146185,0.00015695447729960717,0.8952599511687112,0.124871887150208,0.03407637479606418,1.836907820116556,medium
0,0.00027743713806504665,218.01129095361281,0.9018152041999395,1109.5410534214238,0.12098571189081013,260.84424495311134,4220.1529227320825,8.00299172891246,12.630513659584597,0.00018474513683046682,4.749463310908604,-0.20490375214796622,0.9661942017630932,6.338172250694354,0.00022731901214601292,214.6150767431469,0.0964708637896673,8.323932557250373,0.1042579694316238,2.4479866088914264,212.54009097955714,0.032045451825819526,0.8992266163156692,0.0001571835487973973,0.8947923465686598,0.12725818751838916,0.04804375315898268,1.5198158437937241,dry
0,0.0002596145844980564,252.3166179666719,0.8836233994689563,1083.944955329584,0.11523982677058016,236.03902813646903,4083.463203351657,7.993806685856052,12.704136496961393,0.0001776616161970012,4.8155988570935895,-0.19328635564187424,0.9611897629018669,6.017299338460129,0.00018092962452126757,281.7840148009419,0.12990629096637352,1.7784335514643317,0.07273242214708661,1.8589843388404859,279.3449230844126,0.03412186850676768,1.0685763036081628,0.0001436664809136588,1.1026166059027833,0.15181661385850853,0.05296488208458572,1.2994574382076811,dry
0,0.00024825485393284257,196.11464490184093,0.9117930687715528,1111.6362109545273,0.11725465801163851,233.66967796280687,4250.430198916261,8.021202470069632,12.661115137096333,0.00018296494216297167,4.7236167058815015,-0.205308218234367,0.967418448883956,6.093910059511824,0.00019525918871146844,207.59664259006715,0.09337524568672861,1.1714295933943504,0.09637258020324033,1.9401329461535681,209.03668584164552,0.03760682004463334,0.9265755726053495,0.00015574810882287754,0.9386764272347428,0.13193687096928394,0.04674841183362266,1.583925924466727,medium
0,0.00017901177062254033,211.0975940955245,0.9428771644439239,1847.5835443583742,0.11615547610986551,264.23928211249125,7179.23658333797,8.432125756081218,13.088130798511028,0.00017451498694224228,4.789080539372792,-0.24386897289736603,0.9843511212595716,6.4545342500028315,0.00013952081528118918,205.99161472643954,0.05568766535711289,2.0484113195307145,0.09833421003092259,1.557078444978174,200.00575400194793,0.022704359195691026,0.8980491255133494,0.00015316321507310567,0.9271189227435386,0.12081933719824536,0.02250695660741875,1.9155726162206577,wet
0,0.0002033175680730302,188.44066436354177,0.9481983167374488,1818.3114798322326,0.12857705448631349,258.66456270054886,7084.805254965376,8.394048414177743,12.934267746116056,0.0001937788620545386,4.665779577522511,-0.25476491816309305,0.9867294634331125,6.244113830089253,0.00012555147478797755,208.27667584083014,0.057183476124815,10.956375111913076,0.08316894447216357,1.7026951950244325,210.20606079822755,0.016888815033993865,0.8765889955830506,0.00013067314653032394,0.8616386864717471,0.11834359598297581,0.01828853846628875,1.6021119249963283,medium
0,0.00020245019502223186,214.11089272070188,0.9253222727496317,1434.0144920338787,0.11044036490050652,269.2091228943716,5521.9470754148015,8.223648189325388,12.932287526597948,0.00016995938614172956,4.803548755479622,-0.21641214616004856,0.974079141262825,6.501927643098013,0.0001710466544311034,196.70422391821484,0.06880889056042194,5.568911215974367,0.0970779850935872,1.9201421500104061,218.44178698999167,0.03347270027592231,0.9187673396353713,0.0001528884658574223,0.9128227300225564,0.12807114687005314,0.03547717103830239,1.8208482268667447,medium
0,0.00024733822625132307,238.42996721837014,0.8849402414895399,1036.192460180356,0.1088135488746578,241.6125238343779,3906.339873503052,7.993303104037188,12.730277436303957,0.00017066978206768926,4.8321185888003,-0.19002362743810444,0.9595734252825038,6.059213548216263,0.00016257484086564753,246.7616102684205,0.11910128023834954,3.1623343768242194,0.07953890219497145,2.211045744824162,243.8020424175702,0.0384244618765166,0.9318900734877325,0.0001223247696889981,0.9408410333586055,0.13238592464763235,0.05362360804274102,1.1563539510304865,dry
0,0.00018845039379867282,199.5423524970136,0.9457068974867143,1837.3932425288885,0.12020969165541674,265.080036163614,7150.030617618536,8.418369364345985,13.033763985753366,0.0001815808048401971,4.742897232272065,-0.24742104419463398,0.9847488809267035,6.438020859457053,0.00017417490587823584,193.85354391995102,0.052689410513265034,2.3984492031995615,0.11339513068398137,1.7834598376668964,184.79744042063248,0.02079222855154761,1.0024381549976749,0.00018036332158541193,1.0075239475567104,0.13513766197509755,0.022054262558547144,2.041792338653276,wet
0,0.00013380004825863862,322.9051161058769,0.9127283885723565,1849.2442655873533,0.09331428629414029,224.8985845104242,7074.071946243524,8.411086556637478,13.40075364036417,0.00013933696222448905,5.081973608153375,-0.19941550017177892,0.9700405386338038,6.712586955371391,9.83532806131827e-05,339.08341385986563,0.0914778090768269,13.65181840554942,0.07783310872145224,2.4892577840687693,338.0864421677543,0.029126847209662188,0.9047101566191245,0.00011464985981022557,0.9146947079168433,0.12151586502231523,0.04013459064834024,1.8130161053890355,wet
