,ASM,Contrast,Correlation,SSV,IDM,SA,SV,SE,Entropy,DV,DE,IMC1,IMC2,MCC,DfASM,DfContrast,DfCorrelation,DfSSV,DfIDM,DfSA,DfSV,DfSE,DfEntropy,DfDV,DfDE,DfIMC1,DfIMC2,DfMCC,label
0,0.00027355783921126413,281.01070694408253,0.8324243566026703,838.2460228311295,0.10021843105213021,250.22607942046366,3071.9733843804347,7.775089855433058,12.585655254839812,0.00017697887786111588,4.917510005146847,-0.1582230756757285,0.9309050484314674,5.939301758986739,0.00018124686630634166,307.62569027813055,0.1831832347767377,5.044489526522739,0.09128525778198582,2.532056606504341,307.0472147101973,0.0519022184162532,1.044155111769891,0.00013591142242943803,1.1231962064272807,0.15280393066464773,0.09809961804785683,0.9968532232455765,medium
0,0.0001775086446147464,303.8014469364519,0.8716431754026263,1183.1282403564587,0.0932316814235569,230.01640566443015,4428.711514489377,8.087774975984182,13.061789787025011,0.00015240313376563058,5.0492075418458215,-0.1691647098261937,0.9471112127145768,6.500343338886003,0.00013045994251146536,315.3856726905234,0.13304749476322475,10.354932770787855,0.07497054279105542,2.143234582637234,319.89836258306605,0.04116087572672278,0.968942811048807,0.00012178394013950132,1.0136753328554082,0.1358834389452527,0.06955689632882656,1.5406904863058761,medium
0,0.0002366955732960944,296.81225864953456,0.8633605104520748,1085.9067771892603,0.10018527673398404,235.49930134941692,4046.8148501075,7.991479073019978,12.815793462496156,0.00017395966334352015,4.916491922919837,-0.17940719410694472,0.9523667365724804,6.066539647004268,0.00015542256958290016,319.52379427264543,0.14684550200663882,7.314160417588937,0.095522111184525,2.5152771771061566,319.68460279147985,0.04236073744923807,1.0637037794259427,0.00014241412075617177,1.1346533387275004,0.15103337530146643,0.06435453778399758,1.2056859264795063,dry
0,0.0002237167915572747,325.88530936192825,0.8156013166279632,883.4160085352815,0.09010197417602003,239.25088956104125,3207.778724779194,7.830272587558456,12.794199348336916,0.00015249615637090164,5.050176470180379,-0.1447016754182834,0.9176413677343458,6.3274954889245345,0.0001578592353140081,349.63528927938944,0.19755687561641178,5.64347860140515,0.08800657609700896,2.7434290524810194,349.79562218393403,0.06313505118077423,1.0431872869015777,0.00013303757158075245,1.1283434110171378,0.151264231827054,0.11268216057041147,1.3576258557660452,medium
0,0.00019711286987191134,330.4187834279438,0.8517076357028954,1113.742461201295,0.09244583075300802,228.92755421869865,4124.551061377229,8.026148363219336,12.979500651548536,0.0001603807258035427,5.046614141477215,-0.16626419612476015,0.9429703398299379,6.278213372898213,0.00013706970299844488,366.0203532301932,0.16391320963753087,12.916967069870225,0.08670528951481095,2.733556122943554,371.3696757911821,0.051859927112502646,1.051684395306994,0.00012809611428013902,1.1044533625022828,0.14869028559381425,0.08156047316696036,1.1670411572434336,dry
0,0.00026331020029961316,267.943375002716,0.8435243486189924,855.9357486917852,0.09934482842794759,246.25713380500957,3155.799619764418,7.801689062477317,12.621349363730031,0.00018432787474763804,4.914558650069126,-0.1591947449763837,0.9326813132777043,6.199274868186267,0.0001820439646398491,282.1589422386417,0.16450584338016339,6.650613419235015,0.08538748148895672,2.459850997366601,282.25803973080474,0.04998117534223123,1.0345390981880627,0.0001560717665517807,1.1054711129601955,0.1509219450398333,0.0897056513620541,1.2601722984372472,medium
0,0.00015506950437191842,423.1751475443048,0.8307708298788821,1250.0694598782447,0.08377480682710559,236.07208353036293,4577.102691968669,8.113607642548594,13.289647081510411,0.00012219773030677962,5.267718636428039,-0.14729263282924301,0.927589396881361,6.684915989019197,0.00012331600038725823,484.6185100408437,0.1934498012794923,9.280492239980958,0.060756696831592266,1.7546110326322548,484.98630652146676,0.06428885436091925,1.1336391786373792,0.00011765383250511154,1.2071343215000763,0.15801927223906242,0.10214345771271571,1.17383268154975,wet
0,0.00014237798342125294,398.3603447404555,0.8604165298978168,1426.4526184844626,0.08141374501891675,240.48339164290144,5307.450129197387,8.222918060318223,13.384969034884799,0.0001221346352999449,5.238276526749857,-0.16008545350843692,0.94224272368318,6.911878572801412,0.00010139912457002419,433.1677495372892,0.15137438063579345,14.200293493711797,0.06775859291857408,1.902203994518942,431.5400971714553,0.05053244093353726,1.0137642506805022,9.699397753996485e-05,1.0735600332350952,0.1392810552130605,0.07760089847666396,1.5609080621562477,wet
0,0.00014334407015459603,366.19244578097965,0.8702816653368102,1410.9671928784232,0.08597787204179554,224.25990555200516,5277.676325732707,8.210376817955776,13.299409539203701,0.00012949319897422634,5.176437625900565,-0.16791291697333627,0.9486160407303328,6.544434539536028,0.00011472418567121089,401.92206326037814,0.1418599033292255,19.543747486632128,0.05669624269506447,2.1515830300365337,403.65365205426497,0.04903344325020953,1.1279517760846591,0.00011344617416603806,1.1505207573911536,0.15536780303888412,0.07035063340378278,1.2622044243779946,wet
0,0.00014103662812092716,435.4509492849459,0.8348411303312275,1317.8935985137355,0.07875227812701364,239.56827016202112,4836.123444769986,8.161841968443554,13.389520304706211,0.00011676750891836364,5.300886824712526,-0.14661848931800292,0.9277445405705012,6.80733323245977,0.0001201516169914438,488.6634813207538,0.18475203178860644,14.209228555753725,0.05342380324933803,2.5157980955205232,485.8389301351999,0.06577073124349297,1.1856546054040145,0.00011294778891396953,1.2364900635295113,0.1639802352691989,0.09949146019043753,1.4325744480848783,medium
0,0.00027791332580931786,250.6645512157928,0.84419397969053,804.2062526545059,0.10333811761208568,240.37040348482958,2966.160459402233,7.765738050545228,12.536245036220343,0.00018978717415487104,4.868723715394635,-0.16187654863605452,0.9346423191802672,6.216786604592354,0.00019190986178501445,255.17367231580448,0.1583873189475946,4.736540094925658,0.0838526084970532,2.4107595752840325,255.11421175055875,0.04690934659892587,0.9234827847847775,0.00014399309935768937,0.9815610662668641,0.13539499786229345,0.08490296898029137,1.111631579569985,medium
0,0.00024059113956819407,271.4969101058251,0.8784774115803766,1116.5228551373789,0.10106274492043482,234.16697867954443,4194.59451044369,7.976745161719942,12.760153927291148,0.0001845200031530936,4.886230358897048,-0.18245798375113076,0.9544238532342241,6.183976214283148,0.00015452779751091249,284.39077783942855,0.12697528744156472,11.551978345501993,0.09953170109152493,2.699501113370559,284.9611029411535,0.03531544532808084,0.9655989144064367,0.0001334151282344561,1.0046373537006872,0.13755299761755221,0.06244236720649987,1.3099796271641884,dry
0,0.00015343896173195817,349.5663108359512,0.8642731382515494,1287.606951083492,0.08591008465437723,225.07263262586977,4800.861493498009,8.150504550881797,13.228819649454664,0.00013481721789135334,5.145716212206254,-0.1627047932470269,0.9432790951221209,6.666200831300899,0.00010497675637148498,383.29832468010466,0.1486838210207564,7.017492831462732,0.06732504729471964,1.9060964524532835,386.9934254905893,0.051064741924411905,1.0270250396184384,0.00010987079741750066,1.0720738500364728,0.14275013707381629,0.07979665894385668,1.504466444756547,wet
0,0.00020426681234041364,301.081614456737,0.8504633802486234,1006.4279140930905,0.09417916056655472,236.0242837707059,3724.630041915616,7.957434331652918,12.892289459659484,0.00014764325007267056,5.013485049839649,-0.16179132246210634,0.93882490174723,6.098173521455662,0.00013950297312547585,312.8965564572681,0.15508776473918373,6.628861340886942,0.07554551079807781,2.60315795355919,309.67187434626976,0.0538495450052725,1.0368140504205865,0.00011796792072345992,1.0953548808326046,0.14765427217862143,0.08120710850394608,1.0471072286903143,medium
0,0.00020600216613901734,311.5849882969439,0.8613553169914684,1123.111854625106,0.09482538828460657,239.63393316717455,4180.862430203474,8.020387539202382,12.926682353856362,0.0001517587395565351,5.004260271193091,-0.1717740088448891,0.9477483017894183,6.216538200803078,0.0001355744091829258,323.84070358536235,0.14367487096995857,11.665781259634969,0.09398168379471034,2.8419213020816017,321.0525433320654,0.03946523831543125,1.0039510640916571,0.0001087966015751143,1.050973612915806,0.14183668835170768,0.070417914015102,1.1548846853961505,dry
0,0.000233923114165609,320.6594396627182,0.8312747367026568,950.1153051138733,0.09637008148872761,240.32064066003295,3479.801780792766,7.896935182644991,12.805846684168285,0.00015319023952027722,5.00106008652305,-0.15926353241502397,0.9346040786270888,5.9840232092320305,0.00018703921710227394,372.16920470122386,0.19559003122116625,4.450429513608469,0.07276987409152752,2.4317042302528478,372.0815286739162,0.0558364265938085,1.1924115223092606,0.00014411367346096892,1.259129507816807,0.171389663731313,0.0950622300184355,1.0782590201953486,dry
0,0.0002198835496232721,284.26309509808914,0.8559279132410617,986.4044282321222,0.09853521833234634,234.41806442187666,3661.3546178303995,7.956007389827245,12.829514228049256,0.0001596308545333314,4.957750273545852,-0.1691980804012633,0.9447992430886724,6.2157365949220065,0.0001677558092742903,331.0792305170483,0.16756779508416708,5.462176757246198,0.06328894814362578,2.128169687925606,332.03159053827403,0.05261271574031845,1.1460253489147068,0.00014367119838076806,1.2016497046361216,0.1635744029593363,0.07835208697883478,1.355050712675932,medium
0,0.00017162693502873944,346.3209874903783,0.8813451269640443,1459.046708896942,0.09395323559053591,244.89988479628576,5489.8658480973745,8.244631878116166,13.200729543293834,0.00014707244395984305,5.048671151368367,-0.18835627362918467,0.962065733063028,6.3822613361802825,0.0001162378167877145,368.31394617246127,0.12597773845235316,9.273341010046352,0.08415129867238541,2.741096116271791,368.9954728652956,0.03915024446347459,1.0387591883739287,0.00011015622257089979,1.0774697618927895,0.14252290759566005,0.05202402983499166,1.424598397273626,dry
0,0.00013572770748744486,397.2880377958614,0.8671156658959721,1494.5213288079176,0.08309385906881145,234.09074286218654,5580.797277435802,8.255247549952015,13.4014754179154,0.00012399539968017067,5.227000768217807,-0.16509162640578315,0.9467737898979318,6.734118452132335,0.000105364046483102,442.36744478566584,0.14755255653625354,15.712790355904872,0.05525874084462877,2.0062363223840123,443.9312217617844,0.04858218775084566,1.137125890756332,0.00011099758974474381,1.1860320397664887,0.15570589883130526,0.07181783609149395,1.459732605440406,wet
0,0.00013051440150837543,493.7405123965601,0.8081407361468608,1286.7182670200687,0.07330194236475275,234.2147346338408,4653.132555683704,8.134591047449918,13.480034866968992,0.00010649293967634014,5.407638062771496,-0.13006120797833895,0.9061095037231767,7.043045428967513,0.00011961807206975682,564.7303330567041,0.2193052262784576,5.817761713889922,0.04900379259483306,2.010318207571288,569.1391253856491,0.08115728933272592,1.244901757071613,0.00011929069304670063,1.3275907958443094,0.17278171258714808,0.1286914917262929,1.525329427817753,wet
0,0.00014550681823733647,380.90423853308073,0.8652159309271158,1412.7336212943471,0.08500059564336629,237.65039037780747,5270.0302466442945,8.215962234778122,13.332004062702577,0.00012824213399995266,5.189820394608199,-0.1650372704155044,0.9463120360274857,6.711427048419511,0.00010877171443717251,432.52587337387627,0.1527076082608353,12.785812195086692,0.05995530309155224,1.7805786516339879,433.95396344742767,0.05189523053463496,1.1190662245468985,0.00011217360515586124,1.1716215106779675,0.15404243435188097,0.07552548939958681,1.4472777732194553,wet
0,0.00018566164351794815,339.0085095760582,0.8617872301383364,1226.1714371458243,0.0956277875596782,236.95253284446582,4565.67723900723,8.111865717424363,13.077091921497349,0.00015014210724906128,5.0526310062065996,-0.1741723881408918,0.9507796044767249,6.166654438033793,0.0001464581781381521,414.72471024295544,0.168748690852767,9.815069857169874,0.06701440782060848,2.5069583912830637,415.40363011718,0.05447253006208541,1.1688045064381303,0.00013142996765926494,1.2052496646435902,0.16319296876117811,0.07636039691487984,1.1645328975626166,dry
0,0.00022554674749947977,293.34792065510806,0.8549409297435423,1010.737681542162,0.09649580615357209,230.8662916738792,3749.6028055135275,7.946321876082394,12.781976713788602,0.0001667187458644467,4.928047140295608,-0.17360862442844607,0.9466304926612735,6.059295515942854,0.00016788803281883366,319.2287806478278,0.15744965261192445,10.049182559294422,0.10535102506792712,2.6794801854828165,318.7399610361026,0.047324225058905434,1.070808734619325,0.00013621452701168197,1.1174144108049164,0.15291015088848922,0.07436265386098817,1.3600776421837777,dry
0,0.0001440826785593221,424.6461318646783,0.829512971477334,1245.2300241465423,0.07666891420019346,234.7990571526911,4556.273964721483,8.117009882614356,13.34968714373367,0.00011559854022276637,5.300477142603572,-0.14100859287144035,0.9213042621167593,6.852430013442405,0.00010625400225965693,466.26021986533465,0.18699090629199755,4.8667317868894315,0.05475279190212558,2.1822215718739812,465.8370202107617,0.06595569243476262,1.1089257393898535,0.00010674901234158953,1.1760059994186935,0.154400438831731,0.1085116630985331,1.3839911539560426,wet
0,0.00023695988888045594,284.2725265349313,0.8474870753322012,931.8413920282121,0.1019176596420517,233.18347341435663,3443.093041577907,7.88136048684385,12.725434367090164,0.00017361113012696975,4.935524594941099,-0.16497391751442134,0.939121560137832,6.082287065243272,0.0001785235704436205,326.89580073765126,0.17511102673781676,6.424235788845181,0.06767499930667499,2.1391179907462003,329.14459805631486,0.055961267399054826,1.1232044374366037,0.00015916094711251427,1.2038024514833872,0.16211966494932264,0.08438367508599265,1.213218830189442,medium
0,0.00019907853447324503,319.1097178579858,0.8668933402305949,1198.596923448019,0.09492186666771375,231.1014233128155,4475.2779759340865,8.073685861304629,12.993728519820433,0.0001514251311160962,5.009856266375546,-0.17648920307623303,0.9517801290270966,6.121679345260125,0.0001413655381175229,364.61046736411106,0.1519577026863933,6.344285919880349,0.09302870686497894,2.6564063362719708,368.6017361408449,0.05184195339084319,1.0931872354753072,0.00012997422507776444,1.1532965536825452,0.15349939479964966,0.07011850325470437,1.1490827934033723,dry
0,0.0001820192800599561,340.55180841142953,0.8477638486731321,1118.2055105989755,0.09277210465714109,233.93717990248584,4132.270233984463,8.046294810116349,13.072715074200264,0.00014530533291959243,5.1059106892062625,-0.15936697407179207,0.9376229535955203,6.383619658257686,0.00017794844571086764,390.04086377379207,0.17387473078071014,9.72982500586295,0.05488405755350412,2.1213309576855863,384.75341525041586,0.057949410307244875,1.2595790250296837,0.0001569007891833849,1.300177282096854,0.17711895694998148,0.08716762537694855,1.3818865640426257,medium
0,0.00023366603085283404,340.7152895506058,0.835047945335619,1032.5887718200902,0.09725807513090297,237.16473855233556,3789.63979772975,7.949243038438699,12.872664042537101,0.00015180588865920807,5.027006044860622,-0.1621101573867755,0.9376939208223722,6.179992837772046,0.00016342883773407611,402.72977357243434,0.19463227174544429,6.921253586431703,0.07850744848748949,2.465754306953727,403.09699329683644,0.05758855858813128,1.1548758154929288,0.00012964543757665987,1.2221143565632415,0.16488035961229985,0.09335745726265121,1.0831716621263459,dry
0,0.00017229285354071155,376.344121377249,0.8423175620618262,1193.210905639732,0.0895009764398125,231.54671419238255,4396.499501181672,8.07893035289537,13.164612687997788,0.00013220320390409847,5.171914766854385,-0.15470713650961868,0.9336144225080876,6.5505033295508275,0.00014407329081421495,420.3185148646312,0.17572842408733802,10.418961836036033,0.06215800534246721,1.688625730520073,422.7311172709087,0.054841633936362655,1.1649985897269826,0.00013069985375476037,1.2253718798799431,0.16340107284189231,0.08968677996345553,1.3108884409776014,wet
0,0.00023086548707862236,279.3426848928547,0.8746652152796306,1114.0743625550024,0.10374815060954407,237.70468704729794,4176.954765327148,7.991437852303685,12.799932907958938,0.00016958500871901147,4.90347169369779,-0.18185333622846242,0.9545697617427559,6.0051362774702,0.00017613367801289976,322.4869606362718,0.1442806823188183,11.891056057136666,0.07283558513760538,2.2794308819147773,321.0000556079758,0.052219838800588114,1.1141686940631033,0.00015061214021353146,1.1725094217808714,0.15822967197753393,0.06511800865568773,1.0972152541431477,dry
0,0.00016269457000365448,351.2864439625358,0.8617041440583942,1269.8695980772932,0.08913241936146375,239.36680859313248,4728.19194834663,8.128645131022463,13.184933611516346,0.00013367877007090275,5.14033103097936,-0.16331462306489214,0.9431036792639613,6.554267313004351,0.0001269408237433787,389.3285012633438,0.1530435906973575,7.1700064712968015,0.062386771878743655,2.0655595659319204,389.92204299007426,0.04959278745193174,1.1048736275973816,0.00012130016997031603,1.1591085759073225,0.15393527983615812,0.07733480004754945,1.3247580268326997,medium
0,0.00015851097580396915,413.350962495501,0.814003789431892,1111.0837946726983,0.07910537555516642,244.37901489147572,4030.9842161952884,8.021809550099496,13.2216126157611,0.00012011921297935647,5.270176289345953,-0.13535647848364932,0.9121636110981627,6.633359514882785,0.00013056980146166746,462.4168471056846,0.20784294884882137,5.317659179881957,0.04904062075500222,2.567426337581537,463.349409248076,0.0742246245893945,1.1408679278710192,0.00012068513837933432,1.2274743506746653,0.16094382288610531,0.12104660515270116,1.3369199703604258,medium
0,0.00023025200889445417,292.2026610328954,0.8444602689336987,939.1496953146924,0.09472336495177094,229.0637054700576,3464.3961202258715,7.896044888089784,12.76964088499393,0.00017281792756760863,4.959114796268798,-0.163207350337526,0.9378611428143986,6.049829933128522,0.0001602875701666673,325.92221162412244,0.173279139008225,5.857289472183766,0.0976086233136608,2.690888499447766,328.3496151035288,0.05043007482379558,1.0917318268720475,0.00014667514838055868,1.1561691742712714,0.15714504180038472,0.09008218832018833,1.1426312125288005,dry
0,0.00020317922812908157,306.03751078268294,0.845480310318535,990.1330614546939,0.09663622003954463,236.43203028870602,3654.4947350360817,7.953169687413604,12.901904340895072,0.00015807796975367513,5.028857633257852,-0.159656146123411,0.9360886563239674,6.137407672841748,0.000165549710239412,353.64629246139407,0.17824645002145412,6.480644744320671,0.0652647459700911,2.1180545836473357,354.1716301614433,0.05898725848071784,1.1398625879009323,0.00014566424071568314,1.1937606465090838,0.16262044566608275,0.09101447540786534,1.0177578518030277,medium
0,0.00020759539460840718,290.16250814119525,0.8688916073218411,1106.1814760298205,0.09446607195274795,240.75167945592278,4134.563395978084,8.034112167381002,12.916756046313633,0.00015447656684296494,4.958979808820427,-0.17591282721424284,0.9512841063002624,6.258223798650652,0.0001376209575361117,314.792406122988,0.14193396260678115,8.28083118316681,0.0878297356470964,2.7655283820566865,313.35718939069193,0.042765913511686904,1.0064999105783379,0.00011936936204126504,1.0601923882490984,0.14208385616487415,0.06758439893770551,1.353278995037881,dry
0,0.00012422903312253418,472.10566415083883,0.8344037468219663,1424.97425665764,0.07233679618954028,226.23200530478968,5227.791362479714,8.206293073980357,13.516331675272763,0.00010797030199543659,5.384142289050165,-0.1400804191222866,0.92142887262783,7.072974169117362,0.00010818001613536285,544.2906398529826,0.1902333643989439,17.05736236463963,0.04789122653535482,2.3722336036357774,539.8522650364393,0.06106006577602585,1.2126648497079167,0.00011270723214151881,1.2753710476699887,0.16670230040217554,0.11142938270877689,1.6097644162211502,wet
0,0.0001477535556203727,377.0764730211635,0.8645944108360643,1391.8589941751898,0.08416040376897325,234.5850433811035,5190.359503679587,8.210296451001367,13.326610913949752,0.0001281150717352062,5.183855012818572,-0.16480247197288347,0.9462075117274046,6.765497831716678,0.00010223545290889883,397.1840681642067,0.14227994016606238,12.22101988324357,0.06884599721782055,2.316051347519135,395.64527337848267,0.04870118977469318,0.9746064258014631,9.646500702414756e-05,1.020461657460932,0.13413131621142307,0.07209659291545745,1.5420496782360749,wet
0,0.0002057103154216954,346.3014139281271,0.8281142780497822,1007.2461420226263,0.08940803837947248,231.43013623731923,3682.6831541623687,7.938459116055854,12.932068513738606,0.0001491092272651393,5.079011519896088,-0.152567517288246,0.9278238764883208,6.21910806899899,0.00015550474377753768,379.76338846338933,0.188319007779427,4.278397918158589,0.08574301991280935,2.636355461939104,380.1988367435988,0.06152399132190123,1.137823482645807,0.00013820682918460277,1.2190898644731485,0.16259832753710468,0.09868424256966424,1.259318412215407,dry
0,0.00019722891113045537,318.32620076744104,0.8715850699605443,1238.8680870607136,0.09071206094382633,246.87405294054076,4637.146147475411,8.062606875238673,13.000594860717287,0.0001510590176140281,5.023146469029787,-0.17294496039754018,0.9490192320918834,6.199543992920122,0.000150164038711932,323.22830819288146,0.13006866395145766,11.308198656864988,0.09664034167900323,2.9121266882672217,321.7839286282542,0.044532054262345966,1.0484858577604825,0.00011962081675274204,1.0446850446074745,0.14734714402145557,0.07004964919471934,1.325108107667428,dry
0,0.00013773607444784048,479.053748247868,0.8030407412377525,1216.1014974355014,0.07312736035693987,236.53860583399504,4385.352241494134,8.092269208355471,13.41594385570977,0.0001078167221999189,5.3880535155595615,-0.12834717614901733,0.9030882356115618,6.95761662014964,0.0001229223407954038,547.7553459259392,0.2249672344772905,6.25568068803841,0.04480140643095072,1.984672458649726,550.1000343681881,0.08397036393744628,1.2428743694706057,0.00012139138664767756,1.3277059023691864,0.17344208921542373,0.13462711099770697,1.5564994314856433,wet
0,0.00022682727215971672,323.3285227609888,0.8384585953108646,1000.3509441755598,0.09240261011146447,242.0601043941501,3678.0752539412474,7.918058687336889,12.841014762391591,0.00015856858633904805,5.020373103433992,-0.15868216979067787,0.9345743654863337,6.2424710700991675,0.00015693327745995852,355.42332993188666,0.1771144593765427,10.510818573504366,0.08713711390549514,2.7053518308877074,354.2834387886396,0.04960326476709387,1.09415975357709,0.0001329532286707583,1.163043300812011,0.15679123577875392,0.09318402378029522,1.1674365155000324,dry
0,0.0001435653605862949,362.492779698177,0.8714408709183433,1409.3830681925742,0.08637366456720222,225.6705697942465,5275.03949307211,8.212424394275855,13.305722278500669,0.0001343293010145541,5.171491528146728,-0.16813614818358452,0.948440446821549,6.5128214178052595,0.00011522652956464827,414.88630548141384,0.14670650985099865,15.348983811447397,0.06263267006395497,2.308379268545849,414.61729334467236,0.05426957892773743,1.1265458346438262,0.00011984243408753817,1.1574465591965293,0.15504325076479147,0.0739055808484752,1.250436271954519,medium
0,0.00013734319963965743,400.78485397426545,0.8701644600296461,1543.0662404798802,0.08512158088609804,237.0875460794358,5771.480107945244,8.269923918974547,13.406416994497693,0.0001272399092360779,5.2134994990155885,-0.16795032831638743,0.9492812091793734,6.723206185423309,0.00011216535705913341,460.9559761643209,0.14897880349158965,15.573894639503123,0.0590880085683478,1.9560464205372057,462.78776804848167,0.04762978552396291,1.1505464114549397,0.0001181948778980654,1.203278764889193,0.1572358718878442,0.07141621773933637,1.5713626366098117,wet
0,0.00022480162085519067,272.8691047297426,0.8681845674338671,1034.862531564157,0.09643802401835491,229.8994332934099,3866.5810215268834,7.994150452610713,12.842830223090555,0.0001598181149154676,4.928478472514744,-0.1763315917540913,0.9507541295036739,6.149649811018666,0.0001539474034195021,302.35426080622796,0.1458951214674975,3.233802197941259,0.09019019229472078,2.6164899617281208,299.1103726934816,0.04518699932950465,1.0742860544268389,0.00012920176955971314,1.1191171818908519,0.15238496714563865,0.0722461814352765,1.2475792939216195,dry
0,0.00015086217856639638,405.88104170240035,0.8503472084896596,1355.8014612355848,0.08686780357525811,240.16499282487888,5017.324803239922,8.185580530593594,13.339297978529194,0.00012578786298095198,5.228612084102975,-0.15758859233444938,0.9392881237280929,6.716267471938712,0.00011893520380926524,448.74205566795484,0.16510593684718566,12.814183022639554,0.057053628611928975,1.7574507646667143,451.13741796984687,0.05379412836628639,1.125074252587936,0.0001147479382304689,1.1788761173607778,0.15544152318546045,0.08152223841440531,1.394744439164933,wet
0,0.0001602124342956008,387.06400450556015,0.837052356621323,1187.3200061359478,0.08209229200481254,231.99008847048952,4362.216020038223,8.078262788365606,13.224160567390587,0.0001237467483181849,5.222114709597455,-0.14703780959083457,0.9267794105490759,6.7225867807544795,0.00011180339985573424,416.49256910887976,0.17496548535164302,8.800910964875584,0.06844814601530337,1.7430700737711504,413.5876579959295,0.056234742861921205,0.994997016644362,9.687363354940106e-05,1.0674218424548654,0.13928241476820313,0.0987742780272366,1.403305101128133,wet
0,0.00021453957586263479,320.14075696891064,0.8622761137389559,1161.9263628905442,0.09704925574657366,247.72916058049475,4327.564694593258,8.027424685006803,12.926748771708514,0.00015709262186381365,4.992504934481763,-0.1731587984170013,0.9486756868179899,6.259383765069889,0.00014605368022597068,352.69835018507536,0.1513831236362062,9.509567668927048,0.08654207330806726,2.5765960099886343,350.1016045008,0.04555443909403323,1.0585817297277327,0.000121153555754054,1.1148771940674527,0.14952887780022847,0.07210263138527362,1.2018725769105911,dry
0,0.0001252897512580399,396.76644295745103,0.8765087598522583,1605.3665575742984,0.08027480074278076,227.15026644345133,6024.699787339729,8.307152634876832,13.491968196927441,0.0001196375369913744,5.254830350871704,-0.16616350190102688,0.9495415921821956,6.97634578347141,8.352295000828962e-05,420.6202355980122,0.13033727169118814,24.867713467674548,0.059220125593518316,2.2799601776845293,416.9437836993093,0.048308703239509754,0.978751022961097,9.068061535221754e-05,1.0120783907548372,0.1328498620030617,0.06764263622034583,1.5320918026312622,wet
0,0.0002386745697642376,303.8283350237148,0.8423056409054642,963.1597583302159,0.09542161062057387,237.9411334552837,3548.8106982971462,7.884497967653557,12.7701354924603,0.00016724575184019037,4.9756568449784915,-0.16020533608895973,0.9344099594333007,6.215113579473633,0.0001860224869295594,335.23055434398134,0.17365912166240183,9.485901111764178,0.09996331601434874,2.6674032345796093,339.4881646415306,0.05226908079437642,1.1263850243034916,0.00015476227754967174,1.1984321723008087,0.162449082976655,0.09179991869686899,1.4416814828510764,medium
0,0.00013663149043448747,543.1704108531127,0.7773976671345557,1219.861833828542,0.07170855208137802,237.71658273176809,4336.276924461045,8.0808544240661,13.475440047501245,0.00010263402825770104,5.465977866444049,-0.11945548656657676,0.8878433934756951,7.154854607263358,0.00012561593814047083,619.8870969902159,0.2534872149117985,8.831207691951931,0.04835159345984085,1.9498098437609883,617.8497560784454,0.09434572921359319,1.2781438913849676,0.00011800036778102678,1.3645545507393022,0.17827800611864963,0.15371780860447637,1.7828225495073946,wet
0,0.0002146975083080958,298.3250420345888,0.8578967228878198,1049.3883405099282,0.0947220597474231,233.3130872603306,3899.228320005118,7.994318087868584,12.88958939927685,0.00015930693865116069,4.990096562712519,-0.16992523944271445,0.946118343793708,6.211064136733617,0.00015032762565851107,309.5496153116626,0.14717629998959092,8.437610439474156,0.08827467701536301,2.7136932856034264,310.60382008741,0.04581072086170668,1.0388272019597729,0.00013163260926976234,1.091784240516617,0.14750043372293944,0.07247985219887298,1.1830526116571072,dry
0,0.00015092397932096635,435.02695953047623,0.8206251379142894,1212.48155563344,0.07698650699310836,237.33490862690272,4414.899263003274,8.08975502311141,13.3131490362494,0.000123280502894796,5.297857644979065,-0.13959474741499567,0.9168461112401046,6.843790798347497,0.00015247407313290028,501.7924554545156,0.20662227294962232,5.426611247543406,0.052065455731285945,2.4865879286581105,500.29034035193035,0.06929945079705035,1.2848614720587985,0.00015028572005600403,1.373574987272847,0.17946495742236607,0.11646376057944985,1.633536188472772,medium
0,0.00021436609171021436,304.8630430298908,0.8539346338945374,1043.199362654461,0.09739390047314836,242.94432208589836,3867.9344075879426,7.9836578704647625,12.886257896127205,0.00015851576413713155,4.987791531709174,-0.16901219316568333,0.9443338784292697,6.041394161369097,0.00016406447209708653,348.52528363692625,0.1665330254377968,9.577764394587575,0.0750502840492564,2.3786386405884343,344.12075932353036,0.05606113450003125,1.1441941334081633,0.00013971596725141956,1.1866169777961826,0.16238430735008885,0.07829164797191646,1.0891603279370816,dry
0,0.00017423982439601578,275.72112805111925,0.9007328031543663,1388.384312698907,0.0981355113412165,244.91481196073576,5277.816122744503,8.180624830164433,13.04634110823546,0.00015578970307457668,4.940908612090274,-0.19487554920954137,0.965150435151696,6.052606944798977,0.00011744425592433735,291.7409072959759,0.10485352147217986,9.872657666695886,0.08135030092367766,2.660192533697227,291.25611916844355,0.040699416892453044,0.9705497325848089,0.00011545671208092992,0.9940690148485531,0.13427587253929166,0.0469117896879403,1.0348860057160518,dry
0,0.00026651488825943555,300.5543108120393,0.8194307415571876,832.0431253911556,0.09834923494689994,246.3870118737012,3027.618190752578,7.797513555000649,12.665178334030916,0.00015671189861945288,4.968706644500224,-0.1537983108492081,0.926727703512005,6.144988895985605,0.00018999445369273981,339.48962395208105,0.20363240116348857,4.553775369173309,0.09117235504335262,2.488762356478503,337.7313436450131,0.0660180032385087,1.069935593970179,0.00013093581453680096,1.1493514291179512,0.15581157722072267,0.10348396664542592,1.1732767076315467,medium
