,ASM,Contrast,Correlation,SSV,IDM,SA,SV,SE,Entropy,DV,DE,IMC1,IMC2,MCC,DfASM,DfContrast,DfCorrelation,DfSSV,DfIDM,DfSA,DfSV,DfSE,DfEntropy,DfDV,DfDE,DfIMC1,DfIMC2,DfMCC,label
0,0.0002249980982874666,214.7278092878707,0.9199477070879785,1340.9200290105275,0.11407675228994248,258.92112508873004,5148.952306754234,8.173604702786847,12.834358559371188,0.00018094472437050387,4.7717283772991586,-0.21761765357011065,0.9740872970015455,6.413878123609546,0.0001804969595713006,202.9054708593273,0.07561228136818221,4.397293840189377,0.09788445358068128,2.087153265759696,203.91937935855822,0.027513766481341406,0.8810747290187138,0.00015581776117305117,0.8816934308412252,0.12268991739700941,0.03538871801977028,1.840394350029542,medium
0,0.00022540826391740298,211.7889095352982,0.9109878399391792,1189.748036243588,0.11364344913071908,244.6228121365072,4547.203235439053,8.090228007194117,12.748501300948853,0.00018169695842414643,4.763693095565666,-0.20961177700306394,0.9704060659953261,6.133420927548506,0.00017284500457743896,218.7005681941148,0.09197833205031503,1.031742298113386,0.09580586059436527,1.2831414768930074,222.82753738656174,0.029765645215759307,0.885304235550052,0.0001484137611247786,0.8995940018781798,0.12448704653099321,0.03938535322632086,1.569518353489089,medium
0,0.00032590182729984096,178.45497819963245,0.9125835813767053,1020.7327179167769,0.1285429134107559,264.7894698098178,3904.4758934674787,7.921107315762862,12.421075135771714,0.00019979013375059985,4.625838975641088,-0.21278147700538466,0.9686743085852023,6.248023174628098,0.00026881244352966493,178.14185863612283,0.0873257123232386,2.163216850745812,0.10602743079434972,2.0344331069804866,183.28267840459011,0.03288321048592202,0.9102134598670446,0.00017069011423528384,0.9048030017117243,0.131750618767376,0.04525242468022139,1.5736454482874924,dry
0,0.0002849708649876345,162.80668618305313,0.930190588505853,1165.5403598518863,0.13473694135000394,255.568422581406,4499.354753224487,8.07580579655897,12.519089401104432,0.00021229623202575267,4.568168399384437,-0.23687449169110109,0.9794780525646778,6.0723703049752515,0.00025057035091742113,171.94921429090675,0.07352467624267656,8.530713744637978,0.11347254525589422,1.7826423546939338,173.08243859044887,0.025813079318918852,0.9937449835883587,0.00019172156243400839,0.9912636373531978,0.13947389434904783,0.030935805954651174,1.7444349202434424,medium
0,0.00027356775705354047,221.75476525090758,0.8949431137545868,1055.2351638652183,0.11724911388151024,235.67144481373072,3999.1858902099602,7.978250688737385,12.635411680835322,0.0001834647799261054,4.75937033331105,-0.19844698634372313,0.9639121768750059,6.031566116075244,0.00017712793620772922,253.23046159900335,0.11983655926166403,3.7066145245753432,0.08146775776193968,1.9257216644771802,251.12316519046726,0.035504464735339525,1.0233109734336008,0.0001387488666799769,1.0823087178362187,0.1458250288767438,0.05149695325062853,1.2063728012764345,dry
0,0.00022670725002458324,188.60446273542843,0.9382194801656343,1525.6531444285936,0.12397218912529,266.6650262197178,5914.008114978944,8.246140621912922,12.800362381572391,0.00019147463506527447,4.691044123306488,-0.23837673532233059,0.981671624880704,6.448456405742427,0.00016125098897630755,178.6480721128908,0.058429533644657417,9.96555387180706,0.09141398826087721,1.6406328461663975,177.8890702504723,0.017485506905053683,0.8257255317240926,0.00014880951731472984,0.8376068913511316,0.11326557399724071,0.023971235138121383,1.8087562097853471,medium
0,0.00015363199525994753,308.34762844997283,0.9037553625210167,1601.3092222548403,0.09963146265620902,234.303436236851,6096.889260569384,8.315780470270882,13.25502042610868,0.00014540466662961007,5.042869170003589,-0.19650775590856345,0.9673172136365042,6.585688559104418,0.0001289882801386126,300.7215217925711,0.09374686469712634,10.11918430222795,0.08987320806799738,2.213632488410667,302.9222740286714,0.029980023171011894,0.8843884706756207,0.00013292386384210493,0.9101424358084653,0.11961670968829738,0.04302721949310162,1.8908630757430105,wet
0,0.00018102266174006712,220.3873824287736,0.9282325941587045,1535.2043755497552,0.10912552133835805,250.61956666619142,5920.430119770234,8.291956583232569,13.027720139607482,0.00017412595378090494,4.833490367298948,-0.21960962633626815,0.9759804892556001,6.5434239695511,0.0001581100600801085,211.07181376722994,0.06864407857246779,2.962882139530848,0.09837785105138824,1.805331011859522,200.29290248687903,0.02547638024550203,0.9220708429986182,0.00015800764778169297,0.9282307201555282,0.1260947126013887,0.03313375596388135,1.8954124748726455,wet
0,0.00015469697360481806,264.97856000767075,0.9258430898829698,1786.1210899266357,0.10098376075459113,265.891526487704,6879.505799698856,8.405405240692277,13.261598336769307,0.0001507024014967737,4.966344353390214,-0.21541676744145105,0.9751571783867192,6.862616090441515,0.00014136308062246227,270.06964281411604,0.07546153344134654,5.010439002118801,0.09728548491865328,1.8770542112784483,255.33168916322757,0.026218624085343478,0.9778906593284535,0.0001481167884235156,0.9961291992326746,0.1313907912616005,0.036930319045090476,2.2663170917032174,wet
0,0.00026159271364737047,188.11113524725772,0.9225218182203349,1213.6114910694264,0.1272764095657548,268.34635270095436,4666.334829030451,8.106312244204865,12.643449547881907,0.00019742590446284857,4.64559909760867,-0.2271933781605068,0.9767579415934301,6.114056663554319,0.00021323388845259089,188.45361295369372,0.07756352850233661,4.85812174836974,0.10714617176222103,2.175757483483494,188.70971446174372,0.024354838022038194,0.8830756248976357,0.00016530405322784828,0.875300955551988,0.12366190268018618,0.03194203910620641,1.704664568144164,medium
0,0.00023582079155112136,181.4365980011657,0.9359088319294881,1414.5938084371494,0.12585677811274154,266.4006315369444,5476.938635747424,8.206422695256014,12.731975628801056,0.0001920662460456052,4.663720909976732,-0.23821487626438537,0.9812007172531584,6.415080646156312,0.00018191800705637655,183.67414776452654,0.06476207489101016,10.934545472682657,0.09896368739264362,1.7200794326092819,181.8716537264845,0.01746257808478191,0.8631167848784571,0.00015429175595371017,0.862991650909879,0.11880518205766172,0.02610575258097736,1.7561843400446095,medium
0,0.0003170504229883121,174.28693862126514,0.9166637844896391,1045.353287171827,0.13572346599206744,259.3824476383352,4007.1262100660433,7.948068701152252,12.414465802131447,0.00022527057362938774,4.585627825751708,-0.22040387658773414,0.9727565784565241,6.107300660138047,0.00023060429524735107,182.7005635048721,0.08723767612649369,4.800369934353512,0.09839072619044731,1.9093461479105827,179.73479305529327,0.027455652616390935,0.8339300915621113,0.0001703061071544544,0.8304486119605183,0.11962836351151737,0.037521069758663095,1.4212329681453806,dry
0,0.0001397225274474548,289.994190726293,0.921407254582649,1844.019763280109,0.09832457518977646,237.25332290891052,7086.084862394133,8.416738926877422,13.342791363030601,0.00015023365423917217,5.016821061835466,-0.20859978346477165,0.9740421030685155,6.571297566866539,0.00010400241463186301,272.7306938614218,0.0737666944813764,11.825914868950349,0.08086568514761207,2.2332835779853895,266.89983925636625,0.025754682241036164,0.8326330274549285,0.00012550799456385972,0.8466793573832989,0.11119432377748417,0.03323868873561875,1.7436018711597336,wet
0,0.00020500660425328552,197.3447916040191,0.9411770809485932,1676.5670570090929,0.1235907599004938,262.87483977462256,6508.923436432341,8.338048379766871,12.9112214902562,0.0001860431889032344,4.7178581764865495,-0.24534614418515455,0.983920254954118,6.471130741185443,0.0001704624978963586,181.7836688495492,0.053945480310796934,10.626506548131147,0.10654092148696478,1.411145543233829,177.6760150702903,0.018224468020154205,0.9020893957634577,0.00016563574920900318,0.9207200442719499,0.12225186197343546,0.0222842058158762,2.0930220820811902,medium
0,0.00027874750877148813,208.1578452178843,0.8918435996914216,962.4188877866828,0.11405782672763555,235.92312317845062,3641.517705928844,7.90087009962892,12.54002225935211,0.00018087758859115124,4.740249331784344,-0.19339792647876622,0.9596868234432789,5.880356980015388,0.00021148464551330672,213.20635700605237,0.11086763942943878,3.2324133515066933,0.0952804292274609,2.176115380814082,213.73165719346434,0.04736214355771118,0.8653779888217574,0.00014856695681511703,0.8940251110469912,0.12621971613766525,0.05308942507876113,1.2170372139683998,dry
0,0.00029483170420615515,204.61479747866866,0.9217495616652512,1307.1787917752963,0.13380545717233844,262.9464400136654,5024.100369622504,8.11433302572623,12.623758496486735,0.00020084188576897867,4.666324549030022,-0.23151992120744763,0.9784008213587743,6.154072740388428,0.00021141656593404897,225.16065975779676,0.08602716465612192,4.375020453619072,0.0965201023074078,1.882302026688535,222.9875978055643,0.025852169415101045,0.872136595200109,0.00015854746757881156,0.8753508363470965,0.12211712156660706,0.029696397451543288,1.3061241421809946,dry
0,0.00024833603242859544,213.81247276641454,0.906962517100045,1149.0808279566313,0.11833265290954974,234.33162048571464,4382.510839060102,8.071161058034464,12.725586730384013,0.0001800453522673789,4.76627853291366,-0.20810381503043254,0.9693853749125554,6.137554967554523,0.00018120721463076573,236.91505137106202,0.10308627946130078,2.6389776986870856,0.09219892114332662,1.7480330979812493,240.6107553787515,0.03177981310138023,0.9517261055073192,0.0001457276223065347,0.9508440477457762,0.13415102668008458,0.043495936847149586,1.515744765012002,medium
0,0.00022346580055451502,253.68404935162835,0.8948871401063105,1206.8980379411557,0.10854506717351037,247.21163392069715,4573.9081024129855,8.09623785887209,12.843144280789781,0.00016842462630123315,4.856401420154207,-0.19994964887994798,0.9659702529343371,6.001344591487777,0.00016276060615708556,286.1236750582299,0.11864233433937055,4.196173157484736,0.09073861642988577,2.341958482463099,286.77481801119575,0.043365426392179884,0.9770302906254429,0.00013529540028339352,0.9758663237349046,0.13698416957624532,0.04983249041321203,1.3390313804063414,dry
0,0.00017688578972261792,253.21033186243838,0.9195842400882801,1573.823255742472,0.1086110932490024,235.78959658103915,6042.082691107442,8.295730515343273,13.071826838789166,0.00016697190442512097,4.88062892627486,-0.21517681585142864,0.975202877222703,6.309540256195538,0.00011913136113803321,262.3832383905705,0.0831787820864095,12.25918294652729,0.0798808021429959,2.036286439156129,264.10166019880853,0.025049088979381295,0.9005896656594015,0.00012533992809683146,0.9089184810141173,0.12301441397027554,0.03246355803641521,1.6157612310879443,wet
0,0.0001505124827067991,265.0503022891449,0.9241580051209706,1747.1667025172405,0.0975522615635518,227.12957930731952,6723.616507779805,8.356227034176865,13.217199713878985,0.00014931241057208755,4.961799409835295,-0.20997249582906288,0.9736331610014054,6.53584284560698,0.0001234332407043415,262.86539493892394,0.07516881822401755,2.876726040696667,0.09096034854875042,1.2591045803642658,258.89906253200024,0.025841243884922704,0.8905465501435437,0.00013699679216285578,0.9266778175315569,0.12082029361658209,0.0366134372228728,1.9385357501250242,wet
0,0.00017638501657537924,252.7650289558136,0.917399498206382,1530.1450820914376,0.10508625416713194,233.64127981675605,5867.81529940993,8.28974666533244,13.094649569541414,0.0001608309049596987,4.898007602169194,-0.21110585068634996,0.973563486652724,6.248077237728808,0.00012746740570626324,255.81370024567832,0.08362713429184565,1.9623444849348743,0.08376141383809507,2.0402853166159503,255.97059997028555,0.029830013730880012,0.8605075778367173,0.00012599047406380024,0.8585515920334874,0.11757660094621591,0.03507730793357544,1.597961229756467,wet
0,0.00029353739106165487,201.4641758783678,0.8989013276469601,996.3256335111187,0.12525852418289024,241.83414119274295,3783.8383581660974,7.915424896036872,12.485769377925534,0.00021075976847553788,4.675124877733768,-0.20411570740567078,0.9656150218236215,5.861721233226117,0.00019745335078467612,225.7466112249271,0.11325726874311415,1.250357420733053,0.08996056002052145,1.7533635585159857,225.38785489998554,0.037511670618318504,1.027055509154982,0.00016112676648521876,1.0571085649809153,0.14776217502542696,0.04733505393010362,1.295798088545248,dry
0,0.00022587048366341355,251.6456750126657,0.898632789903754,1241.4279741661173,0.11276984189404068,237.03119779412128,4714.066221651793,8.139389685251428,12.868643882262074,0.00017411421440669198,4.831091623431843,-0.20656432523620546,0.9691944088832434,6.019100256649992,0.00019165702944102457,300.02824094496174,0.12099696677828498,4.988215165485599,0.07821133301873089,1.7648261152683347,301.5040405861655,0.03795573636584493,1.2059536150907242,0.0001576365228596485,1.1753072172534385,0.16812959699908556,0.0455322298016414,1.41799855525686,dry
0,0.00014580852523887627,300.9600945312443,0.908982766918962,1653.0640394755594,0.09280883563035222,221.88816018372168,6311.296063370978,8.346739032190289,13.285287104481448,0.00014166779837479178,5.037153866115535,-0.20002144540537437,0.968609449554757,6.535300265265203,0.00014965515187482538,311.08006557598304,0.09400035764804049,3.861023488047067,0.10710805343659349,1.2892275559365203,299.77175437710684,0.033570481268252905,1.0308708994503757,0.00015656201612883493,1.0664921043325855,0.13940949634150254,0.04647340744611783,2.128219241862867,wet
0,0.0002273526064767049,214.7862317402292,0.9189804034762907,1325.1399632178493,0.1189091326177322,235.98541141110243,5085.773621131165,8.172280166876167,12.812441017669308,0.00018172411595466885,4.751997208683426,-0.2204018407673704,0.9758294213938933,6.122081842436665,0.00014867536470712599,228.9206750703124,0.08619599965617197,7.4209926301082305,0.08203384105851112,1.4307010666929614,223.92350721493858,0.023197321532038018,0.9631447400799331,0.00012505566166819224,0.9603313852764952,0.13363143416030945,0.03313926246560728,1.426026415298173,medium
0,0.0002578654860847648,190.4660340293705,0.9247286127262739,1264.9400201092217,0.1276543482518317,264.23066069787114,4869.294046407521,8.121605672426412,12.658349883181907,0.00019709656133508265,4.652648043798694,-0.22872399517548606,0.977788123055243,6.2219887178516595,0.00017253731227257304,204.863868326027,0.08087177918258326,3.6542639824219805,0.08828188894803096,1.775742060289815,201.1417129047477,0.024099971561792444,0.8057947152853,0.00014024346859460967,0.844976066791582,0.11261207121404823,0.029298360323237627,1.5282842609701595,dry
0,0.00027579602433716653,231.23008317879288,0.8986858202233277,1140.2653263138939,0.12065834805030858,266.6661330734954,4329.831222076785,8.000299348545438,12.642905607026536,0.00019497482021152022,4.770873545617824,-0.20229128002752533,0.9659492899165674,6.456789872081419,0.00020925999290997998,238.9473902543618,0.10431451810437309,15.977751194495795,0.09459977008097978,2.1598559536165567,236.66806437035848,0.028258854811845424,0.8342010417721415,0.0001567511406677855,0.8385744487649012,0.11720423999765087,0.044510863959956404,1.6634963715854543,medium
0,0.0002329165609746627,232.39947539881481,0.8986678574458582,1146.766439356884,0.11257652818296754,239.76286730885334,4354.666282028713,8.062687586227055,12.769266294803758,0.00018369301513372787,4.795276753150147,-0.2007604331008541,0.966172381973345,6.120009072152147,0.00015185224386636225,259.05385485185036,0.11298093292918032,0.4648553533879749,0.08014135041542081,1.8353762498053925,260.78596136750275,0.03299928188279999,1.004204097186335,0.00014003422418396301,1.0574737629942241,0.14156426707294023,0.04610051271346405,1.3299969458610699,dry
0,0.00021038292187887457,193.7827355172096,0.930174003811203,1387.4455035457427,0.11707943537184508,253.23776232180492,5355.999278665751,8.215707294916982,12.83928346751781,0.000188711736043581,4.729037884371409,-0.22684925105116813,0.9779794765495485,6.339181416426953,0.000160483288974227,181.62546699305148,0.06543037908996407,2.8366917137100245,0.09487895957587622,1.5454354039783311,183.06439644465718,0.02470545839094207,0.8230143541395378,0.00014872258642585883,0.8201482312778037,0.11390355427069473,0.028945767338711903,1.7140056540655886,wet
0,0.00024319787377539095,241.36154627692838,0.8909667551541991,1107.0177618232906,0.11316334361544032,248.9852722217853,4186.709501016222,8.028261533188202,12.752770585696501,0.00017440010450873536,4.819925433656777,-0.19527524025012835,0.9628028141531809,5.999648530995841,0.00019107372518706824,280.02738965366365,0.12665580060648085,4.602637639216482,0.06985701476358816,1.917359191684426,281.69412885643396,0.038729496279255926,1.1160836995668753,0.00015005732258669728,1.1199048030905976,0.15804567160350358,0.05459163682372048,1.2793780526065852,dry
0,0.00020626963596694287,225.49973371501886,0.9218624305607919,1442.8685320296293,0.11781894029472853,229.9871496883164,5545.974394403492,8.227848197333484,12.913761801468299,0.00017715278099505167,4.791802531709016,-0.2203832725375462,0.9762556437153276,6.076415922229833,0.00014292885740273183,246.4781316201075,0.0853942530721763,3.4191861427589174,0.07956843967129468,1.436871741984021,247.06820654986223,0.027418474303139817,1.0204523410423043,0.00012089725758978069,0.9808890210442973,0.14064998252956057,0.032647427133315476,1.3724962063212294,medium
0,0.00018195169003437612,225.72447598450532,0.9243829956046222,1492.5002301842328,0.10849522452686935,234.68516597976213,5744.276444752419,8.272805798582592,13.018358334494488,0.00016869464714788709,4.827134907365801,-0.2169286528809836,0.9753641304558199,6.291816999848811,0.00013952542089300672,235.0817542079758,0.07875368594762655,2.057526321401383,0.08863038455653041,1.9790360626909091,237.48982636627625,0.028896279827247184,0.8749138079674044,0.00013855574278878903,0.8864810595662433,0.12009028103962863,0.03358760398462479,1.729383421264453,medium
0,0.0002428894467381498,257.0039803117098,0.8882560427954593,1149.9991916081713,0.11460685660750237,234.95872440200898,4342.992786120965,8.06336935068004,12.798454191159639,0.00017529167146719304,4.835091405109103,-0.1978979261441697,0.9645520075709708,5.921814009911098,0.00020936461832558024,300.96146312373213,0.13089896376292476,2.4936376619461953,0.06342789655747556,1.8533338553334033,299.2980735824822,0.038937752558037886,1.1910474395992257,0.00016583435392319849,1.1907558363562156,0.16767084956903633,0.05136612518325023,1.448205766437149,dry
0,0.00031727047414525163,155.55384679763142,0.9307692205042544,1122.9922094579258,0.1401377756573219,269.7784966137125,4336.414991034074,7.984370106904477,12.34930586420536,0.0002203903995761412,4.507428333135845,-0.23780070821226473,0.9789581047642797,6.068512028752978,0.00024836028724934057,160.88105064643065,0.07151373747078205,8.332903366608662,0.10767117993522826,1.8754956371800517,163.0678960866644,0.02047132135533314,0.8796510369183608,0.00017604899912684657,0.8698999505069178,0.12480875817957018,0.028564775922199637,1.593245778804051,medium
0,0.00022710639614416064,259.3633831133685,0.8811554298757743,1091.0746928573712,0.10623712187151857,233.72813279271912,4104.935388316108,8.016898030122364,12.798904266806735,0.0001726814712091573,4.8749422841360595,-0.18668659974516436,0.9576532773488029,6.079546000051066,0.0001665755932512952,283.02185107511053,0.12958995219782943,3.3395776575562195,0.08695314284765761,2.3540495459125452,282.63885884427873,0.039767589582363705,0.9553499265571421,0.00013812343857458247,0.9949742845427263,0.1353279880991564,0.0585657925053068,1.2306383051464378,dry
0,0.00014309109627653034,289.7157048919306,0.9237567670684249,1899.6908111549794,0.10035926866036908,231.94332952980736,7309.047539727977,8.448261497788708,13.33696944572744,0.00015038172328000102,4.98728491079144,-0.21587924355102134,0.9766015945583784,6.486358343610955,0.00012618053104482448,302.99414151863726,0.07970778679806156,5.025086660265515,0.095505995517185,1.4867633690102195,303.0261727800098,0.026285444983557227,0.9459205558230597,0.00014345263849898428,0.9782255907497284,0.12640658605041227,0.03341660499202914,1.9218865374960235,wet
0,0.0001632023730183664,246.26353107913772,0.9298821077106716,1755.5498070086612,0.10596775171228034,262.20729837275127,6775.935696955496,8.387037692120842,13.163299855746931,0.00015998793202758992,4.898241797201322,-0.22373756888272,0.9783063597639144,6.625513065767721,0.0001498097591086898,245.72587102147787,0.06983031591223965,5.806393148981442,0.10178340666693876,1.5102028712099127,225.74665299421758,0.024091628727713754,0.981897323584235,0.00015808430971757278,1.0002746975230083,0.1324056453073437,0.03149832554041987,2.106500555531291,wet
0,0.00023857283506960932,253.46524115538466,0.8897605185395127,1149.6333041736789,0.11332227978118557,233.03677202895335,4345.067975539325,8.061244725482481,12.814562085230687,0.00017161792834309,4.84972879287046,-0.19456207634811248,0.9624481258242762,6.088315853679649,0.00019837194575944152,289.86368599476566,0.12607592375864696,0.42479524767622934,0.07577010248479381,1.8489566293158646,290.2248741153744,0.036785051398890545,1.1117733037899473,0.00015610694155466292,1.1261571832323956,0.15668300771869126,0.054486957290694416,1.5015641989802573,dry
0,0.000302584977359076,214.3062962447379,0.8750624229236965,857.5415538119778,0.12026797476491653,233.07906979716455,3215.859919003167,7.835044946445991,12.452702094360356,0.00019967671247849954,4.718156764358657,-0.1891410729048186,0.9562878906010044,5.8601737555740225,0.0001942383064832456,234.2922162005797,0.13649812995922728,1.8644276322247606,0.08452270061007588,1.7843503520444983,232.02320771938685,0.04005175441638631,1.0081715445853838,0.00015180360367317422,1.063985117323813,0.14645124276724644,0.05935134959219057,1.1235319311374496,dry
0,0.00015998663031256908,257.36276537001237,0.9231008140194437,1673.2632372338924,0.10477070692302487,222.1833031119201,6435.690183565551,8.344394439004649,13.17176452111056,0.00015725986210313465,4.924342198778811,-0.2133639991579314,0.9748803442054998,6.382481353278445,0.00011856130899414972,278.18747763962176,0.08309102084208742,1.7842647566776577,0.08451339207374536,1.3373480743249786,276.33136940716213,0.027046382868066488,0.9686053139250923,0.00012846019812035644,0.9296346351790605,0.13134412043157465,0.03579534789132621,1.7282959116138237,wet
0,0.0002458304457557751,224.83657766716502,0.8935621538136703,1056.123969373761,0.11215150077472476,235.82507181535314,3999.6592998278725,7.989970480281989,12.672913309319709,0.00018718469136408354,4.7701254171976615,-0.19709122883375768,0.9627438065809402,5.932071778741624,0.00018075162096175792,250.52810167261822,0.1185760790400382,0.6888041306865489,0.08864324427949341,2.0232387440605066,248.94254508622544,0.039524198905422914,1.0554196120591435,0.00014724345726919633,1.0927448990877116,0.1500947585981032,0.05270481198038557,1.2592138505295978,dry
0,0.00019992124909602182,206.96202587673847,0.9311654572769913,1504.1133968083852,0.1137510424626961,235.76907787214992,5809.49156135679,8.284685540713818,12.950186848900481,0.00017560165996889586,4.7725507959855005,-0.22925199536488053,0.9797656828976957,6.1428731502771905,0.00013399754830212306,204.64291052469338,0.06818846137490753,13.2636585327582,0.08461661358705064,1.6447665745885445,223.47348500393855,0.030076847975106347,0.869250235329174,0.00013001225782263606,0.8155930239766924,0.1188987579999719,0.0269866128438625,1.3861516071467435,medium
0,0.00016638739104661034,236.0769984712312,0.9312483551487981,1716.9513497388746,0.10649437255549464,257.9998957089485,6631.728400484253,8.376421203693665,13.138095079319767,0.00016678257387498275,4.874971220337029,-0.2254224690933386,0.9780056417835625,6.612923398927852,0.00016192490865937043,241.0708040337179,0.07019014810136903,1.5668525505097932,0.11030124235871859,1.549777486619405,242.83668016832962,0.03145056191102036,1.0275241702201239,0.00017621299786907304,1.0522625249249549,0.13930056637462288,0.03237083788356787,2.3367412869316597,wet
0,0.00029948384310470353,189.10046787505405,0.9050851048654516,995.5667801408224,0.12252204104104945,268.59832096086575,3793.166652688228,7.908373731351246,12.466222086646296,0.00022011869679232197,4.664586350130241,-0.20424192826110882,0.9646044639313417,6.235073926520508,0.0002467236125989893,180.52709575747264,0.09049671891796973,7.908859905593999,0.10541056198107969,2.458110649595824,181.9978256932227,0.03275029793527473,0.9088654211155163,0.000189584935724936,0.9014178721520736,0.13034375723626862,0.05004465961784932,1.4938892353100464,dry
0,0.00015915248888509066,292.96329911790593,0.9093861412417419,1615.9051859285357,0.10073050584190522,237.03726740134192,6170.6574445962215,8.30309106139748,13.221909331885216,0.0001473800734232839,5.01784680069082,-0.19738385588005067,0.9675531431188501,6.59027531418713,0.00012956111715834454,278.6610142548241,0.08608358514322412,10.821583527724215,0.08989974353931166,2.187252448142374,279.9754519669805,0.026176737293241104,0.8776730325346005,0.00013296195423963196,0.9002810888254231,0.11918918403094328,0.04257352022506189,1.87150219307434,wet
0,0.00021826640292291286,198.61312897432077,0.9300677647788018,1419.596309552352,0.11748152397139863,258.4024658952502,5479.772109235082,8.20119195426359,12.825665054788816,0.0001791519464440165,4.745938760578084,-0.22471066157236397,0.9770867243412897,6.3833672932369945,0.0001666642642496685,201.09622744877987,0.07063022379563211,5.700856080122321,0.08865565434162956,1.5937436801858667,201.42506625672104,0.025401092195513897,0.89544756327318,0.00014547391845023266,0.9004967521726206,0.12404169192712514,0.03358495599908007,1.5656039830676827,wet
0,0.00026373072717578156,219.1521067063582,0.891875784249803,1013.3531623960287,0.11664561389485441,241.12634508562613,3834.2605428777506,7.969631309895407,12.61503513971026,0.0001907550263961768,4.748286807316898,-0.19942650668543055,0.9640116909443903,5.945723997186287,0.00018135929416948334,240.2066707520685,0.11847974299754771,1.135653176894266,0.07910098099096977,1.8871444296334516,238.64298022980802,0.03333123226973189,1.0439184696932173,0.000141284298352881,1.049048678262173,0.14896712430642534,0.04880669810166316,1.127253129474715,dry
0,0.00017402925546500464,213.9421780332308,0.9395970010530778,1770.3123750447737,0.11260123501355271,249.63777148806497,6867.3073221458535,8.380306596808419,13.075494999873909,0.00017122692253222513,4.804806578928713,-0.23333304985820952,0.9810642608278812,6.520017636041276,0.00014828667688413842,211.78482766816617,0.05964666867678692,6.471679181300715,0.09811564349191353,1.8381312182274314,194.8091988402375,0.020457917449366647,0.926779080761257,0.0001514780453549074,0.9296159923483902,0.1250060539305852,0.027500689822555047,2.0359204502586197,wet
0,0.00026867168119038134,192.8183874040102,0.9260499267379585,1303.2670908470532,0.12941821121251415,265.1758467752389,5020.24997598419,8.134212294354908,12.654084177618119,0.00019702962702410184,4.659667831760705,-0.23195346412744783,0.9788914524412617,6.293530033994245,0.00018224132719647971,211.2977048262321,0.08094305786082134,9.19710281724474,0.09073520472950677,1.857846768868285,214.2689416228095,0.021575204451968588,0.8264731569852746,0.00014196372177415704,0.8554920591550683,0.11554360725209636,0.029245029747357876,1.4768180044971269,medium
0,0.00012009771481224923,300.6025695461207,0.9302895952779647,2156.371024701573,0.09118410764292377,228.24075599739555,8324.881529260165,8.538936052164589,13.514344174673653,0.00013770018271431898,5.060383921292181,-0.21356519683932987,0.9769360480222702,6.754978718862314,9.597937515477996e-05,299.81667226655213,0.06956010358688325,5.114482890327054,0.08675446602148844,1.3790621781670893,300.065623361872,0.025585567551887678,0.875554046225071,0.00012000218584123519,0.8556156316850227,0.11575394938544728,0.03122958560642186,2.0177211874645966,wet
0,0.00023248228909278338,249.56739854228178,0.8883291399629053,1117.3965071629902,0.10619020863784862,239.5554430982553,4220.018630109675,8.03255229985185,12.775762955122262,0.00017023105853509918,4.837772695819569,-0.19308691709987263,0.9612061600471051,6.116770782686042,0.00018222566671255994,295.9648883137502,0.1324089682338202,0.9290770080333459,0.0975067493277942,2.2776723381829242,295.220874924511,0.04137397760888639,0.9800054334369506,0.00014075827079940923,1.0330313133045799,0.13858061841037353,0.059860353431890334,1.5859608660011828,dry
0,0.00020724301694652095,207.28333477091013,0.9245385013659919,1373.2227778951979,0.11435211656961605,229.05064918588008,5285.607776809877,8.211008363335774,12.868854606854331,0.00017816074534369701,4.758318016941361,-0.2219103085828236,0.9762468055113703,6.157590909682252,0.000175933062522781,219.016907325651,0.07967133802817683,3.5499438682873006,0.10283825454367239,1.5660786108632578,217.16052516556374,0.024436948597662322,0.9276694967334365,0.00015729168549236404,0.9283339510809077,0.12808711884615873,0.03306322933518191,1.8009452875951135,medium
0,0.0003145068470388259,197.9325945128699,0.8824424428355214,841.8910964350079,0.11547938333667715,240.06921539960155,3169.6317912271666,7.787431505301797,12.394854135138296,0.0002053115630406915,4.701464474616952,-0.1847811746239541,0.953118066375912,6.017201427337735,0.00019168915824946978,211.94679318035912,0.125894747812608,0.48547411636718607,0.08039675766272421,2.0093972811943672,213.15223481068097,0.03784506941800636,0.951094910039993,0.00014581967619270493,1.0153159111950703,0.13934300779709582,0.06303084767241807,1.3181504523250611,dry
0,0.00027421186332470036,212.1599754521177,0.9003887111441695,1064.8019695104254,0.12068396546137525,239.3573056925637,4047.04790258957,7.982556712488374,12.591584272707049,0.00018703538718900815,4.721502823713366,-0.205434066412521,0.9670112215897585,5.965686347504072,0.00019454031563093555,227.56426700604587,0.10674654398468231,2.6837822019388113,0.08707572171011219,1.7538825404876945,224.91725986422534,0.03239133406750572,1.0350274337482404,0.00014152326455714033,1.0487381792110937,0.14741595897344206,0.04447314544721914,1.3194209587273518,dry
0,0.0002286431228251603,204.05434091971543,0.9218100016755285,1304.2188062272528,0.12035903465100224,267.4793508805579,5012.820883989282,8.132616460115734,12.752445246344065,0.000198847331687267,4.731770504879857,-0.2192861700008792,0.9747049780292245,6.322942386768635,0.00016549961187813355,200.50199085186173,0.07669646045751444,9.033107756618847,0.08869899846671206,2.0262780917616965,198.44560175665538,0.024466263169117042,0.7991443155744982,0.00015305505865907248,0.8029791676845779,0.11097770445535474,0.03281982608239398,1.5781710438340593,medium
