,ASM,Contrast,Correlation,SSV,IDM,SA,SV,SE,Entropy,DV,DE,IMC1,IMC2,MCC,DfASM,DfContrast,DfCorrelation,DfSSV,DfIDM,DfSA,DfSV,DfSE,DfEntropy,DfDV,DfDE,DfIMC1,DfIMC2,DfMCC,label
0,0.00014982055590890604,407.12569085654656,0.8387107683867835,1261.8340736814303,0.08451423525010074,230.863784941072,4640.210603869169,8.128362861766224,13.302932421183982,0.0001253640276456183,5.245088331852026,-0.14936063398005806,0.9301685280854509,6.703202258179207,0.00011554112268163931,469.9028596720452,0.18574364141585753,11.930701953180687,0.061091080730692915,1.9036571082625926,471.55849051960104,0.06346929423209069,1.1198916712567684,0.0001150149868781762,1.1783321589169677,0.15578744482907972,0.1009461678370096,1.4028791333861887,wet
0,0.00014605947907538763,374.152443527345,0.864800879605752,1383.5358552785253,0.08401467325114723,234.39754320115455,5159.990977586746,8.200526336943632,13.317615556658057,0.00012688192883974654,5.192700096320345,-0.16294077407936283,0.9437287974330466,6.7301105947020785,0.00011156016189818974,411.2344774593628,0.14836987089540876,9.423622922613504,0.06308329795030373,2.3880512877809394,413.2873585946363,0.049520056423931536,1.1167785829811852,0.00011400112830354109,1.1706079782213115,0.1540736123121441,0.07649375708105077,1.489257333436413,medium
0,0.0002168674947227931,301.0453830423492,0.8597653328074448,1072.8823589731614,0.0945359960019329,240.37381171707995,3990.4840528502905,7.9858683074326535,12.870241001631875,0.00016102876988091425,4.978488575244483,-0.17100966250961372,0.9450899411295851,6.188180355973813,0.00017948591026114953,315.7822508513658,0.14678936574282253,9.535024685903409,0.1074298890640551,2.8226024881892613,314.5541891734538,0.04650905346134415,1.006635132300639,0.00014625825577812353,1.0604537720943732,0.14296436205324822,0.07435222314170342,1.3524864955235412,dry
0,0.0001380185379700148,384.9492508674082,0.8689262342578572,1468.2206676497337,0.08271734914127832,236.37272935637796,5487.933419731515,8.247523295681413,13.390761799751623,0.00012527061136786093,5.209755970312622,-0.16546947080422156,0.947079248707426,6.7404574648874025,9.677911250602593e-05,434.47029550481136,0.1477092123616296,11.295925881182484,0.06528196430719814,2.0574416286727057,438.0440414348195,0.054565265700576404,1.0547473293302243,0.0001034423403266862,1.1128890670014027,0.14457764177541485,0.07531395366331328,1.3960655332401934,wet
0,0.00015757906667584473,351.911503859607,0.8602334729003663,1258.6312934473412,0.08670825539906811,227.90394433121702,4682.613669929753,8.133719554923733,13.211893936536761,0.00013085452303796588,5.152102292046549,-0.1613178696930362,0.9417497305813031,6.59588968021241,0.00010991935934998761,376.3743212071134,0.14926334520500006,8.144259695873188,0.06874515119310805,1.9393164956061355,377.7612440655357,0.05112631865467776,1.0006281013791085,0.00010375692928182383,1.0531210540045084,0.1392946807193021,0.07877948159743475,1.3722833211050958,wet
0,0.0002536428623783935,282.4098254124505,0.8451390601226826,911.5700469818038,0.09667689402828422,244.67478026202568,3363.8703625147587,7.83911777073323,12.654531283854602,0.0001716642042157362,4.916052351945432,-0.1648324940589723,0.9378362180397631,5.8775875363064305,0.00019325732603860143,312.90905521640485,0.17124581682107343,6.6565750208246754,0.10175445880430675,2.5873807879557376,312.71316645613115,0.05311466614995641,1.1428957649386735,0.00016245157210565707,1.226857408365194,0.16569498260920176,0.08995301007594858,1.1979970082960545,medium
0,0.00014143535218810448,398.26352064807816,0.856443148479542,1386.8739264332407,0.08102878729512221,239.66785980911743,5149.232185084874,8.205349930325049,13.367256506629237,0.0001237141379935391,5.228517661304159,-0.15852488967223477,0.940044674350967,6.77611378926249,0.00010554802364809761,450.82935173976296,0.16224511949649334,8.19496803265065,0.06314814895875884,2.44031398353016,449.76172574159136,0.05705028321255412,1.1175636849182613,0.00010954783883248801,1.1797425518240665,0.1539002151534936,0.08447217167571963,1.3673007724874982,medium
0,0.00021602399700396778,307.3617331985507,0.855298751100076,1061.624664809589,0.09248547084051349,228.1420961950145,3939.1369260398005,7.988450475901701,12.907088714734149,0.0001530610112841487,4.998201487939323,-0.166776358105841,0.9430141859676742,6.370311055817625,0.0001509386396961048,318.88007725628074,0.14977552977107556,7.939494434840526,0.09643977563490971,2.8397402033396304,314.5428407020736,0.046346909684867654,0.994228622384993,0.00011888519497320959,1.0558115918582498,0.14102904581784423,0.07637078108418727,1.4284491100007894,dry
0,0.0003169820359029354,313.90333144067966,0.7809317180276273,716.2818148391356,0.10111683722434768,242.3202504217424,2551.2239279158607,7.625151929261444,12.492701370418906,0.0001714865663846668,4.986708242774636,-0.13487584442371855,0.8995720268770074,6.040599269502783,0.00024903914279190086,363.51635216929526,0.25296399743032594,7.372760420312261,0.06724921617746564,2.208611750012494,362.79484020192467,0.07511113096722521,1.1882794780652493,0.000172323344614298,1.301672789157546,0.17735532198272097,0.14031201371685698,1.2106682969371523,medium
0,0.00018518424489553752,398.11354699062406,0.808310743516678,1038.3227586213295,0.09093115336376284,245.6026375282806,3755.17748749469,7.976331785434285,13.086582547512721,0.0001322099434362316,5.1994762900757,-0.14267553590172813,0.9172698127990165,6.359966967287016,0.00019682939305011072,461.8970821700957,0.22183100926092436,9.598573199366001,0.056753671936061234,1.9780824451391368,462.844029215521,0.07341260181434528,1.3143754500240998,0.0001615026341348908,1.3813999429477608,0.18654732793098655,0.11453561869161222,1.221436356768879,medium
0,0.00021231871581746788,276.83361741035446,0.8656006732357113,1029.6434713770848,0.09531329341618061,226.36915017140777,3841.7402680979776,7.99375405284123,12.855042959531984,0.00015628027068400593,4.939038930777613,-0.17484051620242372,0.9493486638332624,6.1145650886030545,0.00015208678545204087,286.446990697727,0.13886571094001243,8.355887735993747,0.0909790534312416,2.6720574203939975,290.15701423352584,0.042705508504742085,1.0788558964558703,0.0001309334544888473,1.1206395454435008,0.15328044168210458,0.06807862500925888,1.1752899233130059,dry
0,0.00029030027038218616,263.4178819150953,0.8408410598477135,827.1127018833789,0.09529493817322833,247.07993580665828,3045.0329256184195,7.757621062414399,12.568382414297348,0.00017286279500765305,4.904394600302615,-0.1564757226246214,0.9290717306711553,6.23607524291889,0.00018498132263390906,254.4793083747771,0.15345058100400621,7.955778176150488,0.10751372012877818,2.8636811597438623,255.06558295909053,0.047877045135139795,0.9528327818037248,0.000126436725211723,1.0070815785632288,0.1397730040264883,0.09307289764704674,1.2661205258805115,dry
0,0.00020524855272052573,336.6286917627839,0.8529066902678201,1144.0337727687072,0.09342201973545465,247.02798896242712,4239.506399312036,8.030337538647698,12.971804430625554,0.0001533020709118276,5.035871553599248,-0.16820831182041987,0.9445315873917746,6.2629644652100085,0.00015048103894756942,368.5470952738033,0.16072830375881741,8.522770582951125,0.0900735476154815,2.651261244528939,369.67313867478515,0.0485101748663066,1.0757397217251405,0.00012122531774094588,1.1329798909216233,0.15187547220019712,0.07649299910234286,1.256080315179899,dry
0,0.00014366596078658794,375.5674896156314,0.8745375529518467,1496.3416065100855,0.08677201437041747,228.35882086276166,5609.798936424705,8.257089723441801,13.357189108604757,0.0001290788614453673,5.182271138788792,-0.17035251413613528,0.9509235549289682,6.757455828777247,0.00010164952043127338,423.7465111359569,0.141254382477219,11.320800729603434,0.0667256450572179,1.8473363617392238,423.076395482065,0.04197878735284277,1.0504207577741305,0.00010543989884537966,1.1033950827172747,0.14384775450071186,0.07000015375559276,1.6828345042463821,wet
0,0.00025407981704614254,264.404335996777,0.8472181510173826,865.1554979112249,0.09589474880796683,237.74730829946247,3196.2176556481163,7.8306605387838335,12.658695774348644,0.00016645477329875686,4.906739961689679,-0.16151723855848138,0.9352210966105996,6.129078623927062,0.0001876585157912004,291.055310817742,0.16803546262725566,3.7552327998710098,0.09739446402893942,2.592218268685315,291.93406265284284,0.05355793260067099,1.0948910747519403,0.00014953502400135292,1.1738419667816977,0.15901925434699227,0.0930544374513963,1.3124784634600797,medium
0,0.0001550851147490761,322.19098770364445,0.8793159485273001,1334.3081583512976,0.08963200537754935,228.39639353717587,5015.041645701539,8.174886447353593,13.191574346962458,0.00013608076627348516,5.0934896126328475,-0.17298026043735948,0.951706099593658,6.473194954828987,0.00011852293384158983,362.6123478749165,0.13537288030096217,15.492307430846267,0.06067000393283188,1.927990044574102,359.0432510235405,0.04682680217500135,1.1107019427367888,0.00011752750497942815,1.142046316500779,0.15365484058337328,0.06739251553041159,1.2457036564014743,wet
0,0.00024509128981990296,300.01381199069976,0.8379684081828389,925.5909450486423,0.09714237590284966,234.26129506508568,3402.349968203862,7.865857574958111,12.736514443428293,0.00017525266404768206,4.961579289409272,-0.16048017442264303,0.934176368250064,5.981672049917497,0.00019088341353892628,326.8238649454305,0.17617739588768166,6.178064030833411,0.09784715710564601,2.4792866087053085,325.7557321632121,0.05517141836384454,1.171120856969969,0.00016792586313936345,1.2399828240166668,0.1690900140664892,0.09106343925894245,1.2014706334885137,medium
0,0.0001891864340984219,305.985621114038,0.8624661058819973,1111.9401119577778,0.09257377065298841,225.85860288584868,4141.774826717069,8.041168556378945,12.976257274477678,0.00015322914452164796,5.0117773384089706,-0.17046823877910564,0.947252346785922,6.1889864401040215,0.00012721970099132532,316.47307400184775,0.14192318197116416,10.92015725377496,0.08742633856142001,2.7658971876181226,317.5387140126986,0.04711924518803379,1.005100823533649,0.00011938616671905085,1.0536684859903236,0.1417051500616824,0.06948511455373663,1.1078940864001705,dry
0,0.0002358756699837464,298.67505636451557,0.840098459519679,933.7300322786626,0.10028701081302858,230.04573192365885,3436.2450727501255,7.904501125314296,12.79616849002481,0.00015996900489157636,4.975703812942252,-0.16207092128742676,0.9382339435232255,6.094644671572866,0.00017108998799216622,329.5524014494746,0.17616982397726022,6.200424878827107,0.06542197428446911,2.4244745429948296,330.2767571598961,0.06061522509963613,1.0548904216821597,0.000142819391554035,1.1333699301008977,0.15155195273585345,0.08700586506145613,1.1454212760807065,dry
0,0.00023609524660722097,323.87183310635095,0.8329262395864141,969.1341097609202,0.09262013738501225,243.8004532700609,3552.6646059373243,7.890854433511306,12.835190314576703,0.00014832470674510845,5.0336777390393435,-0.15302834866418882,0.9282483406997157,6.266369636441313,0.00017935216416122414,360.0103830642269,0.18554607362732733,3.0652049747513956,0.08023236051292205,2.5747866946308307,359.2397355562716,0.054804224997607065,1.1461909078533132,0.00013866986753378503,1.2308560980844891,0.1648806629005088,0.10038081560927314,1.3782348327093468,medium
0,0.00022326084437514562,343.4794886129096,0.8172032500118089,939.2207511046165,0.09186317693378042,246.29962722870775,3413.4035158055513,7.881413484913897,12.870081894810074,0.0001472383022250444,5.074666929520993,-0.14741059033498594,0.9224140091285626,6.301387100656582,0.00015576733039696165,391.6762080980185,0.20793906348787383,7.594096929919033,0.07467705779146878,2.6573478549863694,389.30302687894437,0.06532026190897344,1.1006907517676137,0.00012344158142408483,1.1724001515716242,0.15829599778223552,0.11144411521773834,1.1273526907015272,medium
0,0.0001509123734627807,371.46485281255195,0.8606892592083862,1332.8450684233064,0.08514637119632142,233.48455042748492,4959.915420880663,8.171318625154946,13.278293410373637,0.0001293270562414125,5.181874143401637,-0.16158501642117856,0.9423608683142374,6.653653889942031,0.0001199839743934356,406.3030385961648,0.15198408029550514,12.279995698212588,0.057684307152645525,2.3753380458998663,404.59129287610995,0.04997364266263382,1.1432306343502194,0.00011938344365080387,1.1877422613814446,0.15820229561981902,0.07796171868016111,1.4232375220807443,medium
0,0.00022279564550026841,321.58065297954727,0.858346407803251,1135.1472447769013,0.09653628782139563,247.48243028764975,4219.008326128048,8.035206080329491,12.948957155286337,0.00015194446233683878,5.011760143917668,-0.1719633806256305,0.9481550905779534,6.2672413430599425,0.00016426641490687694,365.3794254908412,0.1609290482801392,2.9150709233981615,0.07780885903353194,2.6044904760254894,368.49360204966797,0.04483755779217091,1.109259111283377,0.00013344764996121964,1.1611456884020184,0.15669852110945007,0.07496662289067313,1.2625398913451358,dry
0,0.00012738823170824453,482.49956849174265,0.8298522342911578,1417.5724026584508,0.07686755245899551,226.85949126656493,5187.790042142053,8.206868423723186,13.504257671987476,0.00011234139589717476,5.366312859652814,-0.14246917159442904,0.9242610470598728,6.827594559960679,0.00010995118596432995,541.8914927105469,0.190371626743013,19.425430250652425,0.05330507070829715,1.994535874150273,541.5101714713019,0.06632508188943476,1.1839014830556707,0.00011381322362920686,1.2525018552267504,0.16279237189956813,0.10286820591187373,1.3844872203099472,wet
0,0.00023314540629314307,286.86270803718224,0.8370573442482421,879.9881612736875,0.09598617322932045,235.40086106534983,3233.0899370575603,7.862498801700895,12.729967821899598,0.0001720036231323852,4.947769604093675,-0.16104870421937445,0.9352600111899005,6.0271216424044205,0.00016816556577366488,294.2834162126789,0.1668043499027,8.071555264783456,0.10110255565182621,2.648615205207193,295.3059738867014,0.05613895085067,1.0010918960508999,0.00013714391628240433,1.0680335983532183,0.14462602704710542,0.0870545962920305,1.0731846086831975,medium
0,0.00022991137550434305,266.35633166880706,0.8728880396214096,1047.1935551302652,0.09556381969325073,229.0679666089877,3922.4178888522465,7.9398188060273975,12.763901749522244,0.0001730320543366693,4.915887778424851,-0.1737027144153205,0.9476960355843372,6.115553722877076,0.00014788496018727394,273.3103939383718,0.1301649033427511,12.165720696297285,0.10156012989429523,2.8014930830083813,277.69655971093016,0.04054933309702058,1.0062542609544813,0.00012878185549290895,1.034847712191425,0.14409548375395498,0.07256518374090715,1.2266547628978115,dry
0,0.00021787019756869182,288.3772360718169,0.8793742733096438,1195.1815687729847,0.1009867548957375,227.6323324090947,4492.349039020112,8.046634815120187,12.883281384640878,0.0001690146360426086,4.932614958540869,-0.1830167738696037,0.956236242668721,6.1276746533525746,0.00017024750784098638,324.0110601575147,0.13526774944525988,10.823633027277538,0.06682790790235386,2.2915280141894243,328.31279412277945,0.04414972744574541,1.167272471903317,0.00015492000643067572,1.2088457545611826,0.16475636179620473,0.06146466938337691,1.2946217780827052,dry
0,0.00025133754953418185,281.2179954044486,0.8527174032646581,954.5929309823006,0.09728855442573411,239.29751890277555,3537.153728524742,7.872119301813614,12.719389194238186,0.00016038511784204618,4.936839325950114,-0.16374901481874618,0.9380159847681223,6.182786788676254,0.0001742685911249967,294.67635191014404,0.1542116047232791,4.832837441961601,0.09377168549973516,2.6019274652670674,297.49935931120854,0.0501479181394453,1.0334162022846982,0.0001260567104984327,1.096507944780769,0.1492818608277771,0.08383488729666588,1.2705141570653744,dry
0,0.00020753970985528102,289.22093345693304,0.8717201856708354,1127.1079463768926,0.10054721599728114,240.6208208493386,4219.210852050631,8.057691495896382,12.909528319700533,0.00016441652702049858,4.934013037239696,-0.18314925463183404,0.9559446827516704,6.055420652742006,0.00015384361436645395,320.42847051756667,0.14190947950578592,6.006984243975239,0.07818543698484474,2.3942881609223434,320.0647541903818,0.043829090544214466,1.0916518077479722,0.00013562062006569975,1.1315789904464761,0.15360771733229991,0.06108590891108412,1.1732731534331604,dry
0,0.00024012370505541657,281.7536643995969,0.8448198236520917,907.5576641721717,0.0955930024253247,240.882237998414,3348.476992289087,7.867081753774897,12.717842086296475,0.0001591571799125914,4.9376951011123476,-0.16269453140945614,0.9367614226564199,6.171388220288099,0.00016928760672189482,312.7441385871088,0.1719355862342441,7.486485402541803,0.09886168759831387,2.681067124826825,314.54561990482034,0.05392610220577332,1.0681473557976062,0.00013515617826493818,1.1428265566747529,0.15436585920192925,0.09292595733198039,1.2567797601830106,medium
0,0.00013623798007937623,482.1036704281248,0.8101315763971293,1269.3987298772079,0.07444288723525902,238.75755187905705,4595.491249080697,8.123874838326156,13.445885408272897,0.00010810118430793877,5.391107008526413,-0.13111420932322418,0.9081234515799893,7.111254559349084,0.00012281450557263113,557.3486625811114,0.2191181425353843,7.287436391354277,0.04505648470566404,2.02183211465632,555.61889606552,0.07590252576398271,1.2358891706727455,0.00012009632670244031,1.3199387875226023,0.1716937900115,0.12866980081039614,1.742283948638291,wet
0,0.0002460400643143849,319.1195106368995,0.8148792367659531,861.6741868607907,0.09517373704022553,249.46403516875938,3127.577236806261,7.814496086767955,12.745647077213933,0.0001518898264744842,5.027287262991255,-0.14690613053701845,0.9202065127802993,6.172875162928424,0.00015961016311743845,350.63250176546717,0.2029870869755166,6.350718959485675,0.07730117853231042,2.5411423194893814,348.9211724078341,0.06465572658959307,1.0685490077454673,0.0001259390251672237,1.1557282336441617,0.1552227461258543,0.10920055882046387,1.0067219078435823,medium
0,0.00016340531496095213,307.84265820447047,0.8957221387712143,1475.477960436194,0.09630638603920869,238.528096507327,5594.069183540296,8.254707944972083,13.199138804303866,0.00014600151119977952,5.030202633616174,-0.18998159297156367,0.9634027701727936,6.427754745264506,0.00011141678646222128,328.793233149429,0.11105930666084096,15.174603955138082,0.07170705445074728,1.9396807961305171,327.03228215200943,0.03246305573629549,1.0056260745216505,0.00011104772115473087,1.037909276339752,0.13782339809079117,0.04814479702571339,1.359187369535018,wet
0,0.00024062439731042996,306.3057755405656,0.8478067679127179,1006.0554381477947,0.1020428684113571,241.47140589338707,3717.9159770506053,7.932311254722444,12.762712420231184,0.00016666697536026913,4.932087470391779,-0.17251693761949435,0.9454290328266016,6.077323649071304,0.00019327207719457655,351.0137459560432,0.17406948301917202,6.234657747241727,0.09282134107974847,2.3653802467016476,347.72888593856624,0.05083384011847869,1.0728793121751838,0.0001438903306419753,1.1600945250601624,0.15346801243279565,0.07630211529432784,1.228212217849264,dry
0,0.00021881472654375998,290.4240196458817,0.8539066368281666,993.6146048087189,0.0901957031806663,236.7110785078236,3684.0343995889884,7.9360234156262335,12.815333687283953,0.00017585804524058969,4.961107582495193,-0.1662719824800223,0.940445699259506,6.282051206025495,0.00016542185894432416,330.4560287200292,0.16587293601778086,7.158022308656655,0.10828870086552542,2.8468563468493926,327.9842167481693,0.04751683565755993,1.1645583448905938,0.00016530752132138925,1.23804771415071,0.16645587298979292,0.09109418662410373,1.4967089546788532,dry
0,0.00011607544870819047,481.26488734443956,0.8492653895086323,1596.0397640999352,0.07368483995880237,232.12930227972038,5902.894169055291,8.297133504950398,13.613065688122449,0.00010836183318070738,5.385570082033912,-0.1491157650569307,0.9334181773083483,7.108453777596202,9.472628169835595e-05,542.2588318385766,0.16944148912261414,14.975268025144032,0.051611526303363596,2.335482451268348,544.3914752244164,0.058911000736500796,1.1592423067346598,0.00010427207320882622,1.2224463238066772,0.15761055032003532,0.09209580629416847,1.6011403492792242,wet
0,0.00024742810498318285,301.40842093009576,0.8311293945766619,892.2500893989137,0.10324374899429065,237.56666697291558,3267.591936665554,7.86249683693028,12.732548605750528,0.00015917228463099527,4.960538378111872,-0.16052477265645523,0.9354218531494831,5.870921137201416,0.0001912614416370802,335.4731035325733,0.1877194377618434,4.3659752438506985,0.06840792951149596,2.231342156850417,333.68121256546146,0.06087250221085405,1.0917831643002192,0.00014384645731242953,1.153991245361242,0.15761493624460793,0.08830197992667443,1.0217670106457888,dry
0,0.0001967319836261453,342.3483315261718,0.8454500761783138,1107.3527499769466,0.09272180736062109,245.8563512414501,4087.062668381609,8.026053348191049,12.99470608196642,0.00014567093833702357,5.0598746312578164,-0.16541277610072497,0.9425124940794447,6.072603839304097,0.00014809013140269867,384.2073742381734,0.1732266795848143,5.824463630118771,0.07959967325285779,2.6712665383782337,383.87504039634223,0.05408016154527395,1.1326591009089935,0.00012330662034904343,1.1648713821712402,0.15988171813878968,0.08185660133392259,1.0469087753006319,dry
0,0.000143445514705953,398.20948031666643,0.8652826945870409,1477.2859691015162,0.08458836139072447,231.1306790380256,5510.93439608939,8.225814861314076,13.364345963985253,0.00012725777632583633,5.228083410503723,-0.16231311893013672,0.9445422921437596,6.720030230775037,0.00010927532833034199,433.3077437355547,0.14597864772750513,22.58129646211819,0.0599292291629175,1.901790865816622,431.7545542861335,0.04246424191381237,1.0631218210149598,0.00010840711427881928,1.1064365637103197,0.14611207338750393,0.07434228584051117,1.3921694823150075,wet
0,0.0001388667456661939,414.7048559093546,0.8598773425629667,1479.5660504399796,0.07848920607298028,231.8271236607999,5503.5593458505555,8.233576496959383,13.445542820008352,0.00011709306673934068,5.283705225504325,-0.15557989962899532,0.9384858058353692,7.037442452590968,0.00010663839405950453,473.69260493293774,0.1598567680070716,7.540911358539233,0.05851991119020548,2.2432137575788147,474.8886651922294,0.060876846500089954,1.1066455445297105,0.00010705901784547223,1.1669844842744261,0.15182837325193912,0.08751374972497128,1.510719136747083,wet
0,0.00012529806996264611,482.8125745433453,0.8188794186898553,1332.4289964656782,0.07306760868806306,229.855259964821,4846.903411319354,8.159053440820156,13.482585510641972,0.00010723819190633096,5.393883909560257,-0.13521997400139363,0.9146666626213931,6.894026606600456,0.00010631198291735373,540.644610308838,0.202122604605535,15.36132903620637,0.048106365332701816,2.3601608982567086,537.7450310999047,0.07475854070169063,1.185776125301837,0.00010754606794606433,1.2542752609858336,0.1638653575294593,0.11673801814848261,1.190743897391057,wet
0,0.00011637505584258397,421.43937615283505,0.8855437531317336,1840.3167987239415,0.07782724465764497,228.54533748847368,6939.827818742918,8.40253333841191,13.605258716493855,0.0001180154147889863,5.2814503257229894,-0.17298790953924006,0.9554588739053744,7.015633744258081,8.059437470751166e-05,489.3446099024595,0.13256260393990316,18.69999189453847,0.06254499210943448,2.0214843116145857,489.6891786019187,0.04436564976807844,1.032074061433823,9.293143261920333e-05,1.0858252471196659,0.1385777223391846,0.06650830857360379,1.6308015162547393,wet
0,0.00025883275892676336,310.5829147700329,0.8031426642280219,788.7376843621593,0.09728781346593794,236.56096429201403,2844.3678226785973,7.75494159797322,12.656033500844662,0.00016356463165388243,4.9989894716703756,-0.1445358265833182,0.9158826008526678,5.989180162644461,0.0001907656805050795,350.2061029723245,0.2215614698078412,6.65289382503579,0.0707374072826074,2.359704115902872,352.4739867872122,0.0697473699757607,1.1384084481097254,0.00015278626588502848,1.2395622303882305,0.1669562948688536,0.11635258522976444,1.0821795239976852,medium
0,0.00015918346247942707,344.7052975369149,0.8707439587154533,1333.1374947166305,0.09027187973040658,231.07447265691292,4987.8446813296,8.165073720266966,13.207824474167653,0.00014101909305824756,5.118597759036981,-0.16946916058846465,0.9479087963540649,6.356830517575654,0.00015361925494129105,386.49272620703607,0.14464725564933278,8.226746911806913,0.05922218826314271,2.260154181564758,382.63176650609967,0.049730254131764795,1.212915404213808,0.0001432677539321561,1.2340502029597449,0.16797331466366247,0.07084216254230713,1.3226858892705797,medium
0,0.00016211665225726883,365.64179372638176,0.8492547381675407,1212.5344246583086,0.08765954275787814,235.29588826111677,4484.495904906843,8.104147039691306,13.188912211957229,0.00013214787821043297,5.158364006292279,-0.15813844108558892,0.9376890389890692,6.442690245467731,0.00013437642302724617,412.7478535113591,0.169768406794939,10.949962942275306,0.06262372526495487,2.221390003997186,412.9925893578329,0.05909380486914273,1.168178519857932,0.0001222512885751907,1.2115463883940718,0.1630854029230419,0.08728376340650068,1.1931907319020327,medium
0,0.00026809236546429413,287.94146049641836,0.8190737375763633,795.6188103992619,0.09895886212716151,250.1692276524483,2894.533781100633,7.766506450489613,12.628336985103859,0.00015821527228847436,4.948966759915114,-0.15091938704145783,0.9240498821795496,6.012709480017924,0.00017662118437207201,309.0515863854066,0.1939810516758711,4.451285181488856,0.08457958728950829,2.525032820832706,310.87721830817463,0.063374220416204,1.0314839211252433,0.0001265148440201777,1.1073881943064938,0.15116387139771487,0.10198281015794064,1.0405930518720252,medium
0,0.00018367526948260307,352.5847714067741,0.8409514619321244,1108.252395999395,0.08549508829402759,247.88688638576136,4080.4248125907925,8.022183671974368,13.055224855621587,0.00013778057847946021,5.109688161117014,-0.15676867228347452,0.9344729247050527,6.296829873615301,0.00013636663327794315,373.38873977189076,0.16832992263969104,4.72293356739101,0.09552435240816548,3.087812681052128,375.8382469058706,0.057052385768082914,1.0554579686565706,0.0001123508908586611,1.1160881862831573,0.149095388625866,0.09230088379041501,1.17425019544494,dry
0,0.00021440726768113793,308.061785244324,0.8575630721055364,1080.9299721835873,0.08997820703545246,233.8970400203243,4015.6581034900173,7.9880684269251665,12.902964577114194,0.00015180694028241545,5.006892918311331,-0.16655520487091707,0.942275424238222,6.408619343682328,0.00015592916723274473,315.8261903170807,0.14570111476587677,9.95555079638143,0.11101790460092711,2.961522336339442,316.17848104784207,0.04224576129654789,1.043995562986975,0.0001270029763625367,1.1032083000749155,0.14831633779031272,0.07943874842693943,1.5713650059230186,dry
0,0.00015983092481703187,447.96025242865693,0.7906193976897513,1069.6009905047117,0.07680912332818447,236.3394943720803,3830.443709590183,7.9916458074194345,13.24406229624552,0.00011927326759790698,5.322570335427667,-0.12658228541214991,0.8971576037129991,6.709056965489637,0.00015363841450453188,510.3491662891624,0.2382381629184558,4.742752088113775,0.050639465410363516,2.54153336389615,509.2182218664966,0.0820682021871324,1.251296457091236,0.00014105284534669305,1.34968858538931,0.17694584894572823,0.14253016638520744,1.5351500956333917,medium
0,0.00014357833265279358,386.05877761690823,0.8606665397414571,1384.8401533445763,0.08312987462627743,234.26135437116938,5153.301835761389,8.204242294840185,13.359074261825201,0.00012287276748752202,5.22904986342744,-0.15880208816910216,0.9412911887257317,6.8916932599485685,0.00010020354925649104,420.12954604997196,0.1511713244840469,16.82221705876691,0.06007412332409871,2.102321471549317,422.29074250249687,0.050933339690873325,1.0183290973097634,0.00010088434165198889,1.0701859320864298,0.14039083544209877,0.07887957017833391,1.4678977003748361,wet
0,0.00022930304570559798,281.37453238443584,0.8480017734934402,925.4455580634915,0.09421351865849786,243.42160064309695,3420.4076998695205,7.892245683657159,12.780230029707031,0.00015162542346905413,4.975265129843522,-0.16021217912796504,0.9363121825168198,6.131779176966006,0.00016440219104102853,293.2163595247095,0.1582621217059319,3.0721874892988126,0.07544901518415491,2.674319650403106,292.45364788484585,0.050471911577901984,1.0190702846288389,0.00012572163800960107,1.0656663646753248,0.14666634319846378,0.08673783282827174,1.1710161706464826,medium
0,0.00022454906414983672,318.21810058784797,0.8407630966269306,998.8443587912178,0.09495848933729804,242.48690865220536,3677.1593345770225,7.93564758564548,12.850862761474126,0.00016237887853423228,5.010381551981618,-0.16165958476203446,0.9376515053067928,6.224304646628067,0.00017307574268556834,355.0994753013481,0.17722122533472862,9.083337385278355,0.08675356735956664,2.616175814892074,352.27572512064944,0.05085869183581515,1.132567446140225,0.0001492306794731798,1.2008922078645687,0.16188977443765387,0.088075145301024,1.2834779827061649,medium
0,0.0002268524490590094,292.2324319873294,0.8532682144615649,995.3784772899219,0.0943113240397472,239.65820237423333,3689.281477172353,7.927633831832163,12.791791768110398,0.0001597531343865204,4.956722582609571,-0.1675182716121707,0.9414695716241344,6.2117799182602615,0.00017178922652278698,315.305233505547,0.1578867383552398,9.319676395005445,0.10571226580317984,2.7832477163586873,313.10115550590126,0.047499471955259054,1.0789984280941027,0.00013207483374658036,1.1377261537288046,0.15443296912054216,0.08204265422723211,1.3148992600766674,dry
0,0.00012983237450126808,440.03060689920534,0.8540563619374638,1507.0040944694947,0.07937439255817504,227.74749532004395,5587.985770978763,8.254424767541655,13.491551189193416,0.00011642775969722699,5.309274478748795,-0.15440165221849492,0.9383073203343026,6.948417076336849,9.034596630468322e-05,476.69139791215565,0.15759943173700885,18.18735914523313,0.05890067732201409,2.115498752043777,476.7273638944607,0.05610684975086855,1.0332190228399725,9.603212017671429e-05,1.0937611761331896,0.14131616471582786,0.08231701838291627,1.5417368974899057,wet
0,0.00013895153564104948,358.9122430263969,0.8806209201526891,1502.7997129850862,0.08552598324878383,223.9959372561604,5652.2866089139425,8.268165647358618,13.35773289832291,0.00013002450712518038,5.1645410441553015,-0.17369020034216354,0.9537402303240368,6.690621192870918,0.00010100545024702961,383.02926292712095,0.12712606460580766,10.769218390983951,0.05927938803794207,2.0534193618976246,377.7293651258442,0.043291024674392276,1.0500141467162152,0.00010776173088691357,1.082022837146476,0.14339858868021593,0.06127393600052389,1.3931082091207179,wet
